country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_pvalue,48,3.0998671157652496e-35,0.01,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_statistic,24,148.59474989984085,0.01,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_statistic,48,275.32828530281006,0.01,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,1,0.025598121162117956,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,10,-0.08201590568354783,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,11,-0.12999639554537812,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,12,-0.22189075821131082,0.19417330590807977,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,13,-0.18738740363392473,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,14,-0.06782643904488926,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,15,0.11746027701839086,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,16,-0.1279705797236323,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,17,-0.02840721379862778,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,18,-0.07673390992664794,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,19,-0.014245952098214425,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,2,0.005927628023229073,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,20,-0.04499848382571731,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,21,-0.01006141659629273,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,22,0.05460785069941703,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,23,0.07582407080212598,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,24,0.7417042432902505,0.19417330590807977,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,25,0.04970012318853618,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,26,0.062138211865755806,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,27,-0.004617188997587411,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,28,-0.04749548899782295,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,29,-0.005247621116813949,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,3,0.002576581082132352,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,30,-0.05589045768843348,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,31,-0.03285751780556408,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,32,-0.05854948876163149,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,33,0.07745530199023488,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,34,-0.06668505339521542,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,35,-0.10538051499676215,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,36,-0.2099358373771007,0.19417330590807977,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,37,-0.17999274106505306,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,38,-0.023102576448466375,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,39,0.08281186479588025,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,4,-0.04181788423097667,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,40,-0.10153278384893066,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,41,-0.029877282908384505,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,42,-0.09395589700778617,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,43,-0.02081433824417718,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,44,-0.03363437953853353,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,45,0.0057035701903059175,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,46,0.053602691872647136,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,47,0.06037368053562605,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,48,0.6166227003375097,0.19417330590807977,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,5,-0.026462819248242002,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,6,-0.05128856045406847,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,7,-0.02686640022672435,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,8,-0.09296445823738453,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q1,residual_acf,9,0.08695805398800961,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_pvalue,24,6.1581216839804e-20,0.01,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_pvalue,48,6.765835656581352e-31,0.01,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_statistic,24,134.88752668320703,0.01,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,ljung_box_statistic,48,247.31512771396967,0.01,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,1,0.019619896967862042,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,10,-0.037048874396478026,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,11,-0.07123929540756095,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,12,-0.18126943056321937,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,13,-0.1369455287574437,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,14,-0.032456412498601206,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,15,0.16041188588904512,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,16,-0.08330606213805875,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,17,0.007604365396421105,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,18,-0.06377939039508715,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,19,-0.05009321562537508,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,2,-0.011900560341823635,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,20,-0.040187555346035776,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,21,-0.022905231039839845,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,22,0.03918587129578507,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,23,0.06484440166047824,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,24,0.7271450208712483,0.19417330590807977,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,25,0.03739602461642226,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,26,0.04091921765041,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,27,-0.021613945574622175,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,28,-0.05076235345805242,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,29,-0.051008590421617366,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,3,-0.003970566620005122,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,30,-0.05774155126531921,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,31,-0.004228371686461662,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,32,-0.022927315772933315,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,33,0.10549069868606774,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,34,-0.040370282773334834,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,35,-0.06616185102585999,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,36,-0.18342695355267816,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,37,-0.14750372217619348,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,38,-0.005281950900494192,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,39,0.10627979381364723,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,4,-0.025402613090897887,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,40,-0.07915012449839738,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,41,-0.007949099856049358,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,42,-0.08785556184445252,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,43,-0.06061249709789369,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,44,-0.03844358942845966,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,45,-0.017074128130708664,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,46,0.024420651135140508,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,47,0.03915584524673323,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,48,0.5924268041398836,0.19417330590807977,True
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,5,-0.07749877117371116,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,6,-0.04940953337642049,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,7,0.01834251782940078,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,8,-0.03946660863020199,0.19417330590807977,False
Austria,2024-01-02,ordinary,enhanced_ordinary_arima_p3_d1_q3,residual_acf,9,0.13056156145391207,0.19417330590807977,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,6.689207824503734e-30,0.01,True
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,1.0871644673069215e-50,0.01,True
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,193.55273191126403,0.01,True
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,359.77449157080446,0.01,True
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.0948597482847083,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.04770003782914491,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,-0.08929261564350623,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,-0.20665928428749833,0.18215070683365464,True
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,-0.09702104692315772,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.01842489822368507,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,0.20776447998855613,0.18215070683365464,True
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,0.0025133886034778693,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,0.07750440267766621,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.07703157843745814,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,-0.10036211559944791,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,0.16870929401962909,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,-0.13498167628292057,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1364745892453039,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,0.14356289824566282,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.089445755794616,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7262982865422749,0.18215070683365464,True
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.06036016114506455,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,0.12736509070755872,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1566781817442097,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,-0.14799365971955336,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.10986163212908422,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.16508962825206108,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.08315545652404198,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,0.033261474914286875,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,0.03683853621406759,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,0.1501669457032898,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.043661413749010974,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,-0.09931606087392345,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,-0.20482055962331347,0.18215070683365464,True
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,-0.11560146183983887,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.008239459538015326,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,0.15305307157087217,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,-0.1528263232242823,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.01948682496818569,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,0.05255709895153832,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.10129756083664619,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.09582096849075561,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,-0.12074858380925617,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.12757012390935035,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,0.11057315405371267,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.05615476590212577,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6131784782247736,0.18215070683365464,True
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,-0.11185611325654679,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.07279267231569699,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,0.0773871679985577,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.03350916396134836,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,0.1773430740599302,0.18215070683365464,False
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_pvalue,24,4.097920720354647e-23,0.01,True
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_pvalue,48,2.2425594956140993e-39,0.01,True
Austria,2024-01-03,ordinary,enhanced_ordinary_arima_p3_d1_q1,ljung_box_statistic,24,156.17669414618112,0.01,True
