country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6207.2612025425,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6207.897201302119,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6208.4092075458975,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6208.692768456149,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,6208.74065900321,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,6208.614104997976,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,6208.403906250966,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,6208.195575590403,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 08:00:00+00:00,2023-12-31T08:00:00+01:00,2023-12-31,6320.75,6323.375998789476,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T08:00:00+00:00,2023-12-31 09:00:00+00:00,2023-12-31T09:00:00+01:00,2023-12-31,6545.75,6605.609398234844,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T09:00:00+00:00,2023-12-31 10:00:00+00:00,2023-12-31T10:00:00+01:00,2023-12-31,6641.0,6752.430225161498,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T10:00:00+00:00,2023-12-31 11:00:00+00:00,2023-12-31T11:00:00+01:00,2023-12-31,6604.5,6783.719029017617,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T11:00:00+00:00,2023-12-31 12:00:00+00:00,2023-12-31T12:00:00+01:00,2023-12-31,6576.75,6732.841859947007,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T12:00:00+00:00,2023-12-31 13:00:00+00:00,2023-12-31T13:00:00+01:00,2023-12-31,6615.75,6633.989762110704,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T13:00:00+00:00,2023-12-31 14:00:00+00:00,2023-12-31T14:00:00+01:00,2023-12-31,6641.0,6516.80094526845,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T14:00:00+00:00,2023-12-31 15:00:00+00:00,2023-12-31T15:00:00+01:00,2023-12-31,6730.75,6403.693843904113,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T15:00:00+00:00,2023-12-31 16:00:00+00:00,2023-12-31T16:00:00+01:00,2023-12-31,6981.75,6309.116736402907,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T16:00:00+00:00,2023-12-31 17:00:00+00:00,2023-12-31T17:00:00+01:00,2023-12-31,7169.5,6240.1607233000705,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T17:00:00+00:00,2023-12-31 18:00:00+00:00,2023-12-31T18:00:00+01:00,2023-12-31,7070.5,6197.998050031842,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T18:00:00+00:00,2023-12-31 19:00:00+00:00,2023-12-31T19:00:00+01:00,2023-12-31,6765.5,6179.672238846079,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T19:00:00+00:00,2023-12-31 20:00:00+00:00,2023-12-31T20:00:00+01:00,2023-12-31,6398.75,6179.873878980842,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T20:00:00+00:00,2023-12-31 21:00:00+00:00,2023-12-31T21:00:00+01:00,2023-12-31,6057.5,6192.45881374466,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T21:00:00+00:00,2023-12-31 22:00:00+00:00,2023-12-31T22:00:00+01:00,2023-12-31,6091.0,6211.5817415053425,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T22:00:00+00:00,2023-12-31 23:00:00+00:00,2023-12-31T23:00:00+01:00,2023-12-31,5804.0,6232.413873877836,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T23:00:00+00:00,2024-01-01 00:00:00+00:00,2024-01-01T00:00:00+01:00,2024-01-01,5648.75,6251.481732908244,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T00:00:00+00:00,2024-01-01 01:00:00+00:00,2024-01-01T01:00:00+01:00,2024-01-01,5480.75,6266.704837107824,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T01:00:00+00:00,2024-01-01 02:00:00+00:00,2024-01-01T02:00:00+01:00,2024-01-01,5326.75,6277.2264115631615,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T02:00:00+00:00,2024-01-01 03:00:00+00:00,2024-01-01T03:00:00+01:00,2024-01-01,5110.5,6283.129087604209,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T03:00:00+00:00,2024-01-01 04:00:00+00:00,2024-01-01T04:00:00+01:00,2024-01-01,5071.25,6285.113260790483,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T04:00:00+00:00,2024-01-01 05:00:00+00:00,2024-01-01T05:00:00+01:00,2024-01-01,5160.25,6284.1953520230845,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T05:00:00+00:00,2024-01-01 06:00:00+00:00,2024-01-01T06:00:00+01:00,2024-01-01,5297.5,6281.46154029177,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T06:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01T07:00:00+01:00,2024-01-01,5599.0,6277.893047478812,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,6274.263754988674,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6271.100573238966,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6268.691383507772,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6267.123739183429,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6266.338767865667,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,6266.18772887795,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,6266.482451223385,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6267.034628285901,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6267.682160108918,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6268.303140137998,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6268.819611761784,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6269.19394707725,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,6269.420789031923,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,6269.517146793646,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,6269.512637183453,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p3_d1_q3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,6269.441186764791,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,5909.487186051753,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6191.135338590634,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6416.314209876947,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6568.969284314056,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6644.402557949012,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,6647.768756012465,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,6591.694386580173,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6493.455708410593,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6372.124343398078,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6246.019199051474,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6130.70647046921,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6037.68190949593,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,5973.765755514041,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,5941.152135485854,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,5937.98894255199,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,5959.324747988996,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T23:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02T00:00:00+01:00,2024-01-02,5589.5,5998.246031970749,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T00:00:00+00:00,2024-01-02 01:00:00+00:00,2024-01-02T01:00:00+01:00,2024-01-02,5328.5,6047.037751187456,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T01:00:00+00:00,2024-01-02 02:00:00+00:00,2024-01-02T02:00:00+01:00,2024-01-02,5226.25,6098.227705801211,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T02:00:00+00:00,2024-01-02 03:00:00+00:00,2024-01-02T03:00:00+01:00,2024-01-02,5179.25,6145.41392478866,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T03:00:00+00:00,2024-01-02 04:00:00+00:00,2024-01-02T04:00:00+01:00,2024-01-02,5374.5,6183.817794886557,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T04:00:00+00:00,2024-01-02 05:00:00+00:00,2024-01-02T05:00:00+01:00,2024-01-02,5954.25,6210.547983294723,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2024-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T05:00:00+00:00,2024-01-02 06:00:00+00:00,2024-01-02T06:00:00+01:00,2024-01-02,6715.25,6224.59662632323,False,,,arima_forecast,True,True,completed,0
