country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,53127.11297973826,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,51592.59535057898,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,50232.22677359372,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,49126.491407426845,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,48314.316604675216,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,34424.5,47799.337986178776,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,36927.75,47557.84318511302,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,47547.292777607225,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,47714.52350506309,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,48002.9768674063,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,48358.53695702361,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,48733.7828828364,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,49090.64808100232,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,35956.25,49401.62264606586,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,35175.0,49649.73281971851,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,36616.0,49827.58594391114,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,38920.0,49935.78496047933,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,38962.75,49981.00150894188,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,39883.75,49973.95939471685,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,38590.75,49927.529207586675,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,37514.0,49855.077923591896,False,arima_forecast,True,True
Germany,ARIMA,2024-03-31,arima_p2_d1_q2,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,35148.0,49769.16089458368,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,51134.25,51023.664539101934,True,arima_forecast,False,False
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,50837.5,53265.73797867561,True,arima_forecast,False,False
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,48047.0,54686.38204517457,True,arima_forecast,False,False
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,45420.75,55377.271596304185,True,arima_forecast,False,False
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,44175.25,55575.064156351196,True,arima_forecast,False,False
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,41283.5,55512.77716347431,True,arima_forecast,False,False
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,38781.0,55358.586870873696,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,37121.25,55207.83849280767,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,35966.0,55099.49333866067,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,35613.25,55038.33225253223,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,35759.0,55013.534382980215,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,35908.75,55010.690809342224,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,36493.75,55017.806554296556,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,38217.5,55027.15614415247,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,40609.5,55034.89990032878,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,44426.75,55039.86748881395,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,47246.25,55042.323561232275,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,49383.25,55043.06131559871,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,50993.25,55042.87958039066,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,50760.75,55042.36247381548,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,49008.25,55041.84554706006,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,46968.25,55041.469160469285,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,45316.25,55041.253857823576,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,46240.0,55041.16446406488,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,49832.0,55041.15204709692,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,51382.25,55041.175214638024,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,49927.75,55041.206976950605,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,47662.25,55041.23370489073,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,45590.0,55041.251063425974,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,44399.0,55041.25978454616,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q0,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,42445.75,55041.26252159934,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26T18:00:00+02:00,2024-10-26,51134.25,50837.74198090465,True,arima_forecast,False,False
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 17:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26T19:00:00+02:00,2024-10-26,50837.5,52802.589150829765,True,arima_forecast,False,False
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 18:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26T20:00:00+02:00,2024-10-26,48047.0,54130.12432921126,True,arima_forecast,False,False
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 19:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26T21:00:00+02:00,2024-10-26,45420.75,54847.77499933853,True,arima_forecast,False,False
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 20:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26T22:00:00+02:00,2024-10-26,44175.25,55031.5481894508,True,arima_forecast,False,False
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 21:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26T23:00:00+02:00,2024-10-26,41283.5,54787.98794517893,True,arima_forecast,False,False
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 22:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27T00:00:00+02:00,2024-10-27,38781.0,54237.543576743876,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-26 23:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27T01:00:00+02:00,2024-10-27,37121.25,53500.52064570376,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 00:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27T02:00:00+02:00,2024-10-27,35966.0,52686.28395108999,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 01:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27T02:00:00+01:00,2024-10-27,35613.25,51885.93472239635,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 02:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27T03:00:00+01:00,2024-10-27,35759.0,51168.320240730085,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 03:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27T04:00:00+01:00,2024-10-27,35908.75,50578.96680502274,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 04:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27T05:00:00+01:00,2024-10-27,36493.75,50141.358110446265,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 05:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27T06:00:00+01:00,2024-10-27,38217.5,49859.90321215721,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 06:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27T07:00:00+01:00,2024-10-27,40609.5,49723.93735115553,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 07:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27T08:00:00+01:00,2024-10-27,44426.75,49712.1573489456,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 08:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27T09:00:00+01:00,2024-10-27,47246.25,49796.99209593223,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 09:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27T10:00:00+01:00,2024-10-27,49383.25,49948.52965754938,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 10:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27T11:00:00+01:00,2024-10-27,50993.25,50137.74969553582,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 11:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27T12:00:00+01:00,2024-10-27,50760.75,50338.93037760459,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 12:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27T13:00:00+01:00,2024-10-27,49008.25,50531.20342567221,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 13:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27T14:00:00+01:00,2024-10-27,46968.25,50699.313714209115,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 14:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27T15:00:00+01:00,2024-10-27,45316.25,50833.69843239571,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 15:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27T16:00:00+01:00,2024-10-27,46240.0,50930.035561156845,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27T17:00:00+01:00,2024-10-27,49832.0,50988.42466378393,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 17:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27T18:00:00+01:00,2024-10-27,51382.25,51012.358508711004,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 18:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27T19:00:00+01:00,2024-10-27,49927.75,51007.62632561426,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 19:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27T20:00:00+01:00,2024-10-27,47662.25,50981.2631882152,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 20:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27T21:00:00+01:00,2024-10-27,45590.0,50940.629467817766,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 21:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27T22:00:00+01:00,2024-10-27,44399.0,50892.67323872556,False,arima_forecast,True,True
Germany,ARIMA,2024-10-27,arima_p2_d1_q2,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,2024-10-27 22:00:00+00:00,2024-10-27 23:00:00+00:00,2024-10-27T23:00:00+01:00,2024-10-27,42445.75,50843.39985500839,False,arima_forecast,True,True
