country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,6988.481845090098,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6993.110746928585,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6995.973466458387,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6997.743900006613,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6998.838815144494,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6999.515959542465,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,6999.934735865706,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,7000.193725838056,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,7000.353896798197,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,7000.452953669935,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,5925.261270929652,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6170.334737679337,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6222.039608401944,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6167.075917904842,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6073.680006628681,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,6066.474285199756,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,6116.837725155226,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6294.112378890522,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6614.163841318591,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6852.504735977537,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6761.378060683838,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6478.2494720598415,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,6130.14248737575,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,5779.217336572598,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,5791.594721596545,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,5475.210487963386,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T23:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02T00:00:00+01:00,2024-01-02,5589.5,5281.719900851607,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T00:00:00+00:00,2024-01-02 01:00:00+00:00,2024-01-02T01:00:00+01:00,2024-01-02,5328.5,5092.867712946674,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T01:00:00+00:00,2024-01-02 02:00:00+00:00,2024-01-02T02:00:00+01:00,2024-01-02,5226.25,4977.298622401559,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T02:00:00+00:00,2024-01-02 03:00:00+00:00,2024-01-02T03:00:00+01:00,2024-01-02,5179.25,4806.755520644565,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T03:00:00+00:00,2024-01-02 04:00:00+00:00,2024-01-02T04:00:00+01:00,2024-01-02,5374.5,4804.16660978362,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T04:00:00+00:00,2024-01-02 05:00:00+00:00,2024-01-02T05:00:00+01:00,2024-01-02,5954.25,4940.06980651398,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T05:00:00+00:00,2024-01-02 06:00:00+00:00,2024-01-02T06:00:00+01:00,2024-01-02,6715.25,5120.562127491377,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T06:00:00+00:00,2024-01-02 07:00:00+00:00,2024-01-02T07:00:00+01:00,2024-01-02,7491.0,5469.968221836934,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02T08:00:00+01:00,2024-01-02,7917.5,5812.059719957342,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T08:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02T09:00:00+01:00,2024-01-02,8157.5,6058.34451169638,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T09:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02T10:00:00+01:00,2024-01-02,8229.5,6130.272490702764,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T10:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02T11:00:00+01:00,2024-01-02,8374.75,6087.726123206761,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T11:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02T12:00:00+01:00,2024-01-02,8212.75,6020.802650559052,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T12:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02T13:00:00+01:00,2024-01-02,8060.75,6033.983198301969,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T13:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02T14:00:00+01:00,2024-01-02,8004.75,6082.963959364149,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T14:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02T15:00:00+01:00,2024-01-02,8090.5,6239.78720462872,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T15:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02T16:00:00+01:00,2024-01-02,8317.75,6544.78569472116,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T16:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02T17:00:00+01:00,2024-01-02,8448.25,6773.474123308403,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T17:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02T18:00:00+01:00,2024-01-02,8274.75,6685.437002206262,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T18:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02T19:00:00+01:00,2024-01-02,7861.5,6400.993546056033,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T19:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02T20:00:00+01:00,2024-01-02,7314.0,6052.382262942071,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T20:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02T21:00:00+01:00,2024-01-02,6795.0,5709.356224091395,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T21:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02T22:00:00+01:00,2024-01-02,6673.0,5732.9391110862025,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T22:00:00+00:00,2024-01-02 23:00:00+00:00,2024-01-02T23:00:00+01:00,2024-01-02,6177.75,5430.108170663818,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,5801.710155555496,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,5928.824722872685,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6048.901084761282,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6062.841301481149,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6135.8421147508725,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,6201.697237472685,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,6219.05051243137,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6180.159817395439,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6222.638926674291,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6270.5044105741445,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6243.374879545559,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6111.873009499861,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,5948.862702125179,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,5818.319629133231,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,5858.280857856804,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,5776.507063737055,True,sarima_forecast,False,False
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T23:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02T00:00:00+01:00,2024-01-02,5589.5,5769.654669334372,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T00:00:00+00:00,2024-01-02 01:00:00+00:00,2024-01-02T01:00:00+01:00,2024-01-02,5328.5,5732.373855652409,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T01:00:00+00:00,2024-01-02 02:00:00+00:00,2024-01-02T02:00:00+01:00,2024-01-02,5226.25,5655.593255326985,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T02:00:00+00:00,2024-01-02 03:00:00+00:00,2024-01-02T03:00:00+01:00,2024-01-02,5179.25,5528.096178643295,False,sarima_forecast,True,True
Austria,SARIMA,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T03:00:00+00:00,2024-01-02 04:00:00+00:00,2024-01-02T04:00:00+01:00,2024-01-02,5374.5,5482.450557729588,False,sarima_forecast,True,True
