country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02T17:00:00+01:00,2024-01-02,8448.25,6142.200866042813,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02T18:00:00+01:00,2024-01-02,8274.75,6195.585289942861,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02T19:00:00+01:00,2024-01-02,7861.5,6029.569479711951,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02T20:00:00+01:00,2024-01-02,7314.0,5699.4964372758295,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02T21:00:00+01:00,2024-01-02,6795.0,5274.854251851748,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02T22:00:00+01:00,2024-01-02,6673.0,5106.387151305302,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-02,reg_arima_h_d_m_hol_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02 23:00:00+00:00,2024-01-02T23:00:00+01:00,2024-01-02,6177.75,4663.401193206959,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02T08:00:00+01:00,2024-01-02,7917.5,7926.41843872366,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02T09:00:00+01:00,2024-01-02,8157.5,8061.7521782703825,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02T10:00:00+01:00,2024-01-02,8229.5,8122.47871118112,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02T11:00:00+01:00,2024-01-02,8374.75,8150.268646774007,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02T12:00:00+01:00,2024-01-02,8212.75,7913.988886958778,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02T13:00:00+01:00,2024-01-02,8060.75,7753.924418915542,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02T14:00:00+01:00,2024-01-02,8004.75,7626.683644463834,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02T15:00:00+01:00,2024-01-02,8090.5,7599.847276974075,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02T16:00:00+01:00,2024-01-02,8317.75,7657.355405024943,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02T17:00:00+01:00,2024-01-02,8448.25,7822.222280183046,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02T18:00:00+01:00,2024-01-02,8274.75,7877.430223631984,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02T19:00:00+01:00,2024-01-02,7861.5,7711.957231257917,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02T20:00:00+01:00,2024-01-02,7314.0,7381.636412704136,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02T21:00:00+01:00,2024-01-02,6795.0,6956.522865442551,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02T22:00:00+01:00,2024-01-02,6673.0,6787.707000921051,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02 23:00:00+00:00,2024-01-02T23:00:00+01:00,2024-01-02,6177.75,6344.45776526874,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 23:00:00+00:00,2024-01-03 00:00:00+00:00,2024-01-03T00:00:00+01:00,2024-01-03,5902.5,6048.931356282636,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 00:00:00+00:00,2024-01-03 01:00:00+00:00,2024-01-03T01:00:00+01:00,2024-01-03,5619.0,5787.627238148842,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 01:00:00+00:00,2024-01-03 02:00:00+00:00,2024-01-03T02:00:00+01:00,2024-01-03,5497.25,5692.61880532864,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 02:00:00+00:00,2024-01-03 03:00:00+00:00,2024-01-03T03:00:00+01:00,2024-01-03,5435.0,5595.145738061167,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 03:00:00+00:00,2024-01-03 04:00:00+00:00,2024-01-03T04:00:00+01:00,2024-01-03,5523.0,5695.656051104228,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 04:00:00+00:00,2024-01-03 05:00:00+00:00,2024-01-03T05:00:00+01:00,2024-01-03,6057.0,6158.60681782983,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 05:00:00+00:00,2024-01-03 06:00:00+00:00,2024-01-03T06:00:00+01:00,2024-01-03,6842.75,6933.280483432522,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 06:00:00+00:00,2024-01-03 07:00:00+00:00,2024-01-03T07:00:00+01:00,2024-01-03,7524.0,7555.975944962986,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 07:00:00+00:00,2024-01-03 08:00:00+00:00,2024-01-03T08:00:00+01:00,2024-01-03,7885.25,7876.344911979166,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 08:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-03T09:00:00+01:00,2024-01-03,7911.5,7972.600295150655,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-03 10:00:00+00:00,2024-01-03T10:00:00+01:00,2024-01-03,7759.75,8042.2206513703095,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 10:00:00+00:00,2024-01-03 11:00:00+00:00,2024-01-03T11:00:00+01:00,2024-01-03,7630.75,8096.823376375327,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 11:00:00+00:00,2024-01-03 12:00:00+00:00,2024-01-03T12:00:00+01:00,2024-01-03,7412.0,7885.391455035848,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 12:00:00+00:00,2024-01-03 13:00:00+00:00,2024-01-03T13:00:00+01:00,2024-01-03,7315.0,7740.148182595589,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 13:00:00+00:00,2024-01-03 14:00:00+00:00,2024-01-03T14:00:00+01:00,2024-01-03,7330.0,7617.835427777945,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 14:00:00+00:00,2024-01-03 15:00:00+00:00,2024-01-03T15:00:00+01:00,2024-01-03,7558.25,7589.739300965198,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 15:00:00+00:00,2024-01-03 16:00:00+00:00,2024-01-03T16:00:00+01:00,2024-01-03,7944.25,7643.717851454153,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 16:00:00+00:00,2024-01-03 17:00:00+00:00,2024-01-03T17:00:00+01:00,2024-01-03,8218.25,7805.353134679663,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 17:00:00+00:00,2024-01-03 18:00:00+00:00,2024-01-03T18:00:00+01:00,2024-01-03,8118.0,7858.652253469266,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 18:00:00+00:00,2024-01-03 19:00:00+00:00,2024-01-03T19:00:00+01:00,2024-01-03,7745.0,7692.558469952868,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 19:00:00+00:00,2024-01-03 20:00:00+00:00,2024-01-03T20:00:00+01:00,2024-01-03,7311.75,7362.414803352641,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 20:00:00+00:00,2024-01-03 21:00:00+00:00,2024-01-03T21:00:00+01:00,2024-01-03,6771.5,6937.765693592259,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 21:00:00+00:00,2024-01-03 22:00:00+00:00,2024-01-03T22:00:00+01:00,2024-01-03,6621.0,6769.370024725603,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-03,reg_arima_h_d_m_hol_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 22:00:00+00:00,2024-01-03 23:00:00+00:00,2024-01-03T23:00:00+01:00,2024-01-03,6118.75,6326.3665604099715,False,regression_arima_errors_intervention_forecast,True,True
Austria,regression_arima_errors_intervention,2024-01-04,reg_arima_h_d_m_hol_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 07:00:00+00:00,2024-01-03 08:00:00+00:00,2024-01-03T08:00:00+01:00,2024-01-03,7885.25,7884.685000867005,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-04,reg_arima_h_d_m_hol_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 08:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-03T09:00:00+01:00,2024-01-03,7911.5,7992.504466501964,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-04,reg_arima_h_d_m_hol_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-03 10:00:00+00:00,2024-01-03T10:00:00+01:00,2024-01-03,7759.75,8056.644801301205,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-04,reg_arima_h_d_m_hol_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 10:00:00+00:00,2024-01-03 11:00:00+00:00,2024-01-03T11:00:00+01:00,2024-01-03,7630.75,8100.367477500622,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-04,reg_arima_h_d_m_hol_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 11:00:00+00:00,2024-01-03 12:00:00+00:00,2024-01-03T12:00:00+01:00,2024-01-03,7412.0,7879.658006761708,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-04,reg_arima_h_d_m_hol_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 12:00:00+00:00,2024-01-03 13:00:00+00:00,2024-01-03T13:00:00+01:00,2024-01-03,7315.0,7729.258867493932,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-04,reg_arima_h_d_m_hol_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 13:00:00+00:00,2024-01-03 14:00:00+00:00,2024-01-03T14:00:00+01:00,2024-01-03,7330.0,7605.580365115211,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-04,reg_arima_h_d_m_hol_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 14:00:00+00:00,2024-01-03 15:00:00+00:00,2024-01-03T15:00:00+01:00,2024-01-03,7558.25,7578.323750880644,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-04,reg_arima_h_d_m_hol_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 15:00:00+00:00,2024-01-03 16:00:00+00:00,2024-01-03T16:00:00+01:00,2024-01-03,7944.25,7633.860114950334,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-04,reg_arima_h_d_m_hol_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 16:00:00+00:00,2024-01-03 17:00:00+00:00,2024-01-03T17:00:00+01:00,2024-01-03,8218.25,7796.680441984935,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-04,reg_arima_h_d_m_hol_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 17:00:00+00:00,2024-01-03 18:00:00+00:00,2024-01-03T18:00:00+01:00,2024-01-03,8118.0,7850.481672840119,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-04,reg_arima_h_d_m_hol_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 18:00:00+00:00,2024-01-03 19:00:00+00:00,2024-01-03T19:00:00+01:00,2024-01-03,7745.0,7684.390184410608,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-01-04,reg_arima_h_d_m_hol_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 19:00:00+00:00,2024-01-03 20:00:00+00:00,2024-01-03T20:00:00+01:00,2024-01-03,7311.75,7353.990765898652,True,regression_arima_errors_intervention_forecast,False,False
