country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0265456122677454,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1043861939700119,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7649641415597886,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1046007091507697,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0179088569414292,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1878330746869813,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0338842213165679,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0115341464641724,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1874122217936216,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1045682452050033,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0705452894531962,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0223839320226059,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0262664416870683,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1657539240430083,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0941315943255691,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0314454402905937,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0892971200205738,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1812372674421297,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0350616888933968,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0623852133906427,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0443933841896366,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0895362249082746,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1196138268261751,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0266407048914221,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0313046564172784,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.183302661428858,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0207384426682601,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0611707989060079,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6695605494268212,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0347411019945883,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0565402398731638,0.05,True
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0159116473842442,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0072650111264065,0.05,False
Austria,2025-01-05,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0023334258437198,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,34845.647755588856,0.01,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,63702.3694411667,0.01,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1276621182390377,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1490324641259456,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1301436217020224,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0795105232735678,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1244603432773169,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1629308102680986,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0258836098892538,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0234888997630861,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0511214761602246,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0862645106304897,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0061693545555433,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0166334838971743,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0469764456196363,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1863978573272993,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0265245549070487,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1044133071456478,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7649694785938866,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1045720209385045,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0178388363320772,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1878323202507708,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0337798266645652,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0115130789087313,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1873743353366319,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1045638893153095,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0704897471518169,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0224154702416301,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0261993234284816,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1656290955392352,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0940621120825882,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0312949473120758,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0891472348159515,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1812407982927956,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0350050468435767,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0622919103533493,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.044350497805868,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0894787468789615,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1196583859050614,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0266546019633465,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0311939237044676,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1832967778194673,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0207306124105289,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0611755121145582,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6695478281244217,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.034741015298386,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0565441955084064,0.05,True
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0158222806568701,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0072669018233168,0.05,False
Austria,2025-01-06,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0022463720246217,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,34864.5110285124,0.01,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,63735.25925820157,0.01,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1275734130577671,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1490096639793507,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.1301475134959514,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0794117407973868,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.124455909270692,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1629126813806898,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0258424130930968,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0235380278071593,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0510568114402241,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0862314478748024,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0062021380084682,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0165603031126147,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0469432784691488,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1864366457971201,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0265000236975401,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1043343798898722,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7650100183607115,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1045681188539372,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.0177691628911357,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1877704989279875,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0337231868398453,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.0115199572788963,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1874139768455878,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1046105963461029,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.0704581712589435,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0224716720398187,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0260948376813906,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1655894385435882,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0940740278299526,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.031204045075785,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0891073546502798,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1811616395723722,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0349919937753519,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0622725606698234,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0443103721204959,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0894231323220185,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1196001432344394,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0266397899505577,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.0311369149594001,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1833278195931459,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0207393688326702,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0611459611984186,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6695967872099605,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0347121650606931,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0565163868253916,0.05,True
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0157977932242794,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0072388901033456,0.05,False
Austria,2025-01-07,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0022036320644344,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,34856.932920908795,0.01,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,63722.1444559832,0.01,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1276307980171243,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1490265852202905,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,11,0.129913984270972,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,12,0.0792772904791187,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,13,0.1244427238034683,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,14,-0.1626479947336583,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,15,-0.0257245220554558,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,16,-0.0235250630275204,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,17,-0.0510289961681417,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,18,-0.0861457832232679,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,19,0.0062615066946745,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,2,-0.0165107945552042,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,20,0.0468886792998387,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,21,-0.1863795648595703,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,22,-0.0264580718044903,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,23,0.1042264126535231,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,24,0.7647693347428388,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,25,0.1043828245611343,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,26,-0.01776976442101,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,27,-0.1878359587121556,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,28,0.0336750381001671,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,29,-0.011562944799758,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,3,-0.1874411086040651,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,30,-0.1045806802513939,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,31,-0.070423093518849,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,32,-0.0223835416996221,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,33,-0.0261295038570025,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,34,-0.1655922932643774,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,35,0.0938857571422022,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,36,0.0310707207447054,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,37,0.0891062969770528,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,38,-0.1809857947765265,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,39,-0.0348775257287236,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,4,0.0621866288470568,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,40,-0.0443394559811394,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,41,-0.0893265197829829,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,42,-0.1195080676362235,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,43,-0.0265101079662127,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,44,0.031052806107555,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,45,-0.1832765025606569,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,46,-0.0207533796771648,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,47,0.0610624175944593,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,48,0.6694011735492384,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,5,0.0346946853374994,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,6,-0.0564586413966609,0.05,True
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,7,-0.0157496160183461,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,8,0.0073232034349574,0.05,False
Austria,2025-01-08,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,9,-0.0022522290712537,0.05,False
Austria,2025-01-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,24,0.0,0.01,True
Austria,2025-01-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_pvalue,48,0.0,0.01,True
Austria,2025-01-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,24,34880.22480498042,0.01,True
Austria,2025-01-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,ljung_box_statistic,48,63748.30569273438,0.01,True
Austria,2025-01-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,1,0.1276246054358469,0.05,True
Austria,2025-01-09,ordinary,enhanced_ordinary_arima_p2_d1_q1,residual_acf,10,-0.1488919044160684,0.05,True
