country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T15:00:00+00:00,2025-01-02 16:00:00+00:00,2025-01-02T16:00:00+01:00,2025-01-02,8477.25,6866.224355822915,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T16:00:00+00:00,2025-01-02 17:00:00+00:00,2025-01-02T17:00:00+01:00,2025-01-02,8600.25,6866.571007449684,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T17:00:00+00:00,2025-01-02 18:00:00+00:00,2025-01-02T18:00:00+01:00,2025-01-02,8457.75,6869.542275512533,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T18:00:00+00:00,2025-01-02 19:00:00+00:00,2025-01-02T19:00:00+01:00,2025-01-02,8060.75,6874.315740037917,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T19:00:00+00:00,2025-01-02 20:00:00+00:00,2025-01-02T20:00:00+01:00,2025-01-02,7630.25,6880.026268577983,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T20:00:00+00:00,2025-01-02 21:00:00+00:00,2025-01-02T21:00:00+01:00,2025-01-02,7113.75,6885.869174135421,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T21:00:00+00:00,2025-01-02 22:00:00+00:00,2025-01-02T22:00:00+01:00,2025-01-02,7003.25,6891.177240853208,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-02,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T22:00:00+00:00,2025-01-02 23:00:00+00:00,2025-01-02T23:00:00+01:00,2025-01-02,6598.25,6895.468088284294,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02 08:00:00+00:00,2025-01-02T08:00:00+01:00,2025-01-02,8190.5,8196.941460949804,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T08:00:00+00:00,2025-01-02 09:00:00+00:00,2025-01-02T09:00:00+01:00,2025-01-02,8290.0,8435.090209738042,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T09:00:00+00:00,2025-01-02 10:00:00+00:00,2025-01-02T10:00:00+01:00,2025-01-02,8307.75,8475.87751593385,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T10:00:00+00:00,2025-01-02 11:00:00+00:00,2025-01-02T11:00:00+01:00,2025-01-02,8245.25,8352.095884790708,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T11:00:00+00:00,2025-01-02 12:00:00+00:00,2025-01-02T12:00:00+01:00,2025-01-02,8196.25,8108.434709487518,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T12:00:00+00:00,2025-01-02 13:00:00+00:00,2025-01-02T13:00:00+01:00,2025-01-02,8181.5,7794.320730840263,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T13:00:00+00:00,2025-01-02 14:00:00+00:00,2025-01-02T14:00:00+01:00,2025-01-02,8189.5,7457.58997593001,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T14:00:00+00:00,2025-01-02 15:00:00+00:00,2025-01-02T15:00:00+01:00,2025-01-02,8300.0,7139.529753818106,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T15:00:00+00:00,2025-01-02 16:00:00+00:00,2025-01-02T16:00:00+01:00,2025-01-02,8477.25,6871.576958467453,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T16:00:00+00:00,2025-01-02 17:00:00+00:00,2025-01-02T17:00:00+01:00,2025-01-02,8600.25,6673.722792249324,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T17:00:00+00:00,2025-01-02 18:00:00+00:00,2025-01-02T18:00:00+01:00,2025-01-02,8457.75,6554.476977578197,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T18:00:00+00:00,2025-01-02 19:00:00+00:00,2025-01-02T19:00:00+01:00,2025-01-02,8060.75,6512.100846648997,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T19:00:00+00:00,2025-01-02 20:00:00+00:00,2025-01-02T20:00:00+01:00,2025-01-02,7630.25,6536.734104133238,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T20:00:00+00:00,2025-01-02 21:00:00+00:00,2025-01-02T21:00:00+01:00,2025-01-02,7113.75,6613.012685228014,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T21:00:00+00:00,2025-01-02 22:00:00+00:00,2025-01-02T22:00:00+01:00,2025-01-02,7003.25,6722.797182828176,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T22:00:00+00:00,2025-01-02 23:00:00+00:00,2025-01-02T23:00:00+01:00,2025-01-02,6598.25,6847.691033983068,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T23:00:00+00:00,2025-01-03 00:00:00+00:00,2025-01-03T00:00:00+01:00,2025-01-03,6337.0,6971.11135891397,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T00:00:00+00:00,2025-01-03 01:00:00+00:00,2025-01-03T01:00:00+01:00,2025-01-03,6062.25,7079.769304090611,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T01:00:00+00:00,2025-01-03 02:00:00+00:00,2025-01-03T02:00:00+01:00,2025-01-03,5922.0,7164.50868879226,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T02:00:00+00:00,2025-01-03 03:00:00+00:00,2025-01-03T03:00:00+01:00,2025-01-03,5845.75,7220.531964388226,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T03:00:00+00:00,2025-01-03 04:00:00+00:00,2025-01-03T04:00:00+01:00,2025-01-03,5958.5,7247.104367087381,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T04:00:00+00:00,2025-01-03 05:00:00+00:00,2025-01-03T05:00:00+01:00,2025-01-03,6477.0,7246.867340404792,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T05:00:00+00:00,2025-01-03 06:00:00+00:00,2025-01-03T06:00:00+01:00,2025-01-03,7200.75,7224.910498525096,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T06:00:00+00:00,2025-01-03 07:00:00+00:00,2025-01-03T07:00:00+01:00,2025-01-03,7794.25,7187.7497512999325,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03 08:00:00+00:00,2025-01-03T08:00:00+01:00,2025-01-03,8213.0,7142.341645469295,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T08:00:00+00:00,2025-01-03 09:00:00+00:00,2025-01-03T09:00:00+01:00,2025-01-03,8414.25,7095.235431864721,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T09:00:00+00:00,2025-01-03 10:00:00+00:00,2025-01-03T10:00:00+01:00,2025-01-03,8385.5,7051.930056238153,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T10:00:00+00:00,2025-01-03 11:00:00+00:00,2025-01-03T11:00:00+01:00,2025-01-03,8305.0,7016.468053053791,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T11:00:00+00:00,2025-01-03 12:00:00+00:00,2025-01-03T12:00:00+01:00,2025-01-03,8184.75,6991.266239660441,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T12:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03T13:00:00+01:00,2025-01-03,8080.75,6977.1570970047005,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T13:00:00+00:00,2025-01-03 14:00:00+00:00,2025-01-03T14:00:00+01:00,2025-01-03,8019.25,6973.59649519661,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T14:00:00+00:00,2025-01-03 15:00:00+00:00,2025-01-03T15:00:00+01:00,2025-01-03,8159.75,6978.983511452228,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T15:00:00+00:00,2025-01-03 16:00:00+00:00,2025-01-03T16:00:00+01:00,2025-01-03,8479.5,6991.036012807207,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T16:00:00+00:00,2025-01-03 17:00:00+00:00,2025-01-03T17:00:00+01:00,2025-01-03,8823.75,7007.170184695139,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T17:00:00+00:00,2025-01-03 18:00:00+00:00,2025-01-03T18:00:00+01:00,2025-01-03,8699.75,7024.841539885633,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T18:00:00+00:00,2025-01-03 19:00:00+00:00,2025-01-03T19:00:00+01:00,2025-01-03,8366.25,7041.81719716322,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T19:00:00+00:00,2025-01-03 20:00:00+00:00,2025-01-03T20:00:00+01:00,2025-01-03,7949.25,7056.36248035284,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T20:00:00+00:00,2025-01-03 21:00:00+00:00,2025-01-03T21:00:00+01:00,2025-01-03,7541.25,7067.337508031422,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T21:00:00+00:00,2025-01-03 22:00:00+00:00,2025-01-03T22:00:00+01:00,2025-01-03,7406.75,7074.210156425039,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-03,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T22:00:00+00:00,2025-01-03 23:00:00+00:00,2025-01-03T23:00:00+01:00,2025-01-03,6979.75,7076.9997653150485,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03 08:00:00+00:00,2025-01-03T08:00:00+01:00,2025-01-03,8213.0,8230.400867421711,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T08:00:00+00:00,2025-01-03 09:00:00+00:00,2025-01-03T09:00:00+01:00,2025-01-03,8414.25,8490.982335667353,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T09:00:00+00:00,2025-01-03 10:00:00+00:00,2025-01-03T10:00:00+01:00,2025-01-03,8385.5,8580.512055997584,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T10:00:00+00:00,2025-01-03 11:00:00+00:00,2025-01-03T11:00:00+01:00,2025-01-03,8305.0,8521.454764651862,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T11:00:00+00:00,2025-01-03 12:00:00+00:00,2025-01-03T12:00:00+01:00,2025-01-03,8184.75,8348.363686316792,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T12:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03T13:00:00+01:00,2025-01-03,8080.75,8101.799750618654,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T13:00:00+00:00,2025-01-03 14:00:00+00:00,2025-01-03T14:00:00+01:00,2025-01-03,8019.25,7822.738922716676,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T14:00:00+00:00,2025-01-03 15:00:00+00:00,2025-01-03T15:00:00+01:00,2025-01-03,8159.75,7547.990152545716,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T15:00:00+00:00,2025-01-03 16:00:00+00:00,2025-01-03T16:00:00+01:00,2025-01-03,8479.5,7306.936689647462,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T16:00:00+00:00,2025-01-03 17:00:00+00:00,2025-01-03T17:00:00+01:00,2025-01-03,8823.75,7119.708993873601,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T17:00:00+00:00,2025-01-03 18:00:00+00:00,2025-01-03T18:00:00+01:00,2025-01-03,8699.75,6996.719685151046,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T18:00:00+00:00,2025-01-03 19:00:00+00:00,2025-01-03T19:00:00+01:00,2025-01-03,8366.25,6939.354410378826,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T19:00:00+00:00,2025-01-03 20:00:00+00:00,2025-01-03T20:00:00+01:00,2025-01-03,7949.25,6941.524387037477,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T20:00:00+00:00,2025-01-03 21:00:00+00:00,2025-01-03T21:00:00+01:00,2025-01-03,7541.25,6991.747246672277,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T21:00:00+00:00,2025-01-03 22:00:00+00:00,2025-01-03T22:00:00+01:00,2025-01-03,7406.75,7075.427697758376,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T22:00:00+00:00,2025-01-03 23:00:00+00:00,2025-01-03T23:00:00+01:00,2025-01-03,6979.75,7177.049602354547,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T23:00:00+00:00,2025-01-04 00:00:00+00:00,2025-01-04T00:00:00+01:00,2025-01-04,6703.75,7282.055265927987,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T00:00:00+00:00,2025-01-04 01:00:00+00:00,2025-01-04T01:00:00+01:00,2025-01-04,6490.25,7378.264460796686,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T01:00:00+00:00,2025-01-04 02:00:00+00:00,2025-01-04T02:00:00+01:00,2025-01-04,6342.25,7456.764144582199,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T02:00:00+00:00,2025-01-04 03:00:00+00:00,2025-01-04T03:00:00+01:00,2025-01-04,6235.0,7512.271049634693,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T03:00:00+00:00,2025-01-04 04:00:00+00:00,2025-01-04T04:00:00+01:00,2025-01-04,6249.5,7543.026845171223,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T04:00:00+00:00,2025-01-04 05:00:00+00:00,2025-01-04T05:00:00+01:00,2025-01-04,6537.25,7550.325673475029,False,,,arima_forecast,True,True,completed,0
Austria,enhanced_arima,2025-01-04,ordinary,enhanced_ordinary_arima_p2_d1_q1,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T05:00:00+00:00,2025-01-04 06:00:00+00:00,2025-01-04T06:00:00+01:00,2025-01-04,6879.0,7537.795418709889,False,,,arima_forecast,True,True,completed,0
