country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T21:00:00+00:00,2025-01-02 22:00:00+00:00,2025-01-02T22:00:00+01:00,2025-01-02,7003.25,5159.899541026911,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-02,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T22:00:00+00:00,2025-01-02 23:00:00+00:00,2025-01-02T23:00:00+01:00,2025-01-02,6598.25,4876.898411944315,13.150953099997423,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02 08:00:00+00:00,2025-01-02T08:00:00+01:00,2025-01-02,8190.5,7861.174411949244,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T08:00:00+00:00,2025-01-02 09:00:00+00:00,2025-01-02T09:00:00+01:00,2025-01-02,8290.0,7863.131532288262,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T09:00:00+00:00,2025-01-02 10:00:00+00:00,2025-01-02T10:00:00+01:00,2025-01-02,8307.75,7866.444328374932,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T10:00:00+00:00,2025-01-02 11:00:00+00:00,2025-01-02T11:00:00+01:00,2025-01-02,8245.25,7730.654068247098,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T11:00:00+00:00,2025-01-02 12:00:00+00:00,2025-01-02T12:00:00+01:00,2025-01-02,8196.25,7592.108171399223,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T12:00:00+00:00,2025-01-02 13:00:00+00:00,2025-01-02T13:00:00+01:00,2025-01-02,8181.5,7492.894008969027,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T13:00:00+00:00,2025-01-02 14:00:00+00:00,2025-01-02T14:00:00+01:00,2025-01-02,8189.5,7431.041288236178,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T14:00:00+00:00,2025-01-02 15:00:00+00:00,2025-01-02T15:00:00+01:00,2025-01-02,8300.0,7434.377132640016,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T15:00:00+00:00,2025-01-02 16:00:00+00:00,2025-01-02T16:00:00+01:00,2025-01-02,8477.25,7540.619674822865,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T16:00:00+00:00,2025-01-02 17:00:00+00:00,2025-01-02T17:00:00+01:00,2025-01-02,8600.25,7686.372748679134,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T17:00:00+00:00,2025-01-02 18:00:00+00:00,2025-01-02T18:00:00+01:00,2025-01-02,8457.75,7656.284581428124,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T18:00:00+00:00,2025-01-02 19:00:00+00:00,2025-01-02T19:00:00+01:00,2025-01-02,8060.75,7364.494245819564,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T19:00:00+00:00,2025-01-02 20:00:00+00:00,2025-01-02T20:00:00+01:00,2025-01-02,7630.25,6920.5645355641545,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T20:00:00+00:00,2025-01-02 21:00:00+00:00,2025-01-02T21:00:00+01:00,2025-01-02,7113.75,6538.943730488777,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T21:00:00+00:00,2025-01-02 22:00:00+00:00,2025-01-02T22:00:00+01:00,2025-01-02,7003.25,6206.973241640205,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T22:00:00+00:00,2025-01-02 23:00:00+00:00,2025-01-02T23:00:00+01:00,2025-01-02,6598.25,5866.523084861959,14.61874109999917,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T23:00:00+00:00,2025-01-03 00:00:00+00:00,2025-01-03T00:00:00+01:00,2025-01-03,6337.0,5600.770246544988,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T00:00:00+00:00,2025-01-03 01:00:00+00:00,2025-01-03T01:00:00+01:00,2025-01-03,6062.25,5436.189927263929,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T01:00:00+00:00,2025-01-03 02:00:00+00:00,2025-01-03T02:00:00+01:00,2025-01-03,5922.0,5341.977202055805,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T02:00:00+00:00,2025-01-03 03:00:00+00:00,2025-01-03T03:00:00+01:00,2025-01-03,5845.75,5366.479535877377,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T03:00:00+00:00,2025-01-03 04:00:00+00:00,2025-01-03T04:00:00+01:00,2025-01-03,5958.5,5703.5121584591725,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T04:00:00+00:00,2025-01-03 05:00:00+00:00,2025-01-03T05:00:00+01:00,2025-01-03,6477.0,6451.172555037049,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T05:00:00+00:00,2025-01-03 06:00:00+00:00,2025-01-03T06:00:00+01:00,2025-01-03,7200.75,7199.638001056857,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T06:00:00+00:00,2025-01-03 07:00:00+00:00,2025-01-03T07:00:00+01:00,2025-01-03,7794.25,7669.925954074706,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03 08:00:00+00:00,2025-01-03T08:00:00+01:00,2025-01-03,8213.0,7803.570214126652,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T08:00:00+00:00,2025-01-03 09:00:00+00:00,2025-01-03T09:00:00+01:00,2025-01-03,8414.25,7816.641865510402,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T09:00:00+00:00,2025-01-03 10:00:00+00:00,2025-01-03T10:00:00+01:00,2025-01-03,8385.5,7805.972917267562,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T10:00:00+00:00,2025-01-03 11:00:00+00:00,2025-01-03T11:00:00+01:00,2025-01-03,8305.0,7644.24317965162,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T11:00:00+00:00,2025-01-03 12:00:00+00:00,2025-01-03T12:00:00+01:00,2025-01-03,8184.75,7432.2905737028705,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T12:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03T13:00:00+01:00,2025-01-03,8080.75,7274.191049043247,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T13:00:00+00:00,2025-01-03 14:00:00+00:00,2025-01-03T14:00:00+01:00,2025-01-03,8019.25,7185.322048597127,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T14:00:00+00:00,2025-01-03 15:00:00+00:00,2025-01-03T15:00:00+01:00,2025-01-03,8159.75,7188.916718362078,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T15:00:00+00:00,2025-01-03 16:00:00+00:00,2025-01-03T16:00:00+01:00,2025-01-03,8479.5,7307.67063501013,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T16:00:00+00:00,2025-01-03 17:00:00+00:00,2025-01-03T17:00:00+01:00,2025-01-03,8823.75,7443.536356385793,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T17:00:00+00:00,2025-01-03 18:00:00+00:00,2025-01-03T18:00:00+01:00,2025-01-03,8699.75,7381.667524273093,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T18:00:00+00:00,2025-01-03 19:00:00+00:00,2025-01-03T19:00:00+01:00,2025-01-03,8366.25,7072.037174771779,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T19:00:00+00:00,2025-01-03 20:00:00+00:00,2025-01-03T20:00:00+01:00,2025-01-03,7949.25,6636.554265390445,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T20:00:00+00:00,2025-01-03 21:00:00+00:00,2025-01-03T21:00:00+01:00,2025-01-03,7541.25,6284.765988796535,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T21:00:00+00:00,2025-01-03 22:00:00+00:00,2025-01-03T22:00:00+01:00,2025-01-03,7406.75,5997.2547814158725,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-03,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T22:00:00+00:00,2025-01-03 23:00:00+00:00,2025-01-03T23:00:00+01:00,2025-01-03,6979.75,5672.056950896394,14.61874109999917,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03 08:00:00+00:00,2025-01-03T08:00:00+01:00,2025-01-03,8213.0,7930.059274943587,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T08:00:00+00:00,2025-01-03 09:00:00+00:00,2025-01-03T09:00:00+01:00,2025-01-03,8414.25,7943.341620828151,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T09:00:00+00:00,2025-01-03 10:00:00+00:00,2025-01-03T10:00:00+01:00,2025-01-03,8385.5,7932.498583833535,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T10:00:00+00:00,2025-01-03 11:00:00+00:00,2025-01-03T11:00:00+01:00,2025-01-03,8305.0,7768.144002840285,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T11:00:00+00:00,2025-01-03 12:00:00+00:00,2025-01-03T12:00:00+01:00,2025-01-03,8184.75,7552.754774291931,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T12:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03T13:00:00+01:00,2025-01-03,8080.75,7392.091615748526,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T13:00:00+00:00,2025-01-03 14:00:00+00:00,2025-01-03T14:00:00+01:00,2025-01-03,8019.25,7301.780951071224,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T14:00:00+00:00,2025-01-03 15:00:00+00:00,2025-01-03T15:00:00+01:00,2025-01-03,8159.75,7305.432606151648,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T15:00:00+00:00,2025-01-03 16:00:00+00:00,2025-01-03T16:00:00+01:00,2025-01-03,8479.5,7426.109951370524,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T16:00:00+00:00,2025-01-03 17:00:00+00:00,2025-01-03T17:00:00+01:00,2025-01-03,8823.75,7564.178847100517,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T17:00:00+00:00,2025-01-03 18:00:00+00:00,2025-01-03T18:00:00+01:00,2025-01-03,8699.75,7501.303573532912,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T18:00:00+00:00,2025-01-03 19:00:00+00:00,2025-01-03T19:00:00+01:00,2025-01-03,8366.25,7186.653901808134,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T19:00:00+00:00,2025-01-03 20:00:00+00:00,2025-01-03T20:00:00+01:00,2025-01-03,7949.25,6744.1120806849085,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T20:00:00+00:00,2025-01-03 21:00:00+00:00,2025-01-03T21:00:00+01:00,2025-01-03,7541.25,6386.6211818655565,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T21:00:00+00:00,2025-01-03 22:00:00+00:00,2025-01-03T22:00:00+01:00,2025-01-03,7406.75,6094.449049057203,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T22:00:00+00:00,2025-01-03 23:00:00+00:00,2025-01-03T23:00:00+01:00,2025-01-03,6979.75,5763.979573939576,12.786079499997868,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T23:00:00+00:00,2025-01-04 00:00:00+00:00,2025-01-04T00:00:00+01:00,2025-01-04,6703.75,5480.344338181872,12.786079499997868,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T00:00:00+00:00,2025-01-04 01:00:00+00:00,2025-01-04T01:00:00+01:00,2025-01-04,6490.25,5295.551222022522,12.786079499997868,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T01:00:00+00:00,2025-01-04 02:00:00+00:00,2025-01-04T02:00:00+01:00,2025-01-04,6342.25,5166.164333404637,12.786079499997868,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T02:00:00+00:00,2025-01-04 03:00:00+00:00,2025-01-04T03:00:00+01:00,2025-01-04,6235.0,5108.747646667634,12.786079499997868,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T03:00:00+00:00,2025-01-04 04:00:00+00:00,2025-01-04T04:00:00+01:00,2025-01-04,6249.5,5223.455274217717,12.786079499997868,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T04:00:00+00:00,2025-01-04 05:00:00+00:00,2025-01-04T05:00:00+01:00,2025-01-04,6537.25,5519.6238002044265,12.786079499997868,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T05:00:00+00:00,2025-01-04 06:00:00+00:00,2025-01-04T06:00:00+01:00,2025-01-04,6879.0,5858.734253167138,12.786079499997868,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T06:00:00+00:00,2025-01-04 07:00:00+00:00,2025-01-04T07:00:00+01:00,2025-01-04,7314.5,6235.933052687661,12.786079499997868,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T07:00:00+00:00,2025-01-04 08:00:00+00:00,2025-01-04T08:00:00+01:00,2025-01-04,7752.25,6520.021323315845,12.786079499997868,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T08:00:00+00:00,2025-01-04 09:00:00+00:00,2025-01-04T09:00:00+01:00,2025-01-04,7876.25,6679.519801386806,12.786079499997868,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T09:00:00+00:00,2025-01-04 10:00:00+00:00,2025-01-04T10:00:00+01:00,2025-01-04,7737.5,6751.26714990003,12.786079499997868,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T10:00:00+00:00,2025-01-04 11:00:00+00:00,2025-01-04T11:00:00+01:00,2025-01-04,7596.75,6656.163434084527,12.786079499997868,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T11:00:00+00:00,2025-01-04 12:00:00+00:00,2025-01-04T12:00:00+01:00,2025-01-04,7435.0,6472.2617134142565,12.786079499997868,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-04,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T12:00:00+00:00,2025-01-04 13:00:00+00:00,2025-01-04T13:00:00+01:00,2025-01-04,7404.25,6313.975922196452,12.786079499997868,converged,least_squares,1,True,True
