country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2025-02-01,hw_mul_s168_damped,mul,168,True,7,2025-01-31T08:00:00+01:00,2025-01-31T07:00:00+00:00,44576,447696.5409583258,447697.9283457132,449202.497459974,converged,success,14.709627000000182,AICc,447697.9283457132,True,,,least_squares,1,"[{""aic"": 447696.5409583258, ""aic_finite"": true, ""aicc"": 447697.9283457132, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 449202.497459974, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.709627000000182, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,130.6139720020963,160.7862352688843,1.8158423067933704,24,24,1.0
Austria,2025-02-02,hw_mul_s168_damped,mul,168,True,7,2025-02-01T08:00:00+01:00,2025-02-01T07:00:00+00:00,44600,447926.4301357986,447927.816773652,449432.479756674,converged,success,12.739120000002004,AICc,447927.816773652,True,,,least_squares,1,"[{""aic"": 447926.4301357986, ""aic_finite"": true, ""aicc"": 447927.816773652, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 449432.479756674, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.739120000002004, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,195.2287516553887,226.06367485473064,2.7403446206705167,24,24,1.0
Austria,2025-02-03,hw_mul_s168_damped,mul,168,True,7,2025-02-02T08:00:00+01:00,2025-02-02T07:00:00+00:00,44624,448150.29525315546,448151.6811422844,449656.4379431625,converged,success,16.621703799999523,AICc,448151.6811422844,True,,,least_squares,1,"[{""aic"": 448150.29525315546, ""aic_finite"": true, ""aicc"": 448151.68114228436, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 449656.4379431625, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.621703799999523, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 21, ""nit"": null, ""njev"": 13, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,257.1667720241358,312.98722804788264,3.157261757435934,24,24,1.0
Austria,2025-02-04,hw_mul_s168_damped,mul,168,True,7,2025-02-03T08:00:00+01:00,2025-02-03T07:00:00+00:00,44648,448391.2541082999,448392.6392495123,449897.48981739685,converged,success,13.789789499998731,AICc,448392.6392495123,True,,,least_squares,1,"[{""aic"": 448391.25410829985, ""aic_finite"": true, ""aicc"": 448392.6392495123, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 449897.48981739685, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.789789499998733, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 11, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,376.6641221126506,544.4937112559847,4.555156985705081,24,24,1.0
Austria,2025-02-05,hw_mul_s168_damped,mul,168,True,7,2025-02-04T08:00:00+01:00,2025-02-04T07:00:00+00:00,44672,448646.4526713605,448647.83706546336,450152.7813495596,converged,success,13.826880399999936,AICc,448647.83706546336,True,,,least_squares,1,"[{""aic"": 448646.4526713605, ""aic_finite"": true, ""aicc"": 448647.83706546336, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 450152.7813495596, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.826880399999936, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 11, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,376.7118474239187,545.3389320550059,4.5400887336346525,24,24,1.0
Austria,2025-02-06,hw_mul_s168_damped,mul,168,True,7,2025-02-05T08:00:00+01:00,2025-02-05T07:00:00+00:00,44696,448911.3344260607,448912.7180738594,450417.7560234277,converged,success,13.771990799999912,AICc,448912.7180738594,True,,,least_squares,1,"[{""aic"": 448911.33442606067, ""aic_finite"": true, ""aicc"": 448912.7180738594, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 450417.7560234277, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.771990799999912, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 11, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,216.47543303374587,293.6970525139654,2.553579494444116,24,24,1.0
Austria,2025-02-07,hw_mul_s168_damped,mul,168,True,7,2025-02-06T08:00:00+01:00,2025-02-06T07:00:00+00:00,44720,449179.877482491,449181.2603847899,450686.3919491454,converged,success,14.91330620000008,AICc,449181.2603847899,True,,,least_squares,1,"[{""aic"": 449179.877482491, ""aic_finite"": true, ""aicc"": 449181.2603847899, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 450686.3919491454, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.91330620000008, ""message"": ""Both `ftol` and `xtol` termination conditions are satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 4, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,253.77001462936985,334.32949285541025,3.1330283054626658,24,24,1.0
Austria,2025-02-08,hw_mul_s168_damped,mul,168,True,7,2025-02-07T08:00:00+01:00,2025-02-07T07:00:00+00:00,44744,449416.3963788338,449417.7785364357,450923.00366494857,converged,success,14.658455600001616,AICc,449417.7785364357,True,,,least_squares,1,"[{""aic"": 449416.3963788338, ""aic_finite"": true, ""aicc"": 449417.7785364357, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 450923.00366494857, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.658455600001616, ""message"": ""Both `ftol` and `xtol` termination conditions are satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 4, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,264.98476422864707,354.3011951889184,3.795919675336516,24,24,1.0
Austria,2025-02-09,hw_mul_s168_damped,mul,168,True,7,2025-02-08T08:00:00+01:00,2025-02-08T07:00:00+00:00,44768,449647.52271762566,449648.9041313322,451154.2227734272,converged,success,15.008602199999586,AICc,449648.9041313322,True,,,least_squares,1,"[{""aic"": 449647.52271762566, ""aic_finite"": true, ""aicc"": 449648.9041313322, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 451154.22277342714, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.008602199999586, ""message"": ""Both `ftol` and `xtol` termination conditions are satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 4, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,264.6698258667173,341.405028358124,3.938017548127642,24,24,1.0
Austria,2025-02-10,hw_mul_s168_damped,mul,168,True,7,2025-02-09T08:00:00+01:00,2025-02-09T07:00:00+00:00,44792,449884.0398568832,449885.4205274946,451390.8326326512,converged,success,14.856652400001622,AICc,449885.4205274946,True,,,least_squares,1,"[{""aic"": 449884.0398568832, ""aic_finite"": true, ""aicc"": 449885.4205274946, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 451390.83263265115, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.856652400001622, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,239.08043632210308,331.09913669308946,2.9463375459506382,24,24,1.0
Austria,2025-02-11,hw_mul_s168_damped,mul,168,True,7,2025-02-10T08:00:00+01:00,2025-02-10T07:00:00+00:00,44816,450129.0425707015,450130.42249901686,451635.92801676894,converged,success,14.830318300002546,AICc,450130.42249901686,True,,,least_squares,1,"[{""aic"": 450129.04257070145, ""aic_finite"": true, ""aicc"": 450130.42249901686, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 451635.92801676894, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.830318300002546, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 18, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,211.71791490751536,280.82965569327985,2.5260397334054647,24,24,1.0
Austria,2025-02-12,hw_mul_s168_damped,mul,168,True,7,2025-02-11T08:00:00+01:00,2025-02-11T07:00:00+00:00,44840,450370.5403773498,450371.9195641669,451877.518444103,converged,success,13.052635800002465,AICc,450371.9195641669,True,,,least_squares,1,"[{""aic"": 450370.5403773498, ""aic_finite"": true, ""aicc"": 450371.9195641669, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 451877.518444103, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.052635800002463, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,155.54216288415333,186.88095581416653,1.8703052903656856,24,24,1.0
Austria,2025-02-13,hw_mul_s168_damped,mul,168,True,7,2025-02-12T08:00:00+01:00,2025-02-12T07:00:00+00:00,44864,450607.4138920061,450608.7923381213,452114.4845298842,converged,success,13.19332729999951,AICc,450608.7923381213,True,,,least_squares,1,"[{""aic"": 450607.41389200604, ""aic_finite"": true, ""aicc"": 450608.79233812133, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 452114.48452988424, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.19332729999951, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,194.4789305429115,224.64156018464223,2.336366441152097,24,24,1.0
Austria,2025-02-14,hw_mul_s168_damped,mul,168,True,7,2025-02-13T08:00:00+01:00,2025-02-13T07:00:00+00:00,44888,450845.06533534674,450846.44304155535,452352.2284948423,converged,success,13.270661200000175,AICc,450846.44304155535,True,,,least_squares,1,"[{""aic"": 450845.06533534674, ""aic_finite"": true, ""aicc"": 450846.44304155535, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 452352.22849484225, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.270661200000177, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,263.798004499255,293.09539620810443,3.1082628855781103,24,24,1.0
Austria,2025-02-15,hw_mul_s168_damped,mul,168,True,7,2025-02-14T08:00:00+01:00,2025-02-14T07:00:00+00:00,44912,451081.3464109841,451082.72337808,452588.6020426422,converged,success,13.837468000001536,AICc,451082.72337808,True,,,least_squares,1,"[{""aic"": 451081.3464109841, ""aic_finite"": true, ""aicc"": 451082.72337807994, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 452588.6020426422, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.837468000001536, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 19, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,280.2226662814424,340.7010012593397,3.84611725983741,24,24,1.0
Austria,2025-02-16,hw_mul_s168_damped,mul,168,True,7,2025-02-15T08:00:00+01:00,2025-02-15T07:00:00+00:00,44936,451308.4788691851,451309.8550979608,452815.82692360383,converged,success,12.99354780000067,AICc,451309.8550979608,True,,,least_squares,1,"[{""aic"": 451308.4788691851, ""aic_finite"": true, ""aicc"": 451309.8550979608, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 452815.82692360383, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.99354780000067, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,233.30953726884,258.1507486362613,3.2982990368574496,24,24,1.0
Austria,2025-02-17,hw_mul_s168_damped,mul,168,True,7,2025-02-16T08:00:00+01:00,2025-02-16T07:00:00+00:00,44960,451535.4953237494,451536.87081499625,453042.9357515796,converged,success,13.247020999999222,AICc,451536.87081499625,True,,,least_squares,1,"[{""aic"": 451535.4953237494, ""aic_finite"": true, ""aicc"": 451536.87081499625, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 453042.9357515796, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.247020999999222, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,219.1438205963697,286.6230991416321,2.60227818461367,24,24,1.0
Austria,2025-02-18,hw_mul_s168_damped,mul,168,True,7,2025-02-17T08:00:00+01:00,2025-02-17T07:00:00+00:00,44984,451776.8845681501,451778.25932265824,453284.4173200952,converged,success,13.228503599999383,AICc,451778.25932265824,True,,,least_squares,1,"[{""aic"": 451776.8845681501, ""aic_finite"": true, ""aicc"": 451778.25932265824, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 453284.41732009524, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.228503599999385, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,358.5846652011296,479.61331685878525,4.171336469513534,24,24,1.0
Austria,2025-02-19,hw_mul_s168_damped,mul,168,True,7,2025-02-18T08:00:00+01:00,2025-02-18T07:00:00+00:00,45008,452016.750199094,452018.1242176521,453524.37522591016,converged,success,13.11820230000012,AICc,452018.1242176521,True,,,least_squares,1,"[{""aic"": 452016.75019909395, ""aic_finite"": true, ""aicc"": 452018.12421765213, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 453524.37522591016, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.11820230000012, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,458.399920231993,571.3888309770347,5.563861398970985,24,24,1.0
Austria,2025-02-20,hw_mul_s168_damped,mul,168,True,7,2025-02-19T08:00:00+01:00,2025-02-19T07:00:00+00:00,45032,452271.3637199807,452272.7370033765,453779.0809724766,converged,success,13.871996000001673,AICc,452272.7370033765,True,,,least_squares,1,"[{""aic"": 452271.3637199807, ""aic_finite"": true, ""aicc"": 452272.7370033765, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 453779.0809724766, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.871996000001673, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 11, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,506.915325756725,651.850354994982,6.033892730584526,24,24,1.0
