country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2024-01-08,hw_mul_s168_damped,mul,168,True,7,2024-01-07T08:00:00+01:00,2024-01-07T07:00:00+00:00,35216,352636.4806535205,352638.2386443881,354101.66190757207,converged,success,9.798781000019517,AICc,352638.2386443881,True,,,least_squares,1,"[{""aic"": 352636.4806535205, ""aic_finite"": true, ""aicc"": 352638.2386443881, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 354101.66190757207, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.798781000019517, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,795.4549039468872,886.9742706609562,8.738033276764707,24,24,1.0
Austria,2024-01-08,hw_mul_s24_damped,mul,24,True,5,2024-01-07T08:00:00+01:00,2024-01-07T07:00:00+00:00,35216,360876.79110522976,360876.8474944976,361122.399523539,converged,success,8.452858300006483,AICc,360876.8474944976,True,,,L-BFGS-B,1,"[{""aic"": 360876.79110522976, ""aic_finite"": true, ""aicc"": 360876.8474944976, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 361122.399523539, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 8.452858300006483, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2294, ""nit"": 68, ""njev"": 74, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,2335.183342530236,2419.633839249648,26.4126621138711,24,24,1.0
Austria,2024-01-09,hw_add_s168_damped,add,168,True,3,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,35240,357576.83715399285,357578.59394158126,359042.1362688415,converged,success,14.631653399963398,AICc,357578.59394158126,True,,,L-BFGS-B,1,"[{""aic"": 357576.83715399285, ""aic_finite"": true, ""aicc"": 357578.59394158126, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 359042.1362688415, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.631653399963398, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4550, ""nit"": 19, ""njev"": 26, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,280.0090042615544,336.54422206310176,3.3665886224031003,24,24,1.0
Austria,2024-01-09,hw_add_s24_damped,add,24,True,1,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,35240,365299.2152712828,365299.27162211214,365544.8434466042,converged,success,8.577029200037941,AICc,365299.27162211214,True,,,L-BFGS-B,1,"[{""aic"": 365299.21527128277, ""aic_finite"": true, ""aicc"": 365299.27162211214, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 365544.8434466042, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 8.577029200037941, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 682, ""nit"": 13, ""njev"": 22, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,545.3158178311201,577.7745199561068,6.456131532182846,24,24,1.0
Austria,2024-01-09,hw_mul_s168_damped,mul,168,True,7,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,35240,352884.805497576,352886.56228516443,354350.1046124247,converged,success,9.637376600003336,AICc,352886.56228516443,True,,,least_squares,1,"[{""aic"": 352884.805497576, ""aic_finite"": true, ""aicc"": 352886.56228516443, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 354350.1046124247, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.637376600003336, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,372.7109462234935,390.5012615581444,4.25286451487219,24,24,1.0
Austria,2024-01-09,hw_mul_s24_damped,mul,24,True,5,2024-01-08T08:00:00+01:00,2024-01-08T07:00:00+00:00,35240,361143.2890742712,361143.3454251006,361388.9172495927,converged,success,11.17860440001823,AICc,361143.3454251006,True,,,L-BFGS-B,1,"[{""aic"": 361143.2890742712, ""aic_finite"": true, ""aicc"": 361143.3454251006, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 361388.91724959266, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 11.17860440001823, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3007, ""nit"": 91, ""njev"": 97, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,495.3372966372184,562.8750072518468,5.574127508682228,24,24,1.0
Austria,2024-01-10,hw_add_s168_damped,add,168,True,3,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,35264,357836.5076877143,357838.26327366964,359301.924583119,converged,success,16.95064049999928,AICc,357838.26327366964,True,,,L-BFGS-B,1,"[{""aic"": 357836.5076877143, ""aic_finite"": true, ""aicc"": 357838.26327366964, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 359301.924583119, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.95064049999928, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4375, ""nit"": 19, ""njev"": 25, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,512.3552953777186,579.9108958494489,6.242631340539308,24,24,1.0
Austria,2024-01-10,hw_add_s24_damped,add,24,True,1,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,35264,365544.61055592337,365544.6668683666,365790.2584748062,converged,success,9.820734100008847,AICc,365544.6668683666,True,,,L-BFGS-B,1,"[{""aic"": 365544.61055592337, ""aic_finite"": true, ""aicc"": 365544.6668683666, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 365790.2584748062, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.820734100008849, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 837, ""nit"": 14, ""njev"": 27, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,999.8607648081252,1072.621549920039,11.863619596122565,24,24,1.0
Austria,2024-01-10,hw_mul_s168_damped,mul,168,True,7,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,35264,353136.08605427534,353137.8416402307,354601.50294968,converged,success,10.165949299989734,AICc,353137.8416402307,True,,,least_squares,1,"[{""aic"": 353136.08605427534, ""aic_finite"": true, ""aicc"": 353137.8416402307, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 354601.50294968, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.165949299989734, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,255.0956123565354,284.5263219697212,2.9736635086867533,24,24,1.0
Austria,2024-01-10,hw_mul_s24_damped,mul,24,True,5,2024-01-09T08:00:00+01:00,2024-01-09T07:00:00+00:00,35264,361392.9867681934,361393.0430806367,361638.63468707626,converged,success,9.45155270001851,AICc,361393.0430806367,True,,,L-BFGS-B,1,"[{""aic"": 361392.9867681934, ""aic_finite"": true, ""aicc"": 361393.04308063665, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 361638.63468707626, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.45155270001851, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2852, ""nit"": 84, ""njev"": 92, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,968.4017670082412,1078.0018429209547,11.102850443724584,24,24,1.0
Austria,2024-01-11,hw_add_s168_damped,add,168,True,3,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,35288,358088.46256884927,358090.2169548141,359553.99716467806,converged,success,16.890333599993028,AICc,358090.2169548141,True,,,L-BFGS-B,1,"[{""aic"": 358088.46256884927, ""aic_finite"": true, ""aicc"": 358090.21695481415, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 359553.99716467806, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.890333599993028, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4375, ""nit"": 19, ""njev"": 25, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,411.4085173483375,463.4413192224293,5.013588496247418,24,24,1.0
Austria,2024-01-11,hw_add_s24_damped,add,24,True,1,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,35288,365797.138195671,365797.1944697804,366042.8058446828,converged,success,8.773059899976943,AICc,365797.1944697804,True,,,L-BFGS-B,1,"[{""aic"": 365797.138195671, ""aic_finite"": true, ""aicc"": 365797.19446978037, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 366042.8058446828, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 8.773059899976943, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 620, ""nit"": 12, ""njev"": 20, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1055.683627303367,1135.21714140841,12.529049473497484,24,24,1.0
Austria,2024-01-11,hw_mul_s168_damped,mul,168,True,7,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,35288,353379.56024034106,353381.31462630595,354845.09483616985,converged,success,10.255352400010452,AICc,353381.31462630595,True,,,least_squares,1,"[{""aic"": 353379.56024034106, ""aic_finite"": true, ""aicc"": 353381.31462630595, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 354845.09483616985, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.255352400010452, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,201.6622444083773,245.3096860385188,2.30194924346022,24,24,1.0
Austria,2024-01-11,hw_mul_s24_damped,mul,24,True,5,2024-01-10T08:00:00+01:00,2024-01-10T07:00:00+00:00,35288,361644.05981584586,361644.1160899552,361889.7274648576,converged,success,9.900794000015594,AICc,361644.1160899552,True,,,L-BFGS-B,1,"[{""aic"": 361644.05981584586, ""aic_finite"": true, ""aicc"": 361644.1160899552, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 361889.7274648576, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.900794000015594, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2418, ""nit"": 71, ""njev"": 78, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1042.7457299380687,1161.0990994995184,11.984608623806489,24,24,1.0
Austria,2024-01-12,hw_add_s168_damped,add,168,True,3,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,35312,358357.6030053504,358359.35619296425,359823.2552215803,converged,success,15.701757000002544,AICc,358359.35619296425,True,,,L-BFGS-B,1,"[{""aic"": 358357.6030053504, ""aic_finite"": true, ""aicc"": 358359.35619296425, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 359823.2552215803, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.701757000002544, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4725, ""nit"": 20, ""njev"": 27, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,639.5934626828308,717.2093425756581,8.162146849076349,24,24,1.0
Austria,2024-01-12,hw_add_s24_damped,add,24,True,1,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,35312,366067.9516350046,366068.0078708323,366313.639000731,converged,success,9.002443700039294,AICc,366068.0078708323,True,,,L-BFGS-B,1,"[{""aic"": 366067.9516350046, ""aic_finite"": true, ""aicc"": 366068.0078708323, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 366313.639000731, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.002443700039294, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 713, ""nit"": 15, ""njev"": 23, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1305.0046334041776,1362.8044103635468,15.918832626105017,24,24,1.0
Austria,2024-01-12,hw_mul_s168_damped,mul,168,True,7,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,35312,353636.4402717139,353638.19345932774,355102.09248794377,converged,success,9.971049199986735,AICc,353638.19345932774,True,,,least_squares,1,"[{""aic"": 353636.4402717139, ""aic_finite"": true, ""aicc"": 353638.19345932774, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 355102.09248794377, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.971049199986737, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,226.03213501728075,314.98136781313525,2.833970405276076,24,24,1.0
Austria,2024-01-12,hw_mul_s24_damped,mul,24,True,5,2024-01-11T08:00:00+01:00,2024-01-11T07:00:00+00:00,35312,361910.2654697349,361910.3217055625,362155.9528354613,converged,success,7.765060000005178,AICc,361910.3217055625,True,,,L-BFGS-B,1,"[{""aic"": 361910.26546973485, ""aic_finite"": true, ""aicc"": 361910.3217055625, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 362155.95283546124, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 7.765060000005178, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2821, ""nit"": 85, ""njev"": 91, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1311.8482986669742,1402.4103800568582,15.576192743554373,24,24,1.0
Austria,2024-01-13,hw_add_s168_damped,add,168,True,3,2024-01-12T08:00:00+01:00,2024-01-12T07:00:00+00:00,35336,358624.2035678337,358625.95555873244,360089.9733245505,converged,success,14.864170200016815,AICc,358625.95555873244,True,,,L-BFGS-B,1,"[{""aic"": 358624.2035678337, ""aic_finite"": true, ""aicc"": 358625.95555873244, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 360089.9733245505, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.864170200016815, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4375, ""nit"": 17, ""njev"": 25, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,242.94420750094105,276.85235236260417,3.329759205046348,24,24,1.0
Austria,2024-01-13,hw_add_s24_damped,add,24,True,1,2024-01-12T08:00:00+01:00,2024-01-12T07:00:00+00:00,35336,366331.3451725229,366331.4013701209,366577.05224156793,converged,success,13.092614500026684,AICc,366331.4013701209,True,,,L-BFGS-B,1,"[{""aic"": 366331.34517252294, ""aic_finite"": true, ""aicc"": 366331.40137012093, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 366577.05224156793, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.092614500026684, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1023, ""nit"": 13, ""njev"": 33, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1696.617435433448,1762.8350436398357,22.24745724189967,24,24,1.0
Austria,2024-01-13,hw_mul_s168_damped,mul,168,True,7,2024-01-12T08:00:00+01:00,2024-01-12T07:00:00+00:00,35336,353890.9369634732,353892.688954372,355356.70672019,converged,success,9.76046530000167,AICc,353892.688954372,True,,,least_squares,1,"[{""aic"": 353890.9369634732, ""aic_finite"": true, ""aicc"": 353892.68895437196, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 355356.70672019, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.76046530000167, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 9, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,208.7958367674328,258.753085999553,2.761398977898167,24,24,1.0
Austria,2024-01-13,hw_mul_s24_damped,mul,24,True,5,2024-01-12T08:00:00+01:00,2024-01-12T07:00:00+00:00,35336,362171.9746583604,362172.0308559584,362417.68172740535,converged,success,9.42901709995931,AICc,362172.0308559584,True,,,L-BFGS-B,1,"[{""aic"": 362171.97465836036, ""aic_finite"": true, ""aicc"": 362172.03085595835, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 362417.68172740535, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.42901709995931, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2914, ""nit"": 88, ""njev"": 94, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1720.472133121439,1835.3677934453583,22.326719091149275,24,24,1.0
Austria,2024-01-14,hw_add_s168_damped,add,168,True,3,2024-01-13T08:00:00+01:00,2024-01-13T07:00:00+00:00,35360,358861.3975597287,358863.148355545,360327.28477712674,converged,success,14.61017840000568,AICc,358863.148355545,True,,,L-BFGS-B,1,"[{""aic"": 358861.3975597287, ""aic_finite"": true, ""aicc"": 358863.148355545, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 360327.28477712674, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.61017840000568, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4550, ""nit"": 20, ""njev"": 26, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,182.7074686359873,215.86417125282503,2.714430004568772,24,24,1.0
