country,target_date,specification_id,diagnostic_type,fit_status,convergence_status,converged,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_adequacy_rejected,residual_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,status,error_message,analysis_label,runtime_seconds,reused_authoritative,reuse_source,residual_acf_168,residual_acf_168_flagged,worker_pid
Germany,2025-02-07,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44730,44706,3,-367416.6252804822,734839.2505609645,734839.2510978532,734865.3741499638,1.0981405570067353,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44682,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1261911812752134, ""2"": -0.08379407772119825, ""3"": -0.16404372692242356, ""4"": -0.05640660704873181, ""5"": -0.0009020047927285554, ""6"": 0.08080321155359899, ""7"": 0.08173593992847958, ""8"": 0.05866580998296827, ""9"": 0.03406250787423832, ""10"": 0.01566757486856312, ""11"": -0.003994945435024582, ""12"": 0.02700694690768589, ""13"": 0.08826175079409009, ""14"": -0.012992234140196604, ""15"": -0.06527126416772897, ""16"": -0.09139129355951843, ""17"": -0.01479926313444978, ""18"": 0.009795787556836008, ""19"": 0.05820211698326457, ""20"": 0.03310039352837595, ""21"": 0.0245544851540241, ""22"": -0.024801574340739155, ""23"": 0.022494650976972654, ""24"": -0.23372294299747465, ""25"": 0.08102941770477723, ""26"": 0.04533674634826223, ""27"": 0.001872999107233988, ""28"": -0.013616019097692085, ""29"": -0.03259751045632708, ""30"": -0.023899437998931485, ""31"": 0.005855086410347362, ""32"": 0.038262541914935756, ""33"": 0.02854541970797442, ""34"": -0.006304151567996766, ""35"": -0.036873149435676246, ""36"": -0.0036176479331163367, ""37"": 0.0049629345917564195, ""38"": -0.0030986553378111034, ""39"": -0.02302079819701311, ""40"": -0.015541563356310824, ""41"": -0.01739423202920372, ""42"": -0.030339360149359836, ""43"": -0.012281557429047449, ""44"": 0.011851132128990078, ""45"": 0.06887305368030887, ""46"": 0.042264569649500955, ""47"": -0.09772818612795149, ""48"": -0.23799524903111774}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6863.73866719476, ""48"": 10854.03914479199}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.553575470024953,False,,0.5174853709848836,True,678088
Germany,2025-02-08,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44754,44730,3,-367608.78228407993,735223.5645681599,735223.5651047605,735249.6897672492,1.0981269333454995,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44706,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12612255799894145, ""2"": -0.08370266276704035, ""3"": -0.164107291562037, ""4"": -0.0563159295435555, ""5"": -0.000932293917197766, ""6"": 0.0807748300860238, ""7"": 0.08177029047933589, ""8"": 0.05869918604944459, ""9"": 0.03409436328203205, ""10"": 0.015609594618147146, ""11"": -0.004026006921690477, ""12"": 0.026972966266305277, ""13"": 0.08824945206640446, ""14"": -0.012952774641117888, ""15"": -0.06522541974411289, ""16"": -0.09138446682506485, ""17"": -0.014824796440654443, ""18"": 0.009802579846506253, ""19"": 0.058209987394389005, ""20"": 0.03303486269664213, ""21"": 0.024582060549185422, ""22"": -0.024858335670286176, ""23"": 0.022555494327226085, ""24"": -0.23373704458685632, ""25"": 0.0810517190321791, ""26"": 0.04522643846077916, ""27"": 0.001906664474819585, ""28"": -0.013586952488890617, ""29"": -0.0325888270113217, ""30"": -0.023890298614834625, ""31"": 0.0058180339639477855, ""32"": 0.03827856424882574, ""33"": 0.028519780846260865, ""34"": -0.006355406630305262, ""35"": -0.036880325832590516, ""36"": -0.003566138931760457, ""37"": 0.004996621196468907, ""38"": -0.003088118675376081, ""39"": -0.023007002255613047, ""40"": -0.015517455180057331, ""41"": -0.0174564679543228, ""42"": -0.030329167900133628, ""43"": -0.012303918310574972, ""44"": 0.011903390433334939, ""45"": 0.06886204901746744, ""46"": 0.04222312530473066, ""47"": -0.09763644454577589, ""48"": -0.23801400764683753}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6866.63473123705, ""48"": 10858.195437994584}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.750031325995224,False,,0.5173072571407805,True,678089
Germany,2025-02-09,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44778,44754,3,-367816.99248460156,735639.9849692031,735639.985505516,735666.1117775186,1.0980861643665203,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44730,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12613948164133432, ""2"": -0.0837222165913464, ""3"": -0.16423075252193928, ""4"": -0.056188822349360554, ""5"": -0.0007770429164143681, ""6"": 0.08079698736598392, ""7"": 0.08167143776182909, ""8"": 0.0584242209070164, ""9"": 0.03419352234193596, ""10"": 0.015575225135776917, ""11"": -0.003959728011678354, ""12"": 0.02696082816256971, ""13"": 0.08821136017086079, ""14"": -0.013003783648155513, ""15"": -0.06535387683307782, ""16"": -0.09107230242330203, ""17"": -0.01465869977119675, ""18"": 0.009859851915302175, ""19"": 0.057944559831901145, ""20"": 0.0329509936587926, ""21"": 0.02462592502073309, ""22"": -0.024857928900613988, ""23"": 0.022661133349680545, ""24"": -0.23364943442747044, ""25"": 0.08112569624541428, ""26"": 0.04506179810806406, ""27"": 0.0018666218659345807, ""28"": -0.013751144464981248, ""29"": -0.03257677734795073, ""30"": -0.02377333862233228, ""31"": 0.005938902697199548, ""32"": 0.03834112860160404, ""33"": 0.028313209293185412, ""34"": -0.0063641634877138475, ""35"": -0.03694112262830583, ""36"": -0.003549291083297158, ""37"": 0.004959017395381166, ""38"": -0.0030577892902869724, ""39"": -0.022949558329116583, ""40"": -0.015554619746667333, ""41"": -0.017367743337598697, ""42"": -0.030398226107503555, ""43"": -0.01226528550482294, ""44"": 0.01186717031845506, ""45"": 0.06885605942719136, ""46"": 0.04216915754125479, ""47"": -0.09761568233052169, ""48"": -0.23765550856460307}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6864.658599394891, ""48"": 10849.912378485566}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.683946621022187,False,,0.5175797693683134,True,678085
Germany,2025-02-10,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44802,44778,3,-368008.2948838315,736022.589767663,736022.5903036884,736048.7181843421,1.0980548689577379,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44754,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12606569890383046, ""2"": -0.0836902597587307, ""3"": -0.16415294308651304, ""4"": -0.05614683807711638, ""5"": -0.0007665825120421614, ""6"": 0.08073768763392647, ""7"": 0.0815896381162327, ""8"": 0.05849799878816093, ""9"": 0.03420702276486595, ""10"": 0.015514301954974741, ""11"": -0.003979783512981408, ""12"": 0.026843922927015897, ""13"": 0.08827501182350089, ""14"": -0.012902406750282099, ""15"": -0.0654277736671249, ""16"": -0.0910942940811691, ""17"": -0.014662810140237405, ""18"": 0.009938608191070775, ""19"": 0.05807619739866414, ""20"": 0.03285287927426009, ""21"": 0.024588074803042148, ""22"": -0.024817812547077364, ""23"": 0.022714103234588407, ""24"": -0.2334279271298143, ""25"": 0.08105756970459968, ""26"": 0.04510327708893734, ""27"": 0.0018711076432633405, ""28"": -0.013718235324642308, ""29"": -0.03285228300171188, ""30"": -0.02371591591768479, ""31"": 0.005828379356706701, ""32"": 0.03852368556288325, ""33"": 0.02820185926344546, ""34"": -0.006472764318317595, ""35"": -0.03690799841102716, ""36"": -0.0035085013441363356, ""37"": 0.00495336138744665, ""38"": -0.003129928377142152, ""39"": -0.022896323905889866, ""40"": -0.015549595179610099, ""41"": -0.017323733232193342, ""42"": -0.030415188313896998, ""43"": -0.012310210661037307, ""44"": 0.011959792531149382, ""45"": 0.0687898802133737, ""46"": 0.04208716941353121, ""47"": -0.09766506753229555, ""48"": -0.23753821642952888}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6861.723824118032, ""48"": 10846.904731143306}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,9.609252183989156,False,,0.5174450096072005,True,678084
Germany,2025-02-11,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44826,44802,3,-368239.6973647281,736485.3947294562,736485.3952651944,736511.5247536369,1.0979541651977385,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44778,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12629308473044928, ""2"": -0.08395997221550697, ""3"": -0.1641926384727077, ""4"": -0.05616971802217007, ""5"": -0.0008074940004429373, ""6"": 0.08056198432213642, ""7"": 0.08185209151018058, ""8"": 0.05885639437647987, ""9"": 0.03419693696677625, ""10"": 0.015051993702222944, ""11"": -0.0038133635339595872, ""12"": 0.02686477892546386, ""13"": 0.08802488745843313, ""14"": -0.01258361408245212, ""15"": -0.06535625681998916, ""16"": -0.0911125570900023, ""17"": -0.014611584888146489, ""18"": 0.010014796790158025, ""19"": 0.05814304472970841, ""20"": 0.03277550734692664, ""21"": 0.024506748321800064, ""22"": -0.024708484217616407, ""23"": 0.022631851032846446, ""24"": -0.23337517866417726, ""25"": 0.08091910292597826, ""26"": 0.045114260971287186, ""27"": 0.0017594558409819744, ""28"": -0.01356538726580383, ""29"": -0.032944896546365406, ""30"": -0.023681732737400884, ""31"": 0.005758844202558645, ""32"": 0.0384833347670674, ""33"": 0.028191516222725078, ""34"": -0.006506580406482475, ""35"": -0.0370035325533738, ""36"": -0.0033996769286781044, ""37"": 0.005074220806237309, ""38"": -0.0032889573385844976, ""39"": -0.022872336009629294, ""40"": -0.015611217385412926, ""41"": -0.017320912963886166, ""42"": -0.030630641525429412, ""43"": -0.012630073043450653, ""44"": 0.012115371016094608, ""45"": 0.06899925956839054, ""46"": 0.04219015883820566, ""47"": -0.0979624080413725, ""48"": -0.2381969493738405}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6868.383050028849, ""48"": 10874.420353399886}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,12.49972286898992,False,,0.5179555120144549,True,678087
Germany,2025-02-12,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44850,44826,3,-368438.55265204195,736883.1053040839,736883.1058395352,736909.2369349055,1.0979444238801066,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44802,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1260354662298035, ""2"": -0.08376096455387354, ""3"": -0.16419993984299341, ""4"": -0.0559144980201661, ""5"": -0.0009217830848602958, ""6"": 0.08073127894462218, ""7"": 0.08169861293294417, ""8"": 0.058889843064813555, ""9"": 0.03407139622651372, ""10"": 0.015086941312792588, ""11"": -0.003913931743684091, ""12"": 0.027024111863105462, ""13"": 0.08822539787175093, ""14"": -0.012628270648706766, ""15"": -0.0655600055113754, ""16"": -0.09132136120869187, ""17"": -0.01452079996050728, ""18"": 0.00988785815671883, ""19"": 0.05828388707501142, ""20"": 0.03269158291141534, ""21"": 0.02463197539900393, ""22"": -0.024772547788794015, ""23"": 0.022414767659314664, ""24"": -0.2333160864846509, ""25"": 0.08125874229216741, ""26"": 0.044786428022337614, ""27"": 0.0016130622960989194, ""28"": -0.013362752659447485, ""29"": -0.03297721111903918, ""30"": -0.0238369296031433, ""31"": 0.005522602886013412, ""32"": 0.0387692953249936, ""33"": 0.028341876008543362, ""34"": -0.006593330440505513, ""35"": -0.03715777683689138, ""36"": -0.003341504318004276, ""37"": 0.00506817886714928, ""38"": -0.003430479343711574, ""39"": -0.022755974094344048, ""40"": -0.015592397057046991, ""41"": -0.017353292083869442, ""42"": -0.030584137934630114, ""43"": -0.012652605623519036, ""44"": 0.012077255349295326, ""45"": 0.06893378572480192, ""46"": 0.04210400134156297, ""47"": -0.09779219589122028, ""48"": -0.23822586306362542}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6870.384961453776, ""48"": 10879.747998247898}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,10.98418204599875,False,,0.5178045759335062,True,678081
Germany,2025-02-13,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44874,44850,3,-368640.0944362349,737286.1888724698,737286.1894076347,737312.3221090722,1.097848908227063,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44826,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1257387572902643, ""2"": -0.08363448633677034, ""3"": -0.16388460265830285, ""4"": -0.05574721901601989, ""5"": -0.001132236363378133, ""6"": 0.08087343766974475, ""7"": 0.08163238704506756, ""8"": 0.05866288935985094, ""9"": 0.034212792591040514, ""10"": 0.015226527271801456, ""11"": -0.004129986655477715, ""12"": 0.026977303160174826, ""13"": 0.08835619369470062, ""14"": -0.012726463701257669, ""15"": -0.0656573843522938, ""16"": -0.09113855672829695, ""17"": -0.014557243157499563, ""18"": 0.0097235088445209, ""19"": 0.05847303367788134, ""20"": 0.032542181211144335, ""21"": 0.024521464882631246, ""22"": -0.024700990400044563, ""23"": 0.02256151562593787, ""24"": -0.2335939855893995, ""25"": 0.0815541634647029, ""26"": 0.044654630812354636, ""27"": 0.0016035717098985436, ""28"": -0.013559234587005873, ""29"": -0.03275164926203536, ""30"": -0.023924317742737008, ""31"": 0.005650808350234309, ""32"": 0.03861270516056521, ""33"": 0.028415693646956952, ""34"": -0.0066464072161772, ""35"": -0.036973507596049136, ""36"": -0.0036343759840358697, ""37"": 0.005083481318446652, ""38"": -0.0031870578280599263, ""39"": -0.022700851117147303, ""40"": -0.01592279635624674, ""41"": -0.017449049073521468, ""42"": -0.030194413189412815, ""43"": -0.012871449888365956, ""44"": 0.012294001840621037, ""45"": 0.06863086371915, ""46"": 0.042090395426395, ""47"": -0.09763839315509676, ""48"": -0.23812565015655052}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6870.640236959689, ""48"": 10877.205948412278}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,10.17673244298203,False,,0.5174224496349896,True,678086
Germany,2025-02-14,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44898,44874,3,-368830.3358848407,737666.6717696814,737666.67230456,737692.8066112057,1.097822160403324,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44850,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1256442048512009, ""2"": -0.08358421062490508, ""3"": -0.1637927933039107, ""4"": -0.055732224607468656, ""5"": -0.001114217863997686, ""6"": 0.08080052132683979, ""7"": 0.08174456143767551, ""8"": 0.058532652506291735, ""9"": 0.03423894447157156, ""10"": 0.015266021139698322, ""11"": -0.004135357520659022, ""12"": 0.02695128393302561, ""13"": 0.0883159550134363, ""14"": -0.012656043276409335, ""15"": -0.0657777390665957, ""16"": -0.09099767772452293, ""17"": -0.014642058551153955, ""18"": 0.009708421499687018, ""19"": 0.05844801306782875, ""20"": 0.03267740498830519, ""21"": 0.024283808033897267, ""22"": -0.024683466596832005, ""23"": 0.022787185745986087, ""24"": -0.23379458783834223, ""25"": 0.0816034392289991, ""26"": 0.04465742461314394, ""27"": 0.0016505034465542291, ""28"": -0.01366461640093726, ""29"": -0.03264168941435144, ""30"": -0.02394689853150836, ""31"": 0.005574249541380027, ""32"": 0.03872449708671838, ""33"": 0.028403994184616716, ""34"": -0.0067616905643689005, ""35"": -0.03693236854303603, ""36"": -0.0035635322097086236, ""37"": 0.005077605446315704, ""38"": -0.0032779562505575667, ""39"": -0.022578615522400345, ""40"": -0.016066755380803828, ""41"": -0.017395747358190442, ""42"": -0.03009239534938185, ""43"": -0.012940369771105853, ""44"": 0.012204391874092477, ""45"": 0.06874987234206738, ""46"": 0.042007404298647584, ""47"": -0.09770987044986622, ""48"": -0.23794780602974483}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6874.759365088608, ""48"": 10880.780896147335}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,11.726383358996827,False,,0.5173333336525942,True,678088
Germany,2025-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44922,44898,3,-369020.69719630235,738047.3943926047,738047.3949271973,738073.5308381927,1.0978007776954553,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44874,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12560069437383498, ""2"": -0.08363844357264845, ""3"": -0.16365498969513118, ""4"": -0.05566771801034858, ""5"": -0.0011493148552238848, ""6"": 0.08073941929545266, ""7"": 0.0818091059961961, ""8"": 0.05850855641591705, ""9"": 0.034181326946646, ""10"": 0.015340316014889582, ""11"": -0.004126583739675395, ""12"": 0.026903998419322044, ""13"": 0.0882920904866957, ""14"": -0.01261866684329055, ""15"": -0.06579665405273905, ""16"": -0.09100363599101834, ""17"": -0.014648355018261583, ""18"": 0.009694839417849382, ""19"": 0.05838871440648222, ""20"": 0.032710871317124246, ""21"": 0.024248882446130302, ""22"": -0.024715489160376067, ""23"": 0.022819890730278482, ""24"": -0.23382166179552755, ""25"": 0.08162116841832592, ""26"": 0.044666137239318726, ""27"": 0.0015864777145194714, ""28"": -0.013699583134785313, ""29"": -0.032610045970208695, ""30"": -0.02387184645909908, ""31"": 0.005430169334915406, ""32"": 0.03873186701308471, ""33"": 0.02852097387470272, ""34"": -0.006837493353421284, ""35"": -0.03700077635147263, ""36"": -0.0034669926384572557, ""37"": 0.005170616612242572, ""38"": -0.00344065459471614, ""39"": -0.02248006771929413, ""40"": -0.01597721434165766, ""41"": -0.017491596445153967, ""42"": -0.03009064455398188, ""43"": -0.012818570092169392, ""44"": 0.012097859182059837, ""45"": 0.06877948318896049, ""46"": 0.04201483067821163, ""47"": -0.09776210323058748, ""48"": -0.23780930786002596}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6876.063867610795, ""48"": 10882.029320373656}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.421167950000381,False,,0.5173191522918715,True,678085
Germany,2025-02-16,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44946,44922,3,-369222.9873975778,738451.9747951556,738451.9753294626,738478.1128439499,1.0977672171832282,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44898,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12578518250134438, ""2"": -0.08370627455595686, ""3"": -0.16388623901682026, ""4"": -0.05584050046234209, ""5"": -0.0010817577128563812, ""6"": 0.08086246980898339, ""7"": 0.08185402362608638, ""8"": 0.05840790079963519, ""9"": 0.034106920151416885, ""10"": 0.015364315821752047, ""11"": -0.004078351692400419, ""12"": 0.02698120023631476, ""13"": 0.08830346127486738, ""14"": -0.012695835647341497, ""15"": -0.06574016122327715, ""16"": -0.09089610256180523, ""17"": -0.01458305130807224, ""18"": 0.009736175423035755, ""19"": 0.058381761797448896, ""20"": 0.03269763226341098, ""21"": 0.0241734980532639, ""22"": -0.02465969172448266, ""23"": 0.022917205544721875, ""24"": -0.2336006580132564, ""25"": 0.08165293824334258, ""26"": 0.04462748445997976, ""27"": 0.0014957558394204317, ""28"": -0.013629000129570419, ""29"": -0.03257403579954971, ""30"": -0.0239516296435724, ""31"": 0.005357311372497448, ""32"": 0.038706499516544805, ""33"": 0.028527798065179275, ""34"": -0.006836598752154176, ""35"": -0.0369911689690851, ""36"": -0.003448957574491282, ""37"": 0.005140341312725861, ""38"": -0.00336785336748831, ""39"": -0.022498660081878914, ""40"": -0.016073615832323754, ""41"": -0.017489398529283783, ""42"": -0.03006120766000429, ""43"": -0.012747250934497235, ""44"": 0.012080391686419882, ""45"": 0.06869877416812116, ""46"": 0.04199202616869738, ""47"": -0.09774381468089277, ""48"": -0.23744953447620423}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6881.372363862174, ""48"": 10880.903846937144}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,11.763724502001423,False,,0.5175247536797367,True,678089
