country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,analysis_label
Austria,2025-03-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-03T08:00:00+01:00,2025-03-03T07:00:00+00:00,2025-03-03T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-04T08:00:00+01:00,2025-03-04T07:00:00+00:00,2025-03-04T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-05T08:00:00+01:00,2025-03-05T07:00:00+00:00,2025-03-05T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-06T08:00:00+01:00,2025-03-06T07:00:00+00:00,2025-03-06T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-07T08:00:00+01:00,2025-03-07T07:00:00+00:00,2025-03-07T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-08T08:00:00+01:00,2025-03-08T07:00:00+00:00,2025-03-08T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-09T08:00:00+01:00,2025-03-09T07:00:00+00:00,2025-03-09T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-10T08:00:00+01:00,2025-03-10T07:00:00+00:00,2025-03-10T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-11T08:00:00+01:00,2025-03-11T07:00:00+00:00,2025-03-11T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-12T08:00:00+01:00,2025-03-12T07:00:00+00:00,2025-03-12T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-13T08:00:00+01:00,2025-03-13T07:00:00+00:00,2025-03-13T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-14T08:00:00+01:00,2025-03-14T07:00:00+00:00,2025-03-14T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-15T08:00:00+01:00,2025-03-15T07:00:00+00:00,2025-03-15T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-16T08:00:00+01:00,2025-03-16T07:00:00+00:00,2025-03-16T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-17T08:00:00+01:00,2025-03-17T07:00:00+00:00,2025-03-17T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-18T08:00:00+01:00,2025-03-18T07:00:00+00:00,2025-03-18T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-19T08:00:00+01:00,2025-03-19T07:00:00+00:00,2025-03-19T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-20T08:00:00+01:00,2025-03-20T07:00:00+00:00,2025-03-20T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-21T08:00:00+01:00,2025-03-21T07:00:00+00:00,2025-03-21T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-22T08:00:00+01:00,2025-03-22T07:00:00+00:00,2025-03-22T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-23T08:00:00+01:00,2025-03-23T07:00:00+00:00,2025-03-23T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-24T08:00:00+01:00,2025-03-24T07:00:00+00:00,2025-03-24T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-25T08:00:00+01:00,2025-03-25T07:00:00+00:00,2025-03-25T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-26T08:00:00+01:00,2025-03-26T07:00:00+00:00,2025-03-26T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-27T08:00:00+01:00,2025-03-27T07:00:00+00:00,2025-03-27T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-28T08:00:00+01:00,2025-03-28T07:00:00+00:00,2025-03-28T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-29T08:00:00+01:00,2025-03-29T07:00:00+00:00,2025-03-29T07:00:00+00:00,23,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-30T08:00:00+02:00,2025-03-30T06:00:00+00:00,2025-03-30T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-03-31T08:00:00+02:00,2025-03-31T06:00:00+00:00,2025-03-31T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-01T08:00:00+02:00,2025-04-01T06:00:00+00:00,2025-04-01T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-02T08:00:00+02:00,2025-04-02T06:00:00+00:00,2025-04-02T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-03T08:00:00+02:00,2025-04-03T06:00:00+00:00,2025-04-03T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-04T08:00:00+02:00,2025-04-04T06:00:00+00:00,2025-04-04T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-05T08:00:00+02:00,2025-04-05T06:00:00+00:00,2025-04-05T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-06T08:00:00+02:00,2025-04-06T06:00:00+00:00,2025-04-06T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-07T08:00:00+02:00,2025-04-07T06:00:00+00:00,2025-04-07T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-08T08:00:00+02:00,2025-04-08T06:00:00+00:00,2025-04-08T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-09T08:00:00+02:00,2025-04-09T06:00:00+00:00,2025-04-09T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-10T08:00:00+02:00,2025-04-10T06:00:00+00:00,2025-04-10T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-11T08:00:00+02:00,2025-04-11T06:00:00+00:00,2025-04-11T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-12T08:00:00+02:00,2025-04-12T06:00:00+00:00,2025-04-12T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-13T08:00:00+02:00,2025-04-13T06:00:00+00:00,2025-04-13T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-14T08:00:00+02:00,2025-04-14T06:00:00+00:00,2025-04-14T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-15T08:00:00+02:00,2025-04-15T06:00:00+00:00,2025-04-15T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-16T08:00:00+02:00,2025-04-16T06:00:00+00:00,2025-04-16T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-17T08:00:00+02:00,2025-04-17T06:00:00+00:00,2025-04-17T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-18T08:00:00+02:00,2025-04-18T06:00:00+00:00,2025-04-18T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-19T08:00:00+02:00,2025-04-19T06:00:00+00:00,2025-04-19T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-20T08:00:00+02:00,2025-04-20T06:00:00+00:00,2025-04-20T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-21T08:00:00+02:00,2025-04-21T06:00:00+00:00,2025-04-21T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-22T08:00:00+02:00,2025-04-22T06:00:00+00:00,2025-04-22T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-23T08:00:00+02:00,2025-04-23T06:00:00+00:00,2025-04-23T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-24T08:00:00+02:00,2025-04-24T06:00:00+00:00,2025-04-24T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-25T08:00:00+02:00,2025-04-25T06:00:00+00:00,2025-04-25T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-26T08:00:00+02:00,2025-04-26T06:00:00+00:00,2025-04-26T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-27T08:00:00+02:00,2025-04-27T06:00:00+00:00,2025-04-27T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-28T08:00:00+02:00,2025-04-28T06:00:00+00:00,2025-04-28T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-04-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-29T08:00:00+02:00,2025-04-29T06:00:00+00:00,2025-04-29T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-04-30T08:00:00+02:00,2025-04-30T06:00:00+00:00,2025-04-30T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-01T08:00:00+02:00,2025-05-01T06:00:00+00:00,2025-05-01T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-02T08:00:00+02:00,2025-05-02T06:00:00+00:00,2025-05-02T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-03T08:00:00+02:00,2025-05-03T06:00:00+00:00,2025-05-03T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-04T08:00:00+02:00,2025-05-04T06:00:00+00:00,2025-05-04T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-05T08:00:00+02:00,2025-05-05T06:00:00+00:00,2025-05-05T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-06T08:00:00+02:00,2025-05-06T06:00:00+00:00,2025-05-06T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-07T08:00:00+02:00,2025-05-07T06:00:00+00:00,2025-05-07T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-08T08:00:00+02:00,2025-05-08T06:00:00+00:00,2025-05-08T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-09T08:00:00+02:00,2025-05-09T06:00:00+00:00,2025-05-09T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-10T08:00:00+02:00,2025-05-10T06:00:00+00:00,2025-05-10T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-11T08:00:00+02:00,2025-05-11T06:00:00+00:00,2025-05-11T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-12T08:00:00+02:00,2025-05-12T06:00:00+00:00,2025-05-12T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-13T08:00:00+02:00,2025-05-13T06:00:00+00:00,2025-05-13T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-14T08:00:00+02:00,2025-05-14T06:00:00+00:00,2025-05-14T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-15T08:00:00+02:00,2025-05-15T06:00:00+00:00,2025-05-15T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-16T08:00:00+02:00,2025-05-16T06:00:00+00:00,2025-05-16T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-17T08:00:00+02:00,2025-05-17T06:00:00+00:00,2025-05-17T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-19,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-18T08:00:00+02:00,2025-05-18T06:00:00+00:00,2025-05-18T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-20,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-19T08:00:00+02:00,2025-05-19T06:00:00+00:00,2025-05-19T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-21,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-20T08:00:00+02:00,2025-05-20T06:00:00+00:00,2025-05-20T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-22,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-21T08:00:00+02:00,2025-05-21T06:00:00+00:00,2025-05-21T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-23,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-22T08:00:00+02:00,2025-05-22T06:00:00+00:00,2025-05-22T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-24,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-23T08:00:00+02:00,2025-05-23T06:00:00+00:00,2025-05-23T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-25,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-24T08:00:00+02:00,2025-05-24T06:00:00+00:00,2025-05-24T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-26,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-25T08:00:00+02:00,2025-05-25T06:00:00+00:00,2025-05-25T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-26T08:00:00+02:00,2025-05-26T06:00:00+00:00,2025-05-26T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-28,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-27T08:00:00+02:00,2025-05-27T06:00:00+00:00,2025-05-27T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-29,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-28T08:00:00+02:00,2025-05-28T06:00:00+00:00,2025-05-28T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-30,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-29T08:00:00+02:00,2025-05-29T06:00:00+00:00,2025-05-29T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-05-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-30T08:00:00+02:00,2025-05-30T06:00:00+00:00,2025-05-30T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-05-31T08:00:00+02:00,2025-05-31T06:00:00+00:00,2025-05-31T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-01T08:00:00+02:00,2025-06-01T06:00:00+00:00,2025-06-01T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-02T08:00:00+02:00,2025-06-02T06:00:00+00:00,2025-06-02T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-03T08:00:00+02:00,2025-06-03T06:00:00+00:00,2025-06-03T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-04T08:00:00+02:00,2025-06-04T06:00:00+00:00,2025-06-04T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-05T08:00:00+02:00,2025-06-05T06:00:00+00:00,2025-06-05T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-06T08:00:00+02:00,2025-06-06T06:00:00+00:00,2025-06-06T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-07T08:00:00+02:00,2025-06-07T06:00:00+00:00,2025-06-07T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-08T08:00:00+02:00,2025-06-08T06:00:00+00:00,2025-06-08T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-09T08:00:00+02:00,2025-06-09T06:00:00+00:00,2025-06-09T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-11,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-10T08:00:00+02:00,2025-06-10T06:00:00+00:00,2025-06-10T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-12,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-11T08:00:00+02:00,2025-06-11T06:00:00+00:00,2025-06-11T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-13,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-12T08:00:00+02:00,2025-06-12T06:00:00+00:00,2025-06-12T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-14,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-13T08:00:00+02:00,2025-06-13T06:00:00+00:00,2025-06-13T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-14T08:00:00+02:00,2025-06-14T06:00:00+00:00,2025-06-14T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-16,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-15T08:00:00+02:00,2025-06-15T06:00:00+00:00,2025-06-15T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-17,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-16T08:00:00+02:00,2025-06-16T06:00:00+00:00,2025-06-16T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2025-06-18,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-06-17T08:00:00+02:00,2025-06-17T06:00:00+00:00,2025-06-17T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
