country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated,analysis_label,reused_authoritative,reuse_source
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T05:00:00+00:00,2025-01-02 06:00:00+00:00,2025-01-02T06:00:00+01:00,2025-01-02,7099.25,6099.20026530131,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T06:00:00+00:00,2025-01-02 07:00:00+00:00,2025-01-02T07:00:00+01:00,2025-01-02,7747.75,6410.028731728781,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02 08:00:00+00:00,2025-01-02T08:00:00+01:00,2025-01-02,8190.5,6721.614594966151,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T08:00:00+00:00,2025-01-02 09:00:00+00:00,2025-01-02T09:00:00+01:00,2025-01-02,8290.0,6822.1728410696505,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T09:00:00+00:00,2025-01-02 10:00:00+00:00,2025-01-02T10:00:00+01:00,2025-01-02,8307.75,6759.434310089762,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T10:00:00+00:00,2025-01-02 11:00:00+00:00,2025-01-02T11:00:00+01:00,2025-01-02,8245.25,6650.246063604856,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T11:00:00+00:00,2025-01-02 12:00:00+00:00,2025-01-02T12:00:00+01:00,2025-01-02,8196.25,6589.203240899733,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T12:00:00+00:00,2025-01-02 13:00:00+00:00,2025-01-02T13:00:00+01:00,2025-01-02,8181.5,6571.104097147574,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T13:00:00+00:00,2025-01-02 14:00:00+00:00,2025-01-02T14:00:00+01:00,2025-01-02,8189.5,6563.325137680419,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T14:00:00+00:00,2025-01-02 15:00:00+00:00,2025-01-02T15:00:00+01:00,2025-01-02,8300.0,6890.503884778746,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T15:00:00+00:00,2025-01-02 16:00:00+00:00,2025-01-02T16:00:00+01:00,2025-01-02,8477.25,7208.946691293205,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T16:00:00+00:00,2025-01-02 17:00:00+00:00,2025-01-02T17:00:00+01:00,2025-01-02,8600.25,7474.700986047115,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T17:00:00+00:00,2025-01-02 18:00:00+00:00,2025-01-02T18:00:00+01:00,2025-01-02,8457.75,7397.24748799167,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T18:00:00+00:00,2025-01-02 19:00:00+00:00,2025-01-02T19:00:00+01:00,2025-01-02,8060.75,7137.52979697442,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T19:00:00+00:00,2025-01-02 20:00:00+00:00,2025-01-02T20:00:00+01:00,2025-01-02,7630.25,6784.547490426227,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T20:00:00+00:00,2025-01-02 21:00:00+00:00,2025-01-02T21:00:00+01:00,2025-01-02,7113.75,6478.495260212406,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T21:00:00+00:00,2025-01-02 22:00:00+00:00,2025-01-02T22:00:00+01:00,2025-01-02,7003.25,6518.6853253318595,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T22:00:00+00:00,2025-01-02 23:00:00+00:00,2025-01-02T23:00:00+01:00,2025-01-02,6598.25,6306.7438051749195,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02 08:00:00+00:00,2025-01-02T08:00:00+01:00,2025-01-02,8190.5,8208.32340574173,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T08:00:00+00:00,2025-01-02 09:00:00+00:00,2025-01-02T09:00:00+01:00,2025-01-02,8290.0,8316.659650537706,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T09:00:00+00:00,2025-01-02 10:00:00+00:00,2025-01-02T10:00:00+01:00,2025-01-02,8307.75,8362.359830942043,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T10:00:00+00:00,2025-01-02 11:00:00+00:00,2025-01-02T11:00:00+01:00,2025-01-02,8245.25,8286.113976304376,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T11:00:00+00:00,2025-01-02 12:00:00+00:00,2025-01-02T12:00:00+01:00,2025-01-02,8196.25,8103.186994218215,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T12:00:00+00:00,2025-01-02 13:00:00+00:00,2025-01-02T13:00:00+01:00,2025-01-02,8181.5,7918.280394100825,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T13:00:00+00:00,2025-01-02 14:00:00+00:00,2025-01-02T14:00:00+01:00,2025-01-02,8189.5,7849.252941814013,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T14:00:00+00:00,2025-01-02 15:00:00+00:00,2025-01-02T15:00:00+01:00,2025-01-02,8300.0,8087.121613023591,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T15:00:00+00:00,2025-01-02 16:00:00+00:00,2025-01-02T16:00:00+01:00,2025-01-02,8477.25,8341.968748265383,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T16:00:00+00:00,2025-01-02 17:00:00+00:00,2025-01-02T17:00:00+01:00,2025-01-02,8600.25,8554.347864411076,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T17:00:00+00:00,2025-01-02 18:00:00+00:00,2025-01-02T18:00:00+01:00,2025-01-02,8457.75,8446.255975498843,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T18:00:00+00:00,2025-01-02 19:00:00+00:00,2025-01-02T19:00:00+01:00,2025-01-02,8060.75,8179.722186203213,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T19:00:00+00:00,2025-01-02 20:00:00+00:00,2025-01-02T20:00:00+01:00,2025-01-02,7630.25,7747.549024405818,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T20:00:00+00:00,2025-01-02 21:00:00+00:00,2025-01-02T21:00:00+01:00,2025-01-02,7113.75,7307.983209476611,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T21:00:00+00:00,2025-01-02 22:00:00+00:00,2025-01-02T22:00:00+01:00,2025-01-02,7003.25,7158.585377898582,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T22:00:00+00:00,2025-01-02 23:00:00+00:00,2025-01-02T23:00:00+01:00,2025-01-02,6598.25,6733.063021550777,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T23:00:00+00:00,2025-01-03 00:00:00+00:00,2025-01-03T00:00:00+01:00,2025-01-03,6337.0,6470.327031160957,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T00:00:00+00:00,2025-01-03 01:00:00+00:00,2025-01-03T01:00:00+01:00,2025-01-03,6062.25,6155.779406353656,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T01:00:00+00:00,2025-01-03 02:00:00+00:00,2025-01-03T02:00:00+01:00,2025-01-03,5922.0,6035.087620746568,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T02:00:00+00:00,2025-01-03 03:00:00+00:00,2025-01-03T03:00:00+01:00,2025-01-03,5845.75,5966.949614382457,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T03:00:00+00:00,2025-01-03 04:00:00+00:00,2025-01-03T04:00:00+01:00,2025-01-03,5958.5,6023.10227834821,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T04:00:00+00:00,2025-01-03 05:00:00+00:00,2025-01-03T05:00:00+01:00,2025-01-03,6477.0,6519.825488834673,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T05:00:00+00:00,2025-01-03 06:00:00+00:00,2025-01-03T06:00:00+01:00,2025-01-03,7200.75,7240.193160078998,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T06:00:00+00:00,2025-01-03 07:00:00+00:00,2025-01-03T07:00:00+01:00,2025-01-03,7794.25,7870.072358778858,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03 08:00:00+00:00,2025-01-03T08:00:00+01:00,2025-01-03,8213.0,8314.444619206988,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T08:00:00+00:00,2025-01-03 09:00:00+00:00,2025-01-03T09:00:00+01:00,2025-01-03,8414.25,8408.69577978363,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T09:00:00+00:00,2025-01-03 10:00:00+00:00,2025-01-03T10:00:00+01:00,2025-01-03,8385.5,8442.158488953215,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T10:00:00+00:00,2025-01-03 11:00:00+00:00,2025-01-03T11:00:00+01:00,2025-01-03,8305.0,8355.28623587065,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T11:00:00+00:00,2025-01-03 12:00:00+00:00,2025-01-03T12:00:00+01:00,2025-01-03,8184.75,8163.136101939544,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T12:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03T13:00:00+01:00,2025-01-03,8080.75,7970.227432087708,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T13:00:00+00:00,2025-01-03 14:00:00+00:00,2025-01-03T14:00:00+01:00,2025-01-03,8019.25,7894.2596353226445,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T14:00:00+00:00,2025-01-03 15:00:00+00:00,2025-01-03T15:00:00+01:00,2025-01-03,8159.75,8126.110511374906,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T15:00:00+00:00,2025-01-03 16:00:00+00:00,2025-01-03T16:00:00+01:00,2025-01-03,8479.5,8375.741016924254,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T16:00:00+00:00,2025-01-03 17:00:00+00:00,2025-01-03T17:00:00+01:00,2025-01-03,8823.75,8583.59892440486,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T17:00:00+00:00,2025-01-03 18:00:00+00:00,2025-01-03T18:00:00+01:00,2025-01-03,8699.75,8471.589216921117,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T18:00:00+00:00,2025-01-03 19:00:00+00:00,2025-01-03T19:00:00+01:00,2025-01-03,8366.25,8201.660968514669,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T19:00:00+00:00,2025-01-03 20:00:00+00:00,2025-01-03T20:00:00+01:00,2025-01-03,7949.25,7766.547159772535,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T20:00:00+00:00,2025-01-03 21:00:00+00:00,2025-01-03T21:00:00+01:00,2025-01-03,7541.25,7324.434107941751,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T21:00:00+00:00,2025-01-03 22:00:00+00:00,2025-01-03T22:00:00+01:00,2025-01-03,7406.75,7172.830015736001,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T22:00:00+00:00,2025-01-03 23:00:00+00:00,2025-01-03T23:00:00+01:00,2025-01-03,6979.75,6745.396877316252,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03 08:00:00+00:00,2025-01-03T08:00:00+01:00,2025-01-03,8213.0,8200.27866675184,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T08:00:00+00:00,2025-01-03 09:00:00+00:00,2025-01-03T09:00:00+01:00,2025-01-03,8414.25,8276.013303870559,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T09:00:00+00:00,2025-01-03 10:00:00+00:00,2025-01-03T10:00:00+01:00,2025-01-03,8385.5,8279.10115540474,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T10:00:00+00:00,2025-01-03 11:00:00+00:00,2025-01-03T11:00:00+01:00,2025-01-03,8305.0,8208.263176399665,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
