country,target_date,branch,specification_id,diagnostic,lag,value,threshold,flagged
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,0.008293452516127365,0.28800555550197293,False
Austria,2024-01-04,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,0.06040839966759099,0.28800555550197293,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,24,0.5743689009092725,0.01,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,48,0.8249159105339804,0.01,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,24,20.13862263083387,0.01,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,48,37.02131730685802,0.01,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,1,0.10832107302760623,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,10,-0.11620782829853209,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,11,0.07896955201760517,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,12,-0.16706958519508971,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,13,-0.0776768554396965,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,14,-0.10689322089243194,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,15,-0.049349224102715306,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,16,-0.05351100473371399,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,17,-0.10451109946689806,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,18,0.04659852341373834,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,19,-0.021562446034191593,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,2,0.2205178334913241,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,20,0.0849065161186395,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,21,-0.006774797709593897,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,22,0.07093633269000482,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,23,0.048625907247167956,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,24,0.020208787395748922,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,25,-0.05270854463598694,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,26,-0.05547790143346917,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,27,0.019673313860263934,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,28,-0.04529957433664805,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,29,0.0907844748905415,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,3,0.003346028400334402,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,30,-0.06324872218737476,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,31,-0.009817220097691877,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,32,-0.16046268989252477,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,33,-0.050124381766810916,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,34,-0.09379934982519979,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,35,0.0514185111809583,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,36,0.01704445866187457,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,37,-0.007250412875777626,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,38,0.10747550121635145,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,39,-0.036987942963754315,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,4,0.0729065557357332,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,40,0.05514531182327883,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,41,-0.00029148159555588327,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,42,0.08829108853225963,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,43,-0.09856985233501303,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,44,0.029295324094744515,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,45,0.018520774223412886,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,46,-0.024451449592960642,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,47,0.055726148561360836,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,48,-0.06857090413973974,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,5,0.020358491093935963,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,6,0.014935471559052617,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,7,-0.033624350709617556,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,8,-0.07536926310083339,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,9,0.00024910079047238203,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,24,0.9760032629040262,0.01,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_pvalue,48,0.9680095239342109,0.01,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,24,10.910413452088713,0.01,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,ljung_box_statistic,48,29.925315106298275,0.01,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,1,0.033422038960119076,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,10,-0.0500395960984893,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,11,0.15069991106145483,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,12,-0.0960032642181014,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,13,-0.06527398732685803,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,14,-0.013144442283763068,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,15,0.028277016543446748,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,16,-0.04421241120547016,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,17,-0.07598556282738367,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,18,0.09257654491204036,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,19,0.03974812295647488,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,2,-0.06423682029418762,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,20,0.04717665240377467,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,21,-0.05657714640956377,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,22,0.018463276626682915,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,23,0.06701022317886093,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,24,0.044680852378043236,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,25,-0.0919574923590713,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,26,-0.04627486417001136,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,27,0.03661708445835515,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,28,0.0043804025171761225,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,29,0.12587163103140586,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,3,-0.05284978331260453,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,30,0.017275449008347783,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,31,-0.008283438079168684,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,32,-0.12455034119308991,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,33,-0.06329061450912485,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,34,-0.0689239424044001,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,35,0.05155470084184756,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,36,0.03414910608943443,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,37,-0.044050795657723754,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,38,0.07724630788817692,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,39,-0.0719254770397855,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,4,0.016016474646817293,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,40,-0.004908457061460721,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,41,0.0489458338385617,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,42,0.11100794582373127,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,43,-0.1499910021534768,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,44,-0.01817087028350778,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,45,0.0509168349120766,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,46,-0.03382055393065764,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,47,0.041638273080688265,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,48,-0.05628306028422538,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,5,0.06841843041408388,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,6,0.07047377898852039,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,7,-0.010784444795419833,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,8,-0.01430464144621364,0.25259758205798105,False
Austria,2024-01-05,weekly_differenced,weekly_differenced_arima_p2_d0_q0,residual_acf,9,0.04541425341758496,0.25259758205798105,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,24,0.2895643103831874,0.01,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_pvalue,48,0.7722460982476365,0.01,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,24,25.15830716747299,0.01,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,ljung_box_statistic,48,38.60370488084958,0.01,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,1,0.12289507990837205,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,10,-0.12178850417271068,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,11,0.06133451329381728,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,12,-0.18810350523223804,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,13,-0.026717490947574214,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,14,-0.11980043093288746,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,15,-0.0049987643024346304,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,16,-0.09734246787927799,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,17,-0.056489721623844885,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,18,-0.026135089402084557,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,19,0.006213617833654734,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,2,0.2339997573582885,0.2276883835420683,True
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,20,0.04286731474009527,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,21,0.0293596383794167,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,22,0.07466478037352232,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,23,0.0798574420171892,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,24,0.046249104619792786,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,25,-0.03565384743487265,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,26,-0.05423579606044028,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,27,0.009866123721961344,0.2276883835420683,False
Austria,2024-01-06,weekly_differenced,weekly_differenced_arima_p1_d0_q1,residual_acf,28,0.005103467857963339,0.2276883835420683,False
