country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6379.297310436066,False,2023-12-25 09:00:00+00:00,6303.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6382.52560172884,False,2023-12-25 10:00:00+00:00,6303.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6190.444358452716,False,2023-12-25 11:00:00+00:00,6106.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,5911.976056713937,False,2023-12-25 12:00:00+00:00,5824.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,5881.929972556311,False,2023-12-25 13:00:00+00:00,5791.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6004.039921386458,False,2023-12-25 14:00:00+00:00,5911.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6263.973395039333,False,2023-12-25 15:00:00+00:00,6171.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6499.065142296178,False,2023-12-25 16:00:00+00:00,6406.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6540.781153159375,False,2023-12-25 17:00:00+00:00,6449.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6338.170703401202,False,2023-12-25 18:00:00+00:00,6248.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,6113.314551369971,False,2023-12-25 19:00:00+00:00,6026.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,5817.776683701045,False,2023-12-25 20:00:00+00:00,5732.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,5800.565440060435,False,2023-12-25 21:00:00+00:00,5717.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2024-01-01T22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,5421.357745167011,False,2023-12-25 22:00:00+00:00,5339.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,5954.161425750735,True,2023-12-25 07:00:00+00:00,5881.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6271.532697521148,True,2023-12-25 08:00:00+00:00,6182.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6406.53134226387,True,2023-12-25 09:00:00+00:00,6303.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6418.128308371415,True,2023-12-25 10:00:00+00:00,6303.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6232.76847487415,True,2023-12-25 11:00:00+00:00,6106.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,5960.1237273243705,True,2023-12-25 12:00:00+00:00,5824.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,5935.595670761534,True,2023-12-25 13:00:00+00:00,5791.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6063.318022578883,True,2023-12-25 14:00:00+00:00,5911.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6329.158723059401,True,2023-12-25 15:00:00+00:00,6171.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6570.471796892871,True,2023-12-25 16:00:00+00:00,6406.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6618.598995055379,True,2023-12-25 17:00:00+00:00,6449.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6422.371242965991,True,2023-12-25 18:00:00+00:00,6248.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,6203.6099177776205,True,2023-12-25 19:00:00+00:00,6026.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,5913.627974962321,True,2023-12-25 20:00:00+00:00,5732.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,5901.230941972502,True,2023-12-25 21:00:00+00:00,5717.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,5525.9677946615775,True,2023-12-25 22:00:00+00:00,5339.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T23:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02T00:00:00+01:00,2024-01-02,5589.5,5298.881730297092,False,2023-12-25 23:00:00+00:00,5109.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T00:00:00+00:00,2024-01-02 01:00:00+00:00,2024-01-02T01:00:00+01:00,2024-01-02,5328.5,5035.010849367207,False,2023-12-26 00:00:00+00:00,4843.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T01:00:00+00:00,2024-01-02 02:00:00+00:00,2024-01-02T02:00:00+01:00,2024-01-02,5226.25,4957.8887569418885,False,2023-12-26 01:00:00+00:00,4764.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T02:00:00+00:00,2024-01-02 03:00:00+00:00,2024-01-02T03:00:00+01:00,2024-01-02,5179.25,4880.54509308041,False,2023-12-26 02:00:00+00:00,4685.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T03:00:00+00:00,2024-01-02 04:00:00+00:00,2024-01-02T04:00:00+01:00,2024-01-02,5374.5,4968.756000656886,False,2023-12-26 03:00:00+00:00,4772.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T04:00:00+00:00,2024-01-02 05:00:00+00:00,2024-01-02T05:00:00+01:00,2024-01-02,5954.25,5235.794537987786,False,2023-12-26 04:00:00+00:00,5038.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T05:00:00+00:00,2024-01-02 06:00:00+00:00,2024-01-02T06:00:00+01:00,2024-01-02,6715.25,5497.431042774164,False,2023-12-26 05:00:00+00:00,5298.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T06:00:00+00:00,2024-01-02 07:00:00+00:00,2024-01-02T07:00:00+01:00,2024-01-02,7491.0,5911.683453102905,False,2023-12-26 06:00:00+00:00,5711.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02T08:00:00+01:00,2024-01-02,7917.5,6326.067590573518,False,2023-12-26 07:00:00+00:00,6125.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T08:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02T09:00:00+01:00,2024-01-02,8157.5,6562.097410019234,False,2023-12-26 08:00:00+00:00,6360.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T09:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02T10:00:00+01:00,2024-01-02,8229.5,6659.035219763909,False,2023-12-26 09:00:00+00:00,6456.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T10:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02T11:00:00+01:00,2024-01-02,8374.75,6670.141875891127,False,2023-12-26 10:00:00+00:00,6467.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T11:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02T12:00:00+01:00,2024-01-02,8212.75,6452.676953591816,False,2023-12-26 11:00:00+00:00,6249.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T12:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02T13:00:00+01:00,2024-01-02,8060.75,6381.898898294802,False,2023-12-26 12:00:00+00:00,6178.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T13:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02T14:00:00+01:00,2024-01-02,8004.75,6364.56515896571,False,2023-12-26 13:00:00+00:00,6160.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T14:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02T15:00:00+01:00,2024-01-02,8090.5,6426.932305678129,False,2023-12-26 14:00:00+00:00,6222.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T15:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02T16:00:00+01:00,2024-01-02,8317.75,6662.256133312734,False,2023-12-26 15:00:00+00:00,6457.25,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T16:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02T17:00:00+01:00,2024-01-02,8448.25,6887.791753021117,False,2023-12-26 16:00:00+00:00,6682.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T17:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02T18:00:00+01:00,2024-01-02,8274.75,6888.043672897924,False,2023-12-26 17:00:00+00:00,6682.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T18:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02T19:00:00+01:00,2024-01-02,7861.5,6698.515869134625,False,2023-12-26 18:00:00+00:00,6492.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T19:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02T20:00:00+01:00,2024-01-02,7314.0,6394.711848777954,False,2023-12-26 19:00:00+00:00,6188.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T20:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02T21:00:00+01:00,2024-01-02,6795.0,6075.1347050835775,False,2023-12-26 20:00:00+00:00,5869.0,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T21:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02T22:00:00+01:00,2024-01-02,6673.0,6041.787166338665,False,2023-12-26 21:00:00+00:00,5835.5,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T22:00:00+00:00,2024-01-02 23:00:00+00:00,2024-01-02T23:00:00+01:00,2024-01-02,6177.75,5698.171638923967,False,2023-12-26 22:00:00+00:00,5491.75,observed,True,True,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,5929.508757893209,True,2023-12-25 07:00:00+00:00,5881.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6214.940805031489,True,2023-12-25 08:00:00+00:00,6182.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6351.544941021971,True,2023-12-25 09:00:00+00:00,6303.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6386.860614661142,True,2023-12-25 10:00:00+00:00,6303.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6236.649000488592,True,2023-12-25 11:00:00+00:00,6106.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,6001.742352551856,True,2023-12-25 12:00:00+00:00,5824.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,6011.094389845441,True,2023-12-25 13:00:00+00:00,5791.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-02,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01T14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6164.873474033955,True,2023-12-25 14:00:00+00:00,5911.75,observed,False,False,completed,0
