country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T20:00:00+00:00,2024-01-15 21:00:00+00:00,2024-01-15T21:00:00+01:00,2024-01-15,8037.25,6363.362675024792,20.919309499964584,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T21:00:00+00:00,2024-01-15 22:00:00+00:00,2024-01-15T22:00:00+01:00,2024-01-15,7869.25,6217.859340289227,20.919309499964584,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_add_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T22:00:00+00:00,2024-01-15 23:00:00+00:00,2024-01-15T23:00:00+01:00,2024-01-15,7372.75,5771.745596107871,20.919309499964584,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14 08:00:00+00:00,2024-01-14T08:00:00+01:00,2024-01-14,7268.25,7236.111334709026,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T08:00:00+00:00,2024-01-14 09:00:00+00:00,2024-01-14T09:00:00+01:00,2024-01-14,7589.5,7543.869649003858,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T09:00:00+00:00,2024-01-14 10:00:00+00:00,2024-01-14T10:00:00+01:00,2024-01-14,7757.25,7761.386651187765,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T10:00:00+00:00,2024-01-14 11:00:00+00:00,2024-01-14T11:00:00+01:00,2024-01-14,7745.5,7704.705584499845,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T11:00:00+00:00,2024-01-14 12:00:00+00:00,2024-01-14T12:00:00+01:00,2024-01-14,7482.5,7470.688162190627,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T12:00:00+00:00,2024-01-14 13:00:00+00:00,2024-01-14T13:00:00+01:00,2024-01-14,7220.5,7253.659208879562,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T13:00:00+00:00,2024-01-14 14:00:00+00:00,2024-01-14T14:00:00+01:00,2024-01-14,7135.75,7141.93265467101,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T14:00:00+00:00,2024-01-14 15:00:00+00:00,2024-01-14T15:00:00+01:00,2024-01-14,7290.0,7179.92210387903,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T15:00:00+00:00,2024-01-14 16:00:00+00:00,2024-01-14T16:00:00+01:00,2024-01-14,7616.25,7422.432136181632,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T16:00:00+00:00,2024-01-14 17:00:00+00:00,2024-01-14T17:00:00+01:00,2024-01-14,8033.0,7741.218634112656,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14T18:00:00+01:00,2024-01-14,8106.0,7883.546122584092,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T18:00:00+00:00,2024-01-14 19:00:00+00:00,2024-01-14T19:00:00+01:00,2024-01-14,7920.25,7753.003375086801,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T19:00:00+00:00,2024-01-14 20:00:00+00:00,2024-01-14T20:00:00+01:00,2024-01-14,7576.25,7443.168127360041,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T20:00:00+00:00,2024-01-14 21:00:00+00:00,2024-01-14T21:00:00+01:00,2024-01-14,7195.0,7254.140502391238,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T21:00:00+00:00,2024-01-14 22:00:00+00:00,2024-01-14T22:00:00+01:00,2024-01-14,7223.5,7076.331685677743,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T22:00:00+00:00,2024-01-14 23:00:00+00:00,2024-01-14T23:00:00+01:00,2024-01-14,6877.5,6783.7142022920125,20.08020850003232,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T23:00:00+00:00,2024-01-15 00:00:00+00:00,2024-01-15T00:00:00+01:00,2024-01-15,6630.0,6529.256433517565,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T00:00:00+00:00,2024-01-15 01:00:00+00:00,2024-01-15T01:00:00+01:00,2024-01-15,6394.0,6375.342490882439,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T01:00:00+00:00,2024-01-15 02:00:00+00:00,2024-01-15T02:00:00+01:00,2024-01-15,6284.0,6299.375341171757,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T02:00:00+00:00,2024-01-15 03:00:00+00:00,2024-01-15T03:00:00+01:00,2024-01-15,6204.0,6363.98964333496,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T03:00:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15T04:00:00+01:00,2024-01-15,6428.5,6839.726499231757,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T04:00:00+00:00,2024-01-15 05:00:00+00:00,2024-01-15T05:00:00+01:00,2024-01-15,7230.75,7852.176321260551,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T05:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15T06:00:00+01:00,2024-01-15,8478.5,8878.818917646064,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T06:00:00+00:00,2024-01-15 07:00:00+00:00,2024-01-15T07:00:00+01:00,2024-01-15,9451.5,9529.096205095471,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T07:00:00+00:00,2024-01-15 08:00:00+00:00,2024-01-15T08:00:00+01:00,2024-01-15,9894.5,9741.004050399202,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T08:00:00+00:00,2024-01-15 09:00:00+00:00,2024-01-15T09:00:00+01:00,2024-01-15,9882.5,9801.674386012612,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T09:00:00+00:00,2024-01-15 10:00:00+00:00,2024-01-15T10:00:00+01:00,2024-01-15,9760.75,9872.290445587018,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T10:00:00+00:00,2024-01-15 11:00:00+00:00,2024-01-15T11:00:00+01:00,2024-01-15,9579.5,9744.94059955213,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T11:00:00+00:00,2024-01-15 12:00:00+00:00,2024-01-15T12:00:00+01:00,2024-01-15,9397.25,9584.013866434494,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T12:00:00+00:00,2024-01-15 13:00:00+00:00,2024-01-15T13:00:00+01:00,2024-01-15,9382.25,9453.297929793058,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T13:00:00+00:00,2024-01-15 14:00:00+00:00,2024-01-15T14:00:00+01:00,2024-01-15,9431.0,9358.632212070368,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T14:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-15T15:00:00+01:00,2024-01-15,9518.5,9340.240786624783,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T15:00:00+00:00,2024-01-15 16:00:00+00:00,2024-01-15T16:00:00+01:00,2024-01-15,9629.0,9443.85434557581,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T16:00:00+00:00,2024-01-15 17:00:00+00:00,2024-01-15T17:00:00+01:00,2024-01-15,9800.75,9603.438977584889,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T17:00:00+00:00,2024-01-15 18:00:00+00:00,2024-01-15T18:00:00+01:00,2024-01-15,9605.75,9554.618424488064,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T18:00:00+00:00,2024-01-15 19:00:00+00:00,2024-01-15T19:00:00+01:00,2024-01-15,9177.5,9177.635604876708,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T19:00:00+00:00,2024-01-15 20:00:00+00:00,2024-01-15T20:00:00+01:00,2024-01-15,8644.75,8625.27411639463,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T20:00:00+00:00,2024-01-15 21:00:00+00:00,2024-01-15T21:00:00+01:00,2024-01-15,8037.25,8154.304260718012,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T21:00:00+00:00,2024-01-15 22:00:00+00:00,2024-01-15T22:00:00+01:00,2024-01-15,7869.25,7744.246914408744,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s168_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T22:00:00+00:00,2024-01-15 23:00:00+00:00,2024-01-15T23:00:00+01:00,2024-01-15,7372.75,7319.691683630709,20.08020850003232,converged,least_squares,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14 08:00:00+00:00,2024-01-14T08:00:00+01:00,2024-01-14,7268.25,7247.751927526713,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T08:00:00+00:00,2024-01-14 09:00:00+00:00,2024-01-14T09:00:00+01:00,2024-01-14,7589.5,7418.801787973397,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T09:00:00+00:00,2024-01-14 10:00:00+00:00,2024-01-14T10:00:00+01:00,2024-01-14,7757.25,7511.771695236252,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T10:00:00+00:00,2024-01-14 11:00:00+00:00,2024-01-14T11:00:00+01:00,2024-01-14,7745.5,7532.533083052459,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T11:00:00+00:00,2024-01-14 12:00:00+00:00,2024-01-14T12:00:00+01:00,2024-01-14,7482.5,7405.610708206767,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T12:00:00+00:00,2024-01-14 13:00:00+00:00,2024-01-14T13:00:00+01:00,2024-01-14,7220.5,7329.05408310774,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T13:00:00+00:00,2024-01-14 14:00:00+00:00,2024-01-14T14:00:00+01:00,2024-01-14,7135.75,7346.558381076155,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T14:00:00+00:00,2024-01-14 15:00:00+00:00,2024-01-14T15:00:00+01:00,2024-01-14,7290.0,7559.151651929314,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T15:00:00+00:00,2024-01-14 16:00:00+00:00,2024-01-14T16:00:00+01:00,2024-01-14,7616.25,7858.2365512023425,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T16:00:00+00:00,2024-01-14 17:00:00+00:00,2024-01-14T17:00:00+01:00,2024-01-14,8033.0,8129.321841325195,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14T18:00:00+01:00,2024-01-14,8106.0,7996.766949795013,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T18:00:00+00:00,2024-01-14 19:00:00+00:00,2024-01-14T19:00:00+01:00,2024-01-14,7920.25,7583.175164364614,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T19:00:00+00:00,2024-01-14 20:00:00+00:00,2024-01-14T20:00:00+01:00,2024-01-14,7576.25,7056.898566300621,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T20:00:00+00:00,2024-01-14 21:00:00+00:00,2024-01-14T21:00:00+01:00,2024-01-14,7195.0,6519.8349476066405,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T21:00:00+00:00,2024-01-14 22:00:00+00:00,2024-01-14T22:00:00+01:00,2024-01-14,7223.5,6370.097063908303,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T22:00:00+00:00,2024-01-14 23:00:00+00:00,2024-01-14T23:00:00+01:00,2024-01-14,6877.5,5977.1155076297655,19.01650699996389,converged,L-BFGS-B,1,False,False
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-14T23:00:00+00:00,2024-01-15 00:00:00+00:00,2024-01-15T00:00:00+01:00,2024-01-15,6630.0,5709.965902717632,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T00:00:00+00:00,2024-01-15 01:00:00+00:00,2024-01-15T01:00:00+01:00,2024-01-15,6394.0,5442.123193349648,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T01:00:00+00:00,2024-01-15 02:00:00+00:00,2024-01-15T02:00:00+01:00,2024-01-15,6284.0,5320.625099237403,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T02:00:00+00:00,2024-01-15 03:00:00+00:00,2024-01-15T03:00:00+01:00,2024-01-15,6204.0,5202.569302208005,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T03:00:00+00:00,2024-01-15 04:00:00+00:00,2024-01-15T04:00:00+01:00,2024-01-15,6428.5,5271.952280611059,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T04:00:00+00:00,2024-01-15 05:00:00+00:00,2024-01-15T05:00:00+01:00,2024-01-15,7230.75,5640.71222626519,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T05:00:00+00:00,2024-01-15 06:00:00+00:00,2024-01-15T06:00:00+01:00,2024-01-15,8478.5,6257.460046724021,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T06:00:00+00:00,2024-01-15 07:00:00+00:00,2024-01-15T07:00:00+01:00,2024-01-15,9451.5,6903.450831720936,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T07:00:00+00:00,2024-01-15 08:00:00+00:00,2024-01-15T08:00:00+01:00,2024-01-15,9894.5,7247.751927526713,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T08:00:00+00:00,2024-01-15 09:00:00+00:00,2024-01-15T09:00:00+01:00,2024-01-15,9882.5,7418.801787973397,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T09:00:00+00:00,2024-01-15 10:00:00+00:00,2024-01-15T10:00:00+01:00,2024-01-15,9760.75,7511.771695236252,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T10:00:00+00:00,2024-01-15 11:00:00+00:00,2024-01-15T11:00:00+01:00,2024-01-15,9579.5,7532.533083052459,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T11:00:00+00:00,2024-01-15 12:00:00+00:00,2024-01-15T12:00:00+01:00,2024-01-15,9397.25,7405.610708206767,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T12:00:00+00:00,2024-01-15 13:00:00+00:00,2024-01-15T13:00:00+01:00,2024-01-15,9382.25,7329.05408310774,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T13:00:00+00:00,2024-01-15 14:00:00+00:00,2024-01-15T14:00:00+01:00,2024-01-15,9431.0,7346.558381076155,19.01650699996389,converged,L-BFGS-B,1,True,True
Austria,Holt-Winters,hw_mul_s24_damped,2024-01-15,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,2024-01-15T14:00:00+00:00,2024-01-15 15:00:00+00:00,2024-01-15T15:00:00+01:00,2024-01-15,9518.5,7559.151651929314,19.01650699996389,converged,L-BFGS-B,1,True,True
