country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,62828.0,63790.95927773702,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,64527.25,66221.33753823178,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,64477.25,66842.81492786278,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,65051.25,67503.53699883232,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,65208.75,68432.61681063971,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,65389.75,67718.65103031402,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,64235.25,66552.48047327648,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,62474.25,65058.696864370155,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,61944.5,64128.39704061654,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,61673.0,63182.68543319175,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,63904.25,65420.675401849614,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,65648.0,68019.98158028166,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,65265.5,66949.0991782152,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,62290.75,63641.17495718073,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,58331.75,60672.21265678639,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,54842.5,57126.73518394649,False,sarima_forecast,True,True
Germany,SARIMA,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15T22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,51035.0,52279.883595971456,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,52547.0,53981.01664206101,True,sarima_forecast,False,False
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,51822.75,54619.627608174975,True,sarima_forecast,False,False
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,48928.0,54577.2575932423,True,sarima_forecast,False,False
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,46342.5,54898.911080055856,True,sarima_forecast,False,False
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,43930.0,54458.41592747111,True,sarima_forecast,False,False
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,40857.0,53250.96466347802,True,sarima_forecast,False,False
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,37333.25,52923.47737004809,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,52741.89474293345,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,52517.37123703175,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,53171.21398792435,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,53439.61626746276,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,54033.54703113389,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,34424.5,55690.90018233371,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,36927.75,57569.87292865178,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,59336.49685529615,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,59630.373501082315,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,59838.27565857549,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,59690.25096230892,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,59870.92498336899,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,60098.87908956635,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,35956.25,59631.35757884177,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,35175.0,59795.91822019263,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,36616.0,59776.244561086125,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,38920.0,61025.371884002314,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,38962.75,62265.54622912277,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T18:00:00+00:00,2024-03-31 19:00:00+00:00,2024-03-31T20:00:00+02:00,2024-03-31,39883.75,63064.774778753614,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T19:00:00+00:00,2024-03-31 20:00:00+00:00,2024-03-31T21:00:00+02:00,2024-03-31,38590.75,63579.83645299183,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T20:00:00+00:00,2024-03-31 21:00:00+00:00,2024-03-31T22:00:00+02:00,2024-03-31,37514.0,63911.767198448324,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,1,1,1,0,0,1,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T21:00:00+00:00,2024-03-31 22:00:00+00:00,2024-03-31T23:00:00+02:00,2024-03-31,35148.0,64125.67948369505,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30 18:00:00+00:00,2024-03-30T18:00:00+01:00,2024-03-30,52547.0,53822.16921595259,True,sarima_forecast,False,False
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T18:00:00+00:00,2024-03-30 19:00:00+00:00,2024-03-30T19:00:00+01:00,2024-03-30,51822.75,53885.108950178714,True,sarima_forecast,False,False
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T19:00:00+00:00,2024-03-30 20:00:00+00:00,2024-03-30T20:00:00+01:00,2024-03-30,48928.0,51281.88218730506,True,sarima_forecast,False,False
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T20:00:00+00:00,2024-03-30 21:00:00+00:00,2024-03-30T21:00:00+01:00,2024-03-30,46342.5,49654.74981741932,True,sarima_forecast,False,False
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T21:00:00+00:00,2024-03-30 22:00:00+00:00,2024-03-30T22:00:00+01:00,2024-03-30,43930.0,47627.17167828354,True,sarima_forecast,False,False
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T22:00:00+00:00,2024-03-30 23:00:00+00:00,2024-03-30T23:00:00+01:00,2024-03-30,40857.0,44187.51515810756,True,sarima_forecast,False,False
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-30T23:00:00+00:00,2024-03-31 00:00:00+00:00,2024-03-31T00:00:00+01:00,2024-03-31,37333.25,41897.80901406885,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T00:00:00+00:00,2024-03-31 01:00:00+00:00,2024-03-31T01:00:00+01:00,2024-03-31,34967.25,40081.463414589714,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T01:00:00+00:00,2024-03-31 02:00:00+00:00,2024-03-31T03:00:00+02:00,2024-03-31,35233.0,38406.090322590324,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T02:00:00+00:00,2024-03-31 03:00:00+00:00,2024-03-31T04:00:00+02:00,2024-03-31,32660.5,38277.86079427811,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T03:00:00+00:00,2024-03-31 04:00:00+00:00,2024-03-31T05:00:00+02:00,2024-03-31,33094.75,38494.94974888237,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T04:00:00+00:00,2024-03-31 05:00:00+00:00,2024-03-31T06:00:00+02:00,2024-03-31,33936.5,39405.02510941637,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T05:00:00+00:00,2024-03-31 06:00:00+00:00,2024-03-31T07:00:00+02:00,2024-03-31,34424.5,41015.42372994862,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T06:00:00+00:00,2024-03-31 07:00:00+00:00,2024-03-31T08:00:00+02:00,2024-03-31,36927.75,44306.6121264139,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T07:00:00+00:00,2024-03-31 08:00:00+00:00,2024-03-31T09:00:00+02:00,2024-03-31,41260.5,48287.999460195104,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T08:00:00+00:00,2024-03-31 09:00:00+00:00,2024-03-31T10:00:00+02:00,2024-03-31,42728.5,50390.14917913238,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T09:00:00+00:00,2024-03-31 10:00:00+00:00,2024-03-31T11:00:00+02:00,2024-03-31,44419.25,50967.17123325553,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T10:00:00+00:00,2024-03-31 11:00:00+00:00,2024-03-31T12:00:00+02:00,2024-03-31,43098.75,51150.316810061195,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T11:00:00+00:00,2024-03-31 12:00:00+00:00,2024-03-31T13:00:00+02:00,2024-03-31,40175.75,51343.29067027257,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T12:00:00+00:00,2024-03-31 13:00:00+00:00,2024-03-31T14:00:00+02:00,2024-03-31,37691.25,49958.29144139734,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T13:00:00+00:00,2024-03-31 14:00:00+00:00,2024-03-31T15:00:00+02:00,2024-03-31,35956.25,48042.78697628115,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T14:00:00+00:00,2024-03-31 15:00:00+00:00,2024-03-31T16:00:00+02:00,2024-03-31,35175.0,47635.529648143005,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T15:00:00+00:00,2024-03-31 16:00:00+00:00,2024-03-31T17:00:00+02:00,2024-03-31,36616.0,47571.56491616689,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T16:00:00+00:00,2024-03-31 17:00:00+00:00,2024-03-31T18:00:00+02:00,2024-03-31,38920.0,50980.735438960895,False,sarima_forecast,True,True
Germany,SARIMA,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,2024-03-31T17:00:00+00:00,2024-03-31 18:00:00+00:00,2024-03-31T19:00:00+02:00,2024-03-31,38962.75,54435.6015031812,False,sarima_forecast,True,True
