country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,arima_intervention,2024-01-02,arima_p2_d1_q2_crisis,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02 23:00:00+00:00,2024-01-02T23:00:00+01:00,2024-01-02,6177.75,6131.604103554825,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02T08:00:00+01:00,2024-01-02,7917.5,8001.60199729897,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02T09:00:00+01:00,2024-01-02,8157.5,8229.748526695686,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02T10:00:00+01:00,2024-01-02,8229.5,8221.300940124369,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02T11:00:00+01:00,2024-01-02,8374.75,8034.791487251013,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02T12:00:00+01:00,2024-01-02,8212.75,7732.433409630271,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02T13:00:00+01:00,2024-01-02,8060.75,7372.951644324653,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02T14:00:00+01:00,2024-01-02,8004.75,7006.513036554668,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02T15:00:00+01:00,2024-01-02,8090.5,6671.755309209024,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02T16:00:00+01:00,2024-01-02,8317.75,6394.702639021301,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02T17:00:00+01:00,2024-01-02,8448.25,6189.2172165625325,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02T18:00:00+01:00,2024-01-02,8274.75,6058.566800824,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02T19:00:00+01:00,2024-01-02,7861.5,5997.678164271078,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02T20:00:00+01:00,2024-01-02,7314.0,5995.682035291268,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02T21:00:00+01:00,2024-01-02,6795.0,6038.42190964466,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02T22:00:00+01:00,2024-01-02,6673.0,6110.682619378753,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02 23:00:00+00:00,2024-01-02T23:00:00+01:00,2024-01-02,6177.75,6197.982313023905,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 23:00:00+00:00,2024-01-03 00:00:00+00:00,2024-01-03T00:00:00+01:00,2024-01-03,5902.5,6287.853631109806,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 00:00:00+00:00,2024-01-03 01:00:00+00:00,2024-01-03T01:00:00+01:00,2024-01-03,5619.0,6370.609450186115,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 01:00:00+00:00,2024-01-03 02:00:00+00:00,2024-01-03T02:00:00+01:00,2024-01-03,5497.25,6439.641658582197,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 02:00:00+00:00,2024-01-03 03:00:00+00:00,2024-01-03T03:00:00+01:00,2024-01-03,5435.0,6491.3366883561375,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 03:00:00+00:00,2024-01-03 04:00:00+00:00,2024-01-03T04:00:00+01:00,2024-01-03,5523.0,6524.709752076223,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 04:00:00+00:00,2024-01-03 05:00:00+00:00,2024-01-03T05:00:00+01:00,2024-01-03,6057.0,6540.863236570836,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 05:00:00+00:00,2024-01-03 06:00:00+00:00,2024-01-03T06:00:00+01:00,2024-01-03,6842.75,6542.366724221851,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 06:00:00+00:00,2024-01-03 07:00:00+00:00,2024-01-03T07:00:00+01:00,2024-01-03,7524.0,6532.640250411534,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 07:00:00+00:00,2024-01-03 08:00:00+00:00,2024-01-03T08:00:00+01:00,2024-01-03,7885.25,6515.402183660256,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 08:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-03T09:00:00+01:00,2024-01-03,7911.5,6494.221634429575,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-03 10:00:00+00:00,2024-01-03T10:00:00+01:00,2024-01-03,7759.75,6472.1950318411,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 10:00:00+00:00,2024-01-03 11:00:00+00:00,2024-01-03T11:00:00+01:00,2024-01-03,7630.75,6451.749201890979,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 11:00:00+00:00,2024-01-03 12:00:00+00:00,2024-01-03T12:00:00+01:00,2024-01-03,7412.0,6434.559958862617,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 12:00:00+00:00,2024-01-03 13:00:00+00:00,2024-01-03T13:00:00+01:00,2024-01-03,7315.0,6421.566255339464,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 13:00:00+00:00,2024-01-03 14:00:00+00:00,2024-01-03T14:00:00+01:00,2024-01-03,7330.0,6413.055167541793,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 14:00:00+00:00,2024-01-03 15:00:00+00:00,2024-01-03T15:00:00+01:00,2024-01-03,7558.25,6408.791879037481,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 15:00:00+00:00,2024-01-03 16:00:00+00:00,2024-01-03T16:00:00+01:00,2024-01-03,7944.25,6408.170588405075,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 16:00:00+00:00,2024-01-03 17:00:00+00:00,2024-01-03T17:00:00+01:00,2024-01-03,8218.25,6410.366026267026,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 17:00:00+00:00,2024-01-03 18:00:00+00:00,2024-01-03T18:00:00+01:00,2024-01-03,8118.0,6414.470158286209,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 18:00:00+00:00,2024-01-03 19:00:00+00:00,2024-01-03T19:00:00+01:00,2024-01-03,7745.0,6419.603904322394,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 19:00:00+00:00,2024-01-03 20:00:00+00:00,2024-01-03T20:00:00+01:00,2024-01-03,7311.75,6424.998701988534,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 20:00:00+00:00,2024-01-03 21:00:00+00:00,2024-01-03T21:00:00+01:00,2024-01-03,6771.5,6430.047043767782,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 21:00:00+00:00,2024-01-03 22:00:00+00:00,2024-01-03T22:00:00+01:00,2024-01-03,6621.0,6434.324457018884,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-03,arima_p2_d1_q2_crisis,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03 22:00:00+00:00,2024-01-03 23:00:00+00:00,2024-01-03T23:00:00+01:00,2024-01-03,6118.75,6437.587673106389,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 07:00:00+00:00,2024-01-03 08:00:00+00:00,2024-01-03T08:00:00+01:00,2024-01-03,7885.25,7984.199332859552,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 08:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-03T09:00:00+01:00,2024-01-03,7911.5,8224.336707052636,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-03 10:00:00+00:00,2024-01-03T10:00:00+01:00,2024-01-03,7759.75,8273.86917077807,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 10:00:00+00:00,2024-01-03 11:00:00+00:00,2024-01-03T11:00:00+01:00,2024-01-03,7630.75,8174.275478675546,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 11:00:00+00:00,2024-01-03 12:00:00+00:00,2024-01-03T12:00:00+01:00,2024-01-03,7412.0,7971.946274994053,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 12:00:00+00:00,2024-01-03 13:00:00+00:00,2024-01-03T13:00:00+01:00,2024-01-03,7315.0,7712.312767722514,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 13:00:00+00:00,2024-01-03 14:00:00+00:00,2024-01-03T14:00:00+01:00,2024-01-03,7330.0,7435.503482924053,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 14:00:00+00:00,2024-01-03 15:00:00+00:00,2024-01-03T15:00:00+01:00,2024-01-03,7558.25,7173.594134480427,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 15:00:00+00:00,2024-01-03 16:00:00+00:00,2024-01-03T16:00:00+01:00,2024-01-03,7944.25,6949.339284015654,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 16:00:00+00:00,2024-01-03 17:00:00+00:00,2024-01-03T17:00:00+01:00,2024-01-03,8218.25,6776.152317581925,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 17:00:00+00:00,2024-01-03 18:00:00+00:00,2024-01-03T18:00:00+01:00,2024-01-03,8118.0,6659.031419237347,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 18:00:00+00:00,2024-01-03 19:00:00+00:00,2024-01-03T19:00:00+01:00,2024-01-03,7745.0,6596.107618285009,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 19:00:00+00:00,2024-01-03 20:00:00+00:00,2024-01-03T20:00:00+01:00,2024-01-03,7311.75,6580.507285421404,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 20:00:00+00:00,2024-01-03 21:00:00+00:00,2024-01-03T21:00:00+01:00,2024-01-03,6771.5,6602.264770907364,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 21:00:00+00:00,2024-01-03 22:00:00+00:00,2024-01-03T22:00:00+01:00,2024-01-03,6621.0,6650.08026361546,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 22:00:00+00:00,2024-01-03 23:00:00+00:00,2024-01-03T23:00:00+01:00,2024-01-03,6118.75,6712.783503046118,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 23:00:00+00:00,2024-01-04 00:00:00+00:00,2024-01-04T00:00:00+01:00,2024-01-04,5808.25,6780.427589085341,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04 00:00:00+00:00,2024-01-04 01:00:00+00:00,2024-01-04T01:00:00+01:00,2024-01-04,5546.75,6844.992870582255,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04 01:00:00+00:00,2024-01-04 02:00:00+00:00,2024-01-04T02:00:00+01:00,2024-01-04,5449.25,6900.725058615898,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04 02:00:00+00:00,2024-01-04 03:00:00+00:00,2024-01-04T03:00:00+01:00,2024-01-04,5408.0,6944.162675146391,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04 03:00:00+00:00,2024-01-04 04:00:00+00:00,2024-01-04T04:00:00+01:00,2024-01-04,5539.5,6973.926811052771,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04 04:00:00+00:00,2024-01-04 05:00:00+00:00,2024-01-04T05:00:00+01:00,2024-01-04,6085.0,6990.352323760612,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04 05:00:00+00:00,2024-01-04 06:00:00+00:00,2024-01-04T06:00:00+01:00,2024-01-04,6818.5,6995.036287695026,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04 06:00:00+00:00,2024-01-04 07:00:00+00:00,2024-01-04T07:00:00+01:00,2024-01-04,7522.5,6990.369364380322,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04 07:00:00+00:00,2024-01-04 08:00:00+00:00,2024-01-04T08:00:00+01:00,2024-01-04,7953.75,6979.101470394787,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04 08:00:00+00:00,2024-01-04 09:00:00+00:00,2024-01-04T09:00:00+01:00,2024-01-04,8207.25,6963.97714000276,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04 09:00:00+00:00,2024-01-04 10:00:00+00:00,2024-01-04T10:00:00+01:00,2024-01-04,8213.75,6947.460327932115,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04 10:00:00+00:00,2024-01-04 11:00:00+00:00,2024-01-04T11:00:00+01:00,2024-01-04,8161.25,6931.55457284225,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04 11:00:00+00:00,2024-01-04 12:00:00+00:00,2024-01-04T12:00:00+01:00,2024-01-04,7887.25,6917.713391104366,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04 12:00:00+00:00,2024-01-04 13:00:00+00:00,2024-01-04T13:00:00+01:00,2024-01-04,7680.25,6906.827930667226,False,arima_intervention_forecast,True,True
Austria,arima_intervention,2024-01-04,arima_p2_d1_q2_crisis,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-04 13:00:00+00:00,2024-01-04 14:00:00+00:00,2024-01-04T14:00:00+01:00,2024-01-04,7648.0,6899.274293011833,False,arima_intervention_forecast,True,True
