country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 05:00:00+00:00,2024-07-25 06:00:00+00:00,2024-07-25T07:00:00+02:00,2024-07-25,53719.25,56342.576438668395,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 06:00:00+00:00,2024-07-25 07:00:00+00:00,2024-07-25T08:00:00+02:00,2024-07-25,56795.75,56342.65795095003,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 07:00:00+00:00,2024-07-25 08:00:00+00:00,2024-07-25T09:00:00+02:00,2024-07-25,57086.75,56342.70064747891,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 08:00:00+00:00,2024-07-25 09:00:00+00:00,2024-07-25T10:00:00+02:00,2024-07-25,57013.0,56342.72301212804,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 09:00:00+00:00,2024-07-25 10:00:00+00:00,2024-07-25T11:00:00+02:00,2024-07-25,57703.5,56342.73472683984,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 10:00:00+00:00,2024-07-25 11:00:00+00:00,2024-07-25T12:00:00+02:00,2024-07-25,57394.75,56342.740863062754,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 11:00:00+00:00,2024-07-25 12:00:00+00:00,2024-07-25T13:00:00+02:00,2024-07-25,56078.25,56342.74407724611,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 12:00:00+00:00,2024-07-25 13:00:00+00:00,2024-07-25T14:00:00+02:00,2024-07-25,55278.25,56342.74576085096,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 13:00:00+00:00,2024-07-25 14:00:00+00:00,2024-07-25T15:00:00+02:00,2024-07-25,54678.0,56342.74664273135,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 14:00:00+00:00,2024-07-25 15:00:00+00:00,2024-07-25T16:00:00+02:00,2024-07-25,53848.25,56342.74710466458,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 15:00:00+00:00,2024-07-25 16:00:00+00:00,2024-07-25T17:00:00+02:00,2024-07-25,54999.25,56342.74734662745,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 16:00:00+00:00,2024-07-25 17:00:00+00:00,2024-07-25T18:00:00+02:00,2024-07-25,55209.5,56342.74747336878,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 17:00:00+00:00,2024-07-25 18:00:00+00:00,2024-07-25T19:00:00+02:00,2024-07-25,54614.75,56342.7475397565,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 18:00:00+00:00,2024-07-25 19:00:00+00:00,2024-07-25T20:00:00+02:00,2024-07-25,53021.5,56342.74757453071,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 19:00:00+00:00,2024-07-25 20:00:00+00:00,2024-07-25T21:00:00+02:00,2024-07-25,51656.0,56342.74759274561,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 20:00:00+00:00,2024-07-25 21:00:00+00:00,2024-07-25T22:00:00+02:00,2024-07-25,48748.5,56342.74760228666,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-07-25,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,2024-07-25 21:00:00+00:00,2024-07-25 22:00:00+00:00,2024-07-25T23:00:00+02:00,2024-07-25,45392.0,56342.74760728431,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-02 17:00:00+00:00,2024-11-02 18:00:00+00:00,2024-11-02T18:00:00+01:00,2024-11-02,54814.25,57101.505111899794,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-02 18:00:00+00:00,2024-11-02 19:00:00+00:00,2024-11-02T19:00:00+01:00,2024-11-02,52947.75,59183.6753364736,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-02 19:00:00+00:00,2024-11-02 20:00:00+00:00,2024-11-02T20:00:00+01:00,2024-11-02,49610.75,60311.07953967932,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-02 20:00:00+00:00,2024-11-02 21:00:00+00:00,2024-11-02T21:00:00+01:00,2024-11-02,47551.75,60921.51965759335,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-02 21:00:00+00:00,2024-11-02 22:00:00+00:00,2024-11-02T22:00:00+01:00,2024-11-02,45846.5,61252.04631032298,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-02 22:00:00+00:00,2024-11-02 23:00:00+00:00,2024-11-02T23:00:00+01:00,2024-11-02,43878.75,61431.012051529455,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-02 23:00:00+00:00,2024-11-03 00:00:00+00:00,2024-11-03T00:00:00+01:00,2024-11-03,41313.5,61527.91418108868,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 00:00:00+00:00,2024-11-03 01:00:00+00:00,2024-11-03T01:00:00+01:00,2024-11-03,39506.0,61580.38245043348,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 01:00:00+00:00,2024-11-03 02:00:00+00:00,2024-11-03T02:00:00+01:00,2024-11-03,38689.25,61608.79172585973,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 02:00:00+00:00,2024-11-03 03:00:00+00:00,2024-11-03T03:00:00+01:00,2024-11-03,38567.0,61624.17410725563,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 03:00:00+00:00,2024-11-03 04:00:00+00:00,2024-11-03T04:00:00+01:00,2024-11-03,38867.25,61632.50299470027,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 04:00:00+00:00,2024-11-03 05:00:00+00:00,2024-11-03T05:00:00+01:00,2024-11-03,39303.5,61637.01272334891,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 05:00:00+00:00,2024-11-03 06:00:00+00:00,2024-11-03T06:00:00+01:00,2024-11-03,40316.25,61639.45454437478,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 06:00:00+00:00,2024-11-03 07:00:00+00:00,2024-11-03T07:00:00+01:00,2024-11-03,42537.25,61640.776683773154,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 07:00:00+00:00,2024-11-03 08:00:00+00:00,2024-11-03T08:00:00+01:00,2024-11-03,45518.75,61641.49256449096,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 08:00:00+00:00,2024-11-03 09:00:00+00:00,2024-11-03T09:00:00+01:00,2024-11-03,49264.0,61641.88018262166,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 09:00:00+00:00,2024-11-03 10:00:00+00:00,2024-11-03T10:00:00+01:00,2024-11-03,51759.75,61642.09006090376,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 10:00:00+00:00,2024-11-03 11:00:00+00:00,2024-11-03T11:00:00+01:00,2024-11-03,52807.75,61642.2037008236,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 11:00:00+00:00,2024-11-03 12:00:00+00:00,2024-11-03T12:00:00+01:00,2024-11-03,52449.75,61642.26523187508,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 12:00:00+00:00,2024-11-03 13:00:00+00:00,2024-11-03T13:00:00+01:00,2024-11-03,50137.5,61642.29854825106,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 13:00:00+00:00,2024-11-03 14:00:00+00:00,2024-11-03T14:00:00+01:00,2024-11-03,48064.25,61642.316587613015,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 14:00:00+00:00,2024-11-03 15:00:00+00:00,2024-11-03T15:00:00+01:00,2024-11-03,47943.75,61642.32635513934,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 15:00:00+00:00,2024-11-03 16:00:00+00:00,2024-11-03T16:00:00+01:00,2024-11-03,50110.25,61642.33164382809,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 16:00:00+00:00,2024-11-03 17:00:00+00:00,2024-11-03T17:00:00+01:00,2024-11-03,54699.0,61642.334507421976,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 17:00:00+00:00,2024-11-03 18:00:00+00:00,2024-11-03T18:00:00+01:00,2024-11-03,55599.0,61642.33605793295,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 18:00:00+00:00,2024-11-03 19:00:00+00:00,2024-11-03T19:00:00+01:00,2024-11-03,54283.5,61642.3368974669,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 19:00:00+00:00,2024-11-03 20:00:00+00:00,2024-11-03T20:00:00+01:00,2024-11-03,52126.5,61642.33735203785,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 20:00:00+00:00,2024-11-03 21:00:00+00:00,2024-11-03T21:00:00+01:00,2024-11-03,49748.75,61642.33759816816,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 21:00:00+00:00,2024-11-03 22:00:00+00:00,2024-11-03T22:00:00+01:00,2024-11-03,48060.5,61642.33773143697,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-11-03,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,2024-11-03 22:00:00+00:00,2024-11-03 23:00:00+00:00,2024-11-03T23:00:00+01:00,2024-11-03,44868.75,61642.33780359621,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,66548.75,67837.85487801713,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,65346.0,69266.97076665069,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,61898.5,70064.66183700989,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,58506.5,70509.90987377982,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,54654.75,70758.43442371393,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,50626.0,70897.1536247418,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,47680.25,70974.58266239184,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,45667.25,71017.8013071576,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,45412.5,71041.9247021019,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,45907.25,71055.38968201491,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,47408.0,71062.90544355992,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,50554.25,71067.10052383234,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,57544.75,71069.44209605848,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,62828.0,71070.7490938116,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,64527.25,71071.47862207794,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,64477.25,71071.885823613,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,65051.25,71072.11311170836,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,65208.75,71072.2399773359,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,65389.75,71072.31079005239,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,64235.25,71072.35031565843,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,62474.25,71072.3723777062,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,61944.5,71072.38469210186,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q1,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,61673.0,71072.39156564062,False,,,arima_forecast,True,True,completed,0
