country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14T09:00:00+01:00,2024-02-14,8675.25,9188.516654118477,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14T10:00:00+01:00,2024-02-14,8429.75,9181.895923644755,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14T11:00:00+01:00,2024-02-14,8233.75,9188.996745884519,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14T12:00:00+01:00,2024-02-14,7984.0,8962.330429685277,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14T13:00:00+01:00,2024-02-14,7965.75,8821.49037782827,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14T14:00:00+01:00,2024-02-14,7987.75,8711.408069063169,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14T15:00:00+01:00,2024-02-14,8143.25,8697.306877031484,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14T16:00:00+01:00,2024-02-14,8328.5,8762.206568334106,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14T17:00:00+01:00,2024-02-14,8743.0,8930.252232742248,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,8828.5,8979.562661219465,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,8450.5,8806.35967425934,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,7872.0,8470.185989611591,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,7265.5,8041.939708018954,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,7075.0,7873.954625157332,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,6547.5,7431.329705347561,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,6185.75,7129.186668375647,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,5892.5,6867.417035654391,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,5809.75,6771.971801703616,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,5751.25,6674.789559458405,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,5938.5,6776.2882719232275,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,6613.0,7241.9780630272835,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,7800.5,8020.524742424271,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,8627.5,8647.582517300143,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,8883.0,8968.560783972282,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,8733.0,9062.63376133584,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,8431.25,9127.745695282129,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,8117.5,9177.83371181886,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,7709.75,8965.021343020178,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,7568.5,8819.766867486922,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15T14:00:00+01:00,2024-02-15,7498.75,8698.778774065715,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 14:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15T15:00:00+01:00,2024-02-15,7634.5,8675.0029287517,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 15:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15T16:00:00+01:00,2024-02-15,7994.25,8734.44373222639,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 16:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15T17:00:00+01:00,2024-02-15,8497.75,8900.982779569182,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 17:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15T18:00:00+01:00,2024-02-15,8659.25,8951.123650410595,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 18:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15T19:00:00+01:00,2024-02-15,8319.25,8779.480867827144,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 19:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15T20:00:00+01:00,2024-02-15,7817.75,8444.602370691187,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 20:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15T21:00:00+01:00,2024-02-15,7240.5,8017.0421157108,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 21:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15T22:00:00+01:00,2024-02-15,7037.75,7849.210906907132,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 22:00:00+00:00,2024-02-15 23:00:00+00:00,2024-02-15T23:00:00+01:00,2024-02-15,6525.0,7406.4437476939265,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14T08:00:00+01:00,2024-02-14,8872.0,9169.197001362361,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14T09:00:00+01:00,2024-02-14,8675.25,9187.800408194147,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14T10:00:00+01:00,2024-02-14,8429.75,9179.988012378617,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14T11:00:00+01:00,2024-02-14,8233.75,9185.011331922622,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14T12:00:00+01:00,2024-02-14,7984.0,8956.198544089852,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14T13:00:00+01:00,2024-02-14,7965.75,8813.904693471448,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14T14:00:00+01:00,2024-02-14,7987.75,8703.339202105424,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14T15:00:00+01:00,2024-02-14,8143.25,8689.531831210814,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14T16:00:00+01:00,2024-02-14,8328.5,8755.085423167377,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14T17:00:00+01:00,2024-02-14,8743.0,8923.760770649398,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,8828.5,8973.463585345497,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,8450.5,8800.383333017717,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,7872.0,8464.143885390527,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,7265.5,8035.756108823709,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,7075.0,7867.641350605121,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,6547.5,7424.940102371008,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,6185.75,7124.708613860739,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,5892.5,6862.954071196895,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,5809.75,6767.5372487437135,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,5751.25,6670.380026567008,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,5938.5,6771.893415594473,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,6613.0,7237.587884865254,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,7800.5,8016.133004615415,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,8627.5,8643.18715700196,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,8883.0,8964.162543482926,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,8733.0,9058.234475287925,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,8431.25,9123.347068734423,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,8117.5,9173.436753442464,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,7709.75,8960.626356511535,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2024-02-15,reg_arima_h_d_m_hol,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,7568.5,8815.37370403247,False,regression_arima_errors_forecast,True,True
