country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,sarima_intervention,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T09:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02T10:00:00+01:00,2024-01-02,8229.5,6130.555722614988,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T10:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02T11:00:00+01:00,2024-01-02,8374.75,6088.00975144121,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T11:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02T12:00:00+01:00,2024-01-02,8212.75,6021.076563634909,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T12:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02T13:00:00+01:00,2024-01-02,8060.75,6034.250725410797,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T13:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02T14:00:00+01:00,2024-01-02,8004.75,6083.238902066149,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T14:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02T15:00:00+01:00,2024-01-02,8090.5,6240.081603532922,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T15:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02T16:00:00+01:00,2024-01-02,8317.75,6545.095344616813,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T16:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02T17:00:00+01:00,2024-01-02,8448.25,6773.79485025836,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T17:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02T18:00:00+01:00,2024-01-02,8274.75,6685.759778581243,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T18:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02T19:00:00+01:00,2024-01-02,7861.5,6401.320782957869,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T19:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02T20:00:00+01:00,2024-01-02,7314.0,6052.712930014196,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T20:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02T21:00:00+01:00,2024-01-02,6795.0,5709.68426606891,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T21:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02T22:00:00+01:00,2024-01-02,6673.0,5733.261890159354,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02T22:00:00+00:00,2024-01-02 23:00:00+00:00,2024-01-02T23:00:00+01:00,2024-01-02,6177.75,5430.423711680151,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02T08:00:00+01:00,2024-01-02,7917.5,7914.401587131608,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T08:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02T09:00:00+01:00,2024-01-02,8157.5,8090.953959321399,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T09:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02T10:00:00+01:00,2024-01-02,8229.5,8140.975555243092,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T10:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02T11:00:00+01:00,2024-01-02,8374.75,8071.472683456102,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T11:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02T12:00:00+01:00,2024-01-02,8212.75,7933.650964827695,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T12:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02T13:00:00+01:00,2024-01-02,8060.75,7854.129162909507,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T13:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02T14:00:00+01:00,2024-01-02,8004.75,7823.119256361318,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T14:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02T15:00:00+01:00,2024-01-02,8090.5,7949.496957783475,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T15:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02T16:00:00+01:00,2024-01-02,8317.75,8244.733268185253,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T16:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02T17:00:00+01:00,2024-01-02,8448.25,8492.64721096411,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T17:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02T18:00:00+01:00,2024-01-02,8274.75,8422.98201235456,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T18:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02T19:00:00+01:00,2024-01-02,7861.5,8146.596491953864,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T19:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02T20:00:00+01:00,2024-01-02,7314.0,7745.823007465381,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T20:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02T21:00:00+01:00,2024-01-02,6795.0,7353.012484895572,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T21:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02T22:00:00+01:00,2024-01-02,6673.0,7333.409856238841,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T22:00:00+00:00,2024-01-02 23:00:00+00:00,2024-01-02T23:00:00+01:00,2024-01-02,6177.75,6935.951704561054,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02T23:00:00+00:00,2024-01-03 00:00:00+00:00,2024-01-03T00:00:00+01:00,2024-01-03,5902.5,6731.19669633002,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T00:00:00+00:00,2024-01-03 01:00:00+00:00,2024-01-03T01:00:00+01:00,2024-01-03,5619.0,6463.233656200357,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T01:00:00+00:00,2024-01-03 02:00:00+00:00,2024-01-03T02:00:00+01:00,2024-01-03,5497.25,6311.285424996607,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T02:00:00+00:00,2024-01-03 03:00:00+00:00,2024-01-03T03:00:00+01:00,2024-01-03,5435.0,6180.069512769419,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T03:00:00+00:00,2024-01-03 04:00:00+00:00,2024-01-03T04:00:00+01:00,2024-01-03,5523.0,6272.374986169462,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T04:00:00+00:00,2024-01-03 05:00:00+00:00,2024-01-03T05:00:00+01:00,2024-01-03,6057.0,6672.581142259449,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T05:00:00+00:00,2024-01-03 06:00:00+00:00,2024-01-03T06:00:00+01:00,2024-01-03,6842.75,7214.729267861737,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T06:00:00+00:00,2024-01-03 07:00:00+00:00,2024-01-03T07:00:00+01:00,2024-01-03,7524.0,7817.835607674826,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 08:00:00+00:00,2024-01-03T08:00:00+01:00,2024-01-03,7885.25,8184.375018446864,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T08:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-03T09:00:00+01:00,2024-01-03,7911.5,8352.668384531908,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T09:00:00+00:00,2024-01-03 10:00:00+00:00,2024-01-03T10:00:00+01:00,2024-01-03,7759.75,8394.91336968968,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T10:00:00+00:00,2024-01-03 11:00:00+00:00,2024-01-03T11:00:00+01:00,2024-01-03,7630.75,8319.299031066841,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T11:00:00+00:00,2024-01-03 12:00:00+00:00,2024-01-03T12:00:00+01:00,2024-01-03,7412.0,8165.284391812584,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T12:00:00+00:00,2024-01-03 13:00:00+00:00,2024-01-03T13:00:00+01:00,2024-01-03,7315.0,8068.511851837146,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T13:00:00+00:00,2024-01-03 14:00:00+00:00,2024-01-03T14:00:00+01:00,2024-01-03,7330.0,8028.492398992614,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T14:00:00+00:00,2024-01-03 15:00:00+00:00,2024-01-03T15:00:00+01:00,2024-01-03,7558.25,8158.128295756745,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T15:00:00+00:00,2024-01-03 16:00:00+00:00,2024-01-03T16:00:00+01:00,2024-01-03,7944.25,8457.672297891366,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T16:00:00+00:00,2024-01-03 17:00:00+00:00,2024-01-03T17:00:00+01:00,2024-01-03,8218.25,8712.036099151703,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T17:00:00+00:00,2024-01-03 18:00:00+00:00,2024-01-03T18:00:00+01:00,2024-01-03,8118.0,8644.811572071234,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T18:00:00+00:00,2024-01-03 19:00:00+00:00,2024-01-03T19:00:00+01:00,2024-01-03,7745.0,8370.816293295185,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T19:00:00+00:00,2024-01-03 20:00:00+00:00,2024-01-03T20:00:00+01:00,2024-01-03,7311.75,7964.237261803544,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T20:00:00+00:00,2024-01-03 21:00:00+00:00,2024-01-03T21:00:00+01:00,2024-01-03,6771.5,7563.356147347899,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T21:00:00+00:00,2024-01-03 22:00:00+00:00,2024-01-03T22:00:00+01:00,2024-01-03,6621.0,7535.520381540954,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-03T22:00:00+00:00,2024-01-03 23:00:00+00:00,2024-01-03T23:00:00+01:00,2024-01-03,6118.75,7122.324198041383,False,sarima_intervention_forecast,True,True
Austria,sarima_intervention,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03 08:00:00+00:00,2024-01-03T08:00:00+01:00,2024-01-03,7885.25,7891.791464424054,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T08:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-03T09:00:00+01:00,2024-01-03,7911.5,8113.5264550260445,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T09:00:00+00:00,2024-01-03 10:00:00+00:00,2024-01-03T10:00:00+01:00,2024-01-03,7759.75,8180.006981964291,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T10:00:00+00:00,2024-01-03 11:00:00+00:00,2024-01-03T11:00:00+01:00,2024-01-03,7630.75,8262.78294382616,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T11:00:00+00:00,2024-01-03 12:00:00+00:00,2024-01-03T12:00:00+01:00,2024-01-03,7412.0,8100.274047857652,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T12:00:00+00:00,2024-01-03 13:00:00+00:00,2024-01-03T13:00:00+01:00,2024-01-03,7315.0,7961.064634878854,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T13:00:00+00:00,2024-01-03 14:00:00+00:00,2024-01-03T14:00:00+01:00,2024-01-03,7330.0,7911.467171455672,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T14:00:00+00:00,2024-01-03 15:00:00+00:00,2024-01-03T15:00:00+01:00,2024-01-03,7558.25,8020.36793119135,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T15:00:00+00:00,2024-01-03 16:00:00+00:00,2024-01-03T16:00:00+01:00,2024-01-03,7944.25,8279.86023760898,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T16:00:00+00:00,2024-01-03 17:00:00+00:00,2024-01-03T17:00:00+01:00,2024-01-03,8218.25,8459.472433514838,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T17:00:00+00:00,2024-01-03 18:00:00+00:00,2024-01-03T18:00:00+01:00,2024-01-03,8118.0,8326.745754744095,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T18:00:00+00:00,2024-01-03 19:00:00+00:00,2024-01-03T19:00:00+01:00,2024-01-03,7745.0,7963.999141508145,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,2024-01-03T19:00:00+00:00,2024-01-03 20:00:00+00:00,2024-01-03T20:00:00+01:00,2024-01-03,7311.75,7461.587420282005,True,sarima_intervention_forecast,False,False
