country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 21:00:00+00:00,2024-01-08 22:00:00,2024-01-08,59977.5,54463.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 22:00:00+00:00,2024-01-08 23:00:00,2024-01-08,56515.0,50663.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-08 23:00:00+00:00,2024-01-09 00:00:00,2024-01-09,54800.0,46486.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 00:00:00+00:00,2024-01-09 01:00:00,2024-01-09,53013.75,44577.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 01:00:00+00:00,2024-01-09 02:00:00,2024-01-09,52305.25,43754.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 02:00:00+00:00,2024-01-09 03:00:00,2024-01-09,51986.25,43949.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 03:00:00+00:00,2024-01-09 04:00:00,2024-01-09,52933.25,45959.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 04:00:00+00:00,2024-01-09 05:00:00,2024-01-09,56133.0,49753.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 05:00:00+00:00,2024-01-09 06:00:00,2024-01-09,62377.75,56308.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 06:00:00+00:00,2024-01-09 07:00:00,2024-01-09,68218.5,61005.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 07:00:00+00:00,2024-01-09 08:00:00,2024-01-09,70871.5,63714.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 08:00:00+00:00,2024-01-09 09:00:00,2024-01-09,70857.25,64973.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 09:00:00+00:00,2024-01-09 10:00:00,2024-01-09,70830.25,65618.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 10:00:00+00:00,2024-01-09 11:00:00,2024-01-09,70792.0,66290.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 11:00:00+00:00,2024-01-09 12:00:00,2024-01-09,70341.25,66022.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 12:00:00+00:00,2024-01-09 13:00:00,2024-01-09,68867.0,64987.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 13:00:00+00:00,2024-01-09 14:00:00,2024-01-09,67306.5,63178.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 14:00:00+00:00,2024-01-09 15:00:00,2024-01-09,67221.0,62574.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 15:00:00+00:00,2024-01-09 16:00:00,2024-01-09,68084.25,62837.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 16:00:00+00:00,2024-01-09 17:00:00,2024-01-09,71236.25,64939.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 17:00:00+00:00,2024-01-09 18:00:00,2024-01-09,71059.25,66206.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 18:00:00+00:00,2024-01-09 19:00:00,2024-01-09,69586.5,65270.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 19:00:00+00:00,2024-01-09 20:00:00,2024-01-09,66124.75,61874.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 20:00:00+00:00,2024-01-09 21:00:00,2024-01-09,63224.0,58360.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 21:00:00+00:00,2024-01-09 22:00:00,2024-01-09,60247.75,55013.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 22:00:00+00:00,2024-01-09 23:00:00,2024-01-09,57335.75,51023.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-09 23:00:00+00:00,2024-01-10 00:00:00,2024-01-10,55036.0,48494.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 00:00:00+00:00,2024-01-10 01:00:00,2024-01-10,53368.5,46480.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 01:00:00+00:00,2024-01-10 02:00:00,2024-01-10,52543.0,45811.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 02:00:00+00:00,2024-01-10 03:00:00,2024-01-10,52445.5,46523.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 03:00:00+00:00,2024-01-10 04:00:00,2024-01-10,53119.0,47957.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 04:00:00+00:00,2024-01-10 05:00:00,2024-01-10,56026.25,51229.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 05:00:00+00:00,2024-01-10 06:00:00,2024-01-10,62505.0,57841.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 06:00:00+00:00,2024-01-10 07:00:00,2024-01-10,68074.5,62251.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 07:00:00+00:00,2024-01-10 08:00:00,2024-01-10,70666.75,64791.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 08:00:00+00:00,2024-01-10 09:00:00,2024-01-10,71470.25,66209.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 09:00:00+00:00,2024-01-10 10:00:00,2024-01-10,71238.5,67138.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 10:00:00+00:00,2024-01-10 11:00:00,2024-01-10,70909.25,68212.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 11:00:00+00:00,2024-01-10 12:00:00,2024-01-10,70050.0,68042.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 12:00:00+00:00,2024-01-10 13:00:00,2024-01-10,68746.5,66884.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 13:00:00+00:00,2024-01-10 14:00:00,2024-01-10,67476.0,64798.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 14:00:00+00:00,2024-01-10 15:00:00,2024-01-10,67311.25,64213.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 15:00:00+00:00,2024-01-10 16:00:00,2024-01-10,68447.75,64508.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 16:00:00+00:00,2024-01-10 17:00:00,2024-01-10,71087.75,66501.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 17:00:00+00:00,2024-01-10 18:00:00,2024-01-10,70733.5,67486.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 18:00:00+00:00,2024-01-10 19:00:00,2024-01-10,69510.75,66354.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 19:00:00+00:00,2024-01-10 20:00:00,2024-01-10,66369.5,63047.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 20:00:00+00:00,2024-01-10 21:00:00,2024-01-10,63116.0,59471.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 21:00:00+00:00,2024-01-10 22:00:00,2024-01-10,60387.5,56237.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 22:00:00+00:00,2024-01-10 23:00:00,2024-01-10,57235.0,52128.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-10 23:00:00+00:00,2024-01-11 00:00:00,2024-01-11,55496.75,48136.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 00:00:00+00:00,2024-01-11 01:00:00,2024-01-11,54369.0,46270.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 01:00:00+00:00,2024-01-11 02:00:00,2024-01-11,53263.75,45657.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 02:00:00+00:00,2024-01-11 03:00:00,2024-01-11,53320.75,46336.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 03:00:00+00:00,2024-01-11 04:00:00,2024-01-11,54278.5,47832.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 04:00:00+00:00,2024-01-11 05:00:00,2024-01-11,57389.75,51237.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 05:00:00+00:00,2024-01-11 06:00:00,2024-01-11,63831.5,57869.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 06:00:00+00:00,2024-01-11 07:00:00,2024-01-11,69391.5,62002.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 07:00:00+00:00,2024-01-11 08:00:00,2024-01-11,71973.5,64780.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 08:00:00+00:00,2024-01-11 09:00:00,2024-01-11,72159.25,66684.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 09:00:00+00:00,2024-01-11 10:00:00,2024-01-11,71926.0,66993.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 10:00:00+00:00,2024-01-11 11:00:00,2024-01-11,71881.5,67596.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 11:00:00+00:00,2024-01-11 12:00:00,2024-01-11,71181.5,67520.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 12:00:00+00:00,2024-01-11 13:00:00,2024-01-11,70395.5,66463.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 13:00:00+00:00,2024-01-11 14:00:00,2024-01-11,68729.5,64574.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 14:00:00+00:00,2024-01-11 15:00:00,2024-01-11,68330.5,63913.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 15:00:00+00:00,2024-01-11 16:00:00,2024-01-11,69340.75,63983.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 16:00:00+00:00,2024-01-11 17:00:00,2024-01-11,71401.25,66184.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 17:00:00+00:00,2024-01-11 18:00:00,2024-01-11,70807.75,67117.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 18:00:00+00:00,2024-01-11 19:00:00,2024-01-11,69581.0,65828.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 19:00:00+00:00,2024-01-11 20:00:00,2024-01-11,66048.5,62707.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 20:00:00+00:00,2024-01-11 21:00:00,2024-01-11,62573.25,59254.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 21:00:00+00:00,2024-01-11 22:00:00,2024-01-11,59745.0,56003.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 22:00:00+00:00,2024-01-11 23:00:00,2024-01-11,56121.25,51996.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-11 23:00:00+00:00,2024-01-12 00:00:00,2024-01-12,53736.5,48376.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 00:00:00+00:00,2024-01-12 01:00:00,2024-01-12,52425.0,46556.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 01:00:00+00:00,2024-01-12 02:00:00,2024-01-12,52004.75,45778.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 02:00:00+00:00,2024-01-12 03:00:00,2024-01-12,52015.0,46294.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 03:00:00+00:00,2024-01-12 04:00:00,2024-01-12,53285.25,47904.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 04:00:00+00:00,2024-01-12 05:00:00,2024-01-12,56643.0,50980.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 05:00:00+00:00,2024-01-12 06:00:00,2024-01-12,62864.5,57617.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 06:00:00+00:00,2024-01-12 07:00:00,2024-01-12,67932.5,62135.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 07:00:00+00:00,2024-01-12 08:00:00,2024-01-12,70660.5,64723.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 08:00:00+00:00,2024-01-12 09:00:00,2024-01-12,72068.5,66249.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 09:00:00+00:00,2024-01-12 10:00:00,2024-01-12,72629.75,66344.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 10:00:00+00:00,2024-01-12 11:00:00,2024-01-12,72704.5,66458.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 11:00:00+00:00,2024-01-12 12:00:00,2024-01-12,72207.25,66214.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 12:00:00+00:00,2024-01-12 13:00:00,2024-01-12,70746.75,65304.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 13:00:00+00:00,2024-01-12 14:00:00,2024-01-12,69254.0,63620.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 14:00:00+00:00,2024-01-12 15:00:00,2024-01-12,68898.75,63020.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 15:00:00+00:00,2024-01-12 16:00:00,2024-01-12,69515.75,63240.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 16:00:00+00:00,2024-01-12 17:00:00,2024-01-12,70789.0,65247.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 17:00:00+00:00,2024-01-12 18:00:00,2024-01-12,69893.25,65929.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 18:00:00+00:00,2024-01-12 19:00:00,2024-01-12,68176.75,64170.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 19:00:00+00:00,2024-01-12 20:00:00,2024-01-12,64494.25,60815.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 20:00:00+00:00,2024-01-12 21:00:00,2024-01-12,61202.75,57395.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 21:00:00+00:00,2024-01-12 22:00:00,2024-01-12,58308.75,54352.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 22:00:00+00:00,2024-01-12 23:00:00,2024-01-12,55414.75,50344.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-12 23:00:00+00:00,2024-01-13 00:00:00,2024-01-13,52378.5,47412.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 00:00:00+00:00,2024-01-13 01:00:00,2024-01-13,50325.25,45164.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 01:00:00+00:00,2024-01-13 02:00:00,2024-01-13,49355.0,43675.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 02:00:00+00:00,2024-01-13 03:00:00,2024-01-13,48970.75,42843.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 03:00:00+00:00,2024-01-13 04:00:00,2024-01-13,49063.0,44171.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 04:00:00+00:00,2024-01-13 05:00:00,2024-01-13,49167.5,45307.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 05:00:00+00:00,2024-01-13 06:00:00,2024-01-13,50178.5,45867.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 06:00:00+00:00,2024-01-13 07:00:00,2024-01-13,53811.5,48460.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 07:00:00+00:00,2024-01-13 08:00:00,2024-01-13,57557.75,51479.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 08:00:00+00:00,2024-01-13 09:00:00,2024-01-13,60752.25,54462.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 09:00:00+00:00,2024-01-13 10:00:00,2024-01-13,62952.0,55929.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 10:00:00+00:00,2024-01-13 11:00:00,2024-01-13,64200.75,56898.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 11:00:00+00:00,2024-01-13 12:00:00,2024-01-13,64593.75,56596.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 12:00:00+00:00,2024-01-13 13:00:00,2024-01-13,64119.75,55387.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 13:00:00+00:00,2024-01-13 14:00:00,2024-01-13,63226.0,54404.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 14:00:00+00:00,2024-01-13 15:00:00,2024-01-13,62737.75,53690.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 15:00:00+00:00,2024-01-13 16:00:00,2024-01-13,63238.75,54094.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 16:00:00+00:00,2024-01-13 17:00:00,2024-01-13,65444.5,56123.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 17:00:00+00:00,2024-01-13 18:00:00,2024-01-13,65405.25,57071.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 18:00:00+00:00,2024-01-13 19:00:00,2024-01-13,63272.25,55972.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 19:00:00+00:00,2024-01-13 20:00:00,2024-01-13,59622.25,53122.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 20:00:00+00:00,2024-01-13 21:00:00,2024-01-13,56991.25,50720.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 21:00:00+00:00,2024-01-13 22:00:00,2024-01-13,55490.0,49338.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 22:00:00+00:00,2024-01-13 23:00:00,2024-01-13,53277.0,46516.25,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-13 23:00:00+00:00,2024-01-14 00:00:00,2024-01-14,49436.25,43685.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-14 00:00:00+00:00,2024-01-14 01:00:00,2024-01-14,48322.5,41935.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-14 01:00:00+00:00,2024-01-14 02:00:00,2024-01-14,47118.75,40953.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-14 02:00:00+00:00,2024-01-14 03:00:00,2024-01-14,46262.5,40606.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-14 03:00:00+00:00,2024-01-14 04:00:00,2024-01-14,46256.75,41031.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-14 04:00:00+00:00,2024-01-14 05:00:00,2024-01-14,45850.0,41819.75,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-14 05:00:00+00:00,2024-01-14 06:00:00,2024-01-14,45479.25,41958.5,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-14 06:00:00+00:00,2024-01-14 07:00:00,2024-01-14,47445.5,43378.0,True
Germany,authoritative_completed_model_2024_target_timestamps,2024-01-14 07:00:00+00:00,2024-01-14 08:00:00,2024-01-14,50614.0,46384.5,True
