country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 21:00:00+00:00,2025-01-08 22:00:00,2025-01-08,59055.75,54384.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 22:00:00+00:00,2025-01-08 23:00:00,2025-01-08,54704.0,50696.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-08 23:00:00+00:00,2025-01-09 00:00:00,2025-01-09,51341.25,48389.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 00:00:00+00:00,2025-01-09 01:00:00,2025-01-09,49526.5,46758.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 01:00:00+00:00,2025-01-09 02:00:00,2025-01-09,48386.5,45825.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 02:00:00+00:00,2025-01-09 03:00:00,2025-01-09,48201.75,46197.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 03:00:00+00:00,2025-01-09 04:00:00,2025-01-09,48949.25,47025.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 04:00:00+00:00,2025-01-09 05:00:00,2025-01-09,51998.75,49777.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 05:00:00+00:00,2025-01-09 06:00:00,2025-01-09,58810.25,54755.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 06:00:00+00:00,2025-01-09 07:00:00,2025-01-09,64749.25,57934.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 07:00:00+00:00,2025-01-09 08:00:00,2025-01-09,67587.5,60158.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 08:00:00+00:00,2025-01-09 09:00:00,2025-01-09,68350.25,61941.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 09:00:00+00:00,2025-01-09 10:00:00,2025-01-09,68940.75,63304.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 10:00:00+00:00,2025-01-09 11:00:00,2025-01-09,70063.5,65630.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 11:00:00+00:00,2025-01-09 12:00:00,2025-01-09,70005.25,66036.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 12:00:00+00:00,2025-01-09 13:00:00,2025-01-09,69942.75,65431.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 13:00:00+00:00,2025-01-09 14:00:00,2025-01-09,68666.5,63603.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 14:00:00+00:00,2025-01-09 15:00:00,2025-01-09,68122.75,63054.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 15:00:00+00:00,2025-01-09 16:00:00,2025-01-09,68956.25,63443.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 16:00:00+00:00,2025-01-09 17:00:00,2025-01-09,71044.5,65055.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 17:00:00+00:00,2025-01-09 18:00:00,2025-01-09,70797.0,64723.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 18:00:00+00:00,2025-01-09 19:00:00,2025-01-09,69022.0,62518.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 19:00:00+00:00,2025-01-09 20:00:00,2025-01-09,65786.5,60121.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 20:00:00+00:00,2025-01-09 21:00:00,2025-01-09,62297.75,57533.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 21:00:00+00:00,2025-01-09 22:00:00,2025-01-09,59569.5,55275.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 22:00:00+00:00,2025-01-09 23:00:00,2025-01-09,56260.5,52421.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-09 23:00:00+00:00,2025-01-10 00:00:00,2025-01-10,55138.5,50228.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 00:00:00+00:00,2025-01-10 01:00:00,2025-01-10,53434.25,48389.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 01:00:00+00:00,2025-01-10 02:00:00,2025-01-10,52668.0,47414.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 02:00:00+00:00,2025-01-10 03:00:00,2025-01-10,52675.0,47593.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 03:00:00+00:00,2025-01-10 04:00:00,2025-01-10,53536.5,49236.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 04:00:00+00:00,2025-01-10 05:00:00,2025-01-10,56019.5,52647.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 05:00:00+00:00,2025-01-10 06:00:00,2025-01-10,62721.5,58003.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 06:00:00+00:00,2025-01-10 07:00:00,2025-01-10,68317.0,61922.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 07:00:00+00:00,2025-01-10 08:00:00,2025-01-10,70742.25,64994.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 08:00:00+00:00,2025-01-10 09:00:00,2025-01-10,71301.75,66719.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 09:00:00+00:00,2025-01-10 10:00:00,2025-01-10,71942.5,67630.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 10:00:00+00:00,2025-01-10 11:00:00,2025-01-10,71368.0,68257.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 11:00:00+00:00,2025-01-10 12:00:00,2025-01-10,71172.75,68158.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 12:00:00+00:00,2025-01-10 13:00:00,2025-01-10,69824.5,66687.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 13:00:00+00:00,2025-01-10 14:00:00,2025-01-10,68170.75,64566.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 14:00:00+00:00,2025-01-10 15:00:00,2025-01-10,68040.75,64566.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 15:00:00+00:00,2025-01-10 16:00:00,2025-01-10,68644.75,64886.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 16:00:00+00:00,2025-01-10 17:00:00,2025-01-10,70625.5,67224.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 17:00:00+00:00,2025-01-10 18:00:00,2025-01-10,70088.5,67322.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 18:00:00+00:00,2025-01-10 19:00:00,2025-01-10,68347.75,65321.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 19:00:00+00:00,2025-01-10 20:00:00,2025-01-10,64872.25,61690.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 20:00:00+00:00,2025-01-10 21:00:00,2025-01-10,61800.5,58356.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 21:00:00+00:00,2025-01-10 22:00:00,2025-01-10,58758.75,55556.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 22:00:00+00:00,2025-01-10 23:00:00,2025-01-10,55585.25,51887.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-10 23:00:00+00:00,2025-01-11 00:00:00,2025-01-11,52634.5,49783.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 00:00:00+00:00,2025-01-11 01:00:00,2025-01-11,50172.5,47551.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 01:00:00+00:00,2025-01-11 02:00:00,2025-01-11,48816.25,46158.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 02:00:00+00:00,2025-01-11 03:00:00,2025-01-11,48908.25,45215.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 03:00:00+00:00,2025-01-11 04:00:00,2025-01-11,49297.0,45680.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 04:00:00+00:00,2025-01-11 05:00:00,2025-01-11,49129.75,45920.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 05:00:00+00:00,2025-01-11 06:00:00,2025-01-11,50249.25,46105.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 06:00:00+00:00,2025-01-11 07:00:00,2025-01-11,52542.0,48181.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 07:00:00+00:00,2025-01-11 08:00:00,2025-01-11,55945.75,51414.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 08:00:00+00:00,2025-01-11 09:00:00,2025-01-11,57341.5,55222.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 09:00:00+00:00,2025-01-11 10:00:00,2025-01-11,58715.75,57432.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 10:00:00+00:00,2025-01-11 11:00:00,2025-01-11,59783.75,58366.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 11:00:00+00:00,2025-01-11 12:00:00,2025-01-11,59532.0,58337.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 12:00:00+00:00,2025-01-11 13:00:00,2025-01-11,58830.5,57219.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 13:00:00+00:00,2025-01-11 14:00:00,2025-01-11,58312.75,55898.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 14:00:00+00:00,2025-01-11 15:00:00,2025-01-11,59321.25,55025.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 15:00:00+00:00,2025-01-11 16:00:00,2025-01-11,60937.5,55186.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 16:00:00+00:00,2025-01-11 17:00:00,2025-01-11,64393.25,57025.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 17:00:00+00:00,2025-01-11 18:00:00,2025-01-11,64192.0,57661.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 18:00:00+00:00,2025-01-11 19:00:00,2025-01-11,62785.5,56241.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 19:00:00+00:00,2025-01-11 20:00:00,2025-01-11,59517.5,53427.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 20:00:00+00:00,2025-01-11 21:00:00,2025-01-11,56842.0,51169.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 21:00:00+00:00,2025-01-11 22:00:00,2025-01-11,54588.0,49727.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 22:00:00+00:00,2025-01-11 23:00:00,2025-01-11,51575.5,47164.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-11 23:00:00+00:00,2025-01-12 00:00:00,2025-01-12,49568.5,44213.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 00:00:00+00:00,2025-01-12 01:00:00,2025-01-12,48110.0,42344.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 01:00:00+00:00,2025-01-12 02:00:00,2025-01-12,47573.0,41096.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 02:00:00+00:00,2025-01-12 03:00:00,2025-01-12,47288.75,40516.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 03:00:00+00:00,2025-01-12 04:00:00,2025-01-12,47065.25,41019.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 04:00:00+00:00,2025-01-12 05:00:00,2025-01-12,47240.75,41770.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 05:00:00+00:00,2025-01-12 06:00:00,2025-01-12,47021.5,42146.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 06:00:00+00:00,2025-01-12 07:00:00,2025-01-12,48476.5,43767.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 07:00:00+00:00,2025-01-12 08:00:00,2025-01-12,51547.0,46781.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 08:00:00+00:00,2025-01-12 09:00:00,2025-01-12,53799.0,50756.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 09:00:00+00:00,2025-01-12 10:00:00,2025-01-12,55928.75,52673.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 10:00:00+00:00,2025-01-12 11:00:00,2025-01-12,57980.5,54260.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 11:00:00+00:00,2025-01-12 12:00:00,2025-01-12,57379.0,54644.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 12:00:00+00:00,2025-01-12 13:00:00,2025-01-12,54996.25,53655.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 13:00:00+00:00,2025-01-12 14:00:00,2025-01-12,53568.0,52305.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 14:00:00+00:00,2025-01-12 15:00:00,2025-01-12,53008.5,51689.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 15:00:00+00:00,2025-01-12 16:00:00,2025-01-12,55137.75,52097.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 16:00:00+00:00,2025-01-12 17:00:00,2025-01-12,59192.5,54988.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 17:00:00+00:00,2025-01-12 18:00:00,2025-01-12,60136.25,56658.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 18:00:00+00:00,2025-01-12 19:00:00,2025-01-12,58899.5,55512.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 19:00:00+00:00,2025-01-12 20:00:00,2025-01-12,56130.25,53310.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 20:00:00+00:00,2025-01-12 21:00:00,2025-01-12,54360.75,51502.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 21:00:00+00:00,2025-01-12 22:00:00,2025-01-12,53362.25,50260.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 22:00:00+00:00,2025-01-12 23:00:00,2025-01-12,50864.5,47669.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-12 23:00:00+00:00,2025-01-13 00:00:00,2025-01-13,48753.25,47089.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 00:00:00+00:00,2025-01-13 01:00:00,2025-01-13,47781.25,45862.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 01:00:00+00:00,2025-01-13 02:00:00,2025-01-13,47589.75,45423.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 02:00:00+00:00,2025-01-13 03:00:00,2025-01-13,47786.75,45531.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 03:00:00+00:00,2025-01-13 04:00:00,2025-01-13,49214.25,47578.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 04:00:00+00:00,2025-01-13 05:00:00,2025-01-13,53424.0,52309.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 05:00:00+00:00,2025-01-13 06:00:00,2025-01-13,61496.0,59912.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 06:00:00+00:00,2025-01-13 07:00:00,2025-01-13,68091.75,65040.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 07:00:00+00:00,2025-01-13 08:00:00,2025-01-13,71047.75,67829.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 08:00:00+00:00,2025-01-13 09:00:00,2025-01-13,71218.0,68919.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 09:00:00+00:00,2025-01-13 10:00:00,2025-01-13,71638.25,69537.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 10:00:00+00:00,2025-01-13 11:00:00,2025-01-13,71511.25,70200.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 11:00:00+00:00,2025-01-13 12:00:00,2025-01-13,72129.75,69809.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 12:00:00+00:00,2025-01-13 13:00:00,2025-01-13,71078.75,68897.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 13:00:00+00:00,2025-01-13 14:00:00,2025-01-13,69373.25,67852.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 14:00:00+00:00,2025-01-13 15:00:00,2025-01-13,69400.0,67409.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 15:00:00+00:00,2025-01-13 16:00:00,2025-01-13,70862.5,67352.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 16:00:00+00:00,2025-01-13 17:00:00,2025-01-13,73665.0,68520.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 17:00:00+00:00,2025-01-13 18:00:00,2025-01-13,74033.5,68897.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 18:00:00+00:00,2025-01-13 19:00:00,2025-01-13,73320.5,67714.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 19:00:00+00:00,2025-01-13 20:00:00,2025-01-13,70024.25,63993.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 20:00:00+00:00,2025-01-13 21:00:00,2025-01-13,66930.0,60571.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 21:00:00+00:00,2025-01-13 22:00:00,2025-01-13,63297.75,57649.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 22:00:00+00:00,2025-01-13 23:00:00,2025-01-13,59731.5,54258.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-13 23:00:00+00:00,2025-01-14 00:00:00,2025-01-14,57074.25,51450.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-14 00:00:00+00:00,2025-01-14 01:00:00,2025-01-14,55839.25,49956.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-14 01:00:00+00:00,2025-01-14 02:00:00,2025-01-14,55497.0,48772.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-14 02:00:00+00:00,2025-01-14 03:00:00,2025-01-14,55779.25,49119.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-14 03:00:00+00:00,2025-01-14 04:00:00,2025-01-14,55972.5,50793.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-14 04:00:00+00:00,2025-01-14 05:00:00,2025-01-14,59524.0,54164.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-14 05:00:00+00:00,2025-01-14 06:00:00,2025-01-14,67235.5,60574.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-14 06:00:00+00:00,2025-01-14 07:00:00,2025-01-14,72920.0,65805.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-14 07:00:00+00:00,2025-01-14 08:00:00,2025-01-14,75361.0,68470.0,True
