country,target_date,specification_id,p,d,q,trend,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage
Austria,2024-01-31,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35768,5,-240108.8561054733,480227.7122109466,480227.7138887051,480270.1361157445,1.1494342559500283,1.0412676637075104,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1005.168292712556,1094.025913523761,12.658912589309038,24,1.0
Austria,2024-02-01,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35792,4,-240621.1515947856,481250.3031895711,481250.30430729536,481284.2449965477,1.112318305954259,1.0605485326568067,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1122.6978162115968,1236.9842886937283,14.539453241998665,24,1.0
Austria,2024-02-01,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35792,5,-240276.9155064193,480563.8310128385,480563.83268947183,480606.2582715592,1.1494397054936425,1.041378996731111,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1099.386546020145,1187.661626281619,13.945256754308115,24,1.0
Austria,2024-02-02,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35816,4,-240787.28479793572,481582.5695958716,481582.5707128468,481616.5140841877,1.112321217019696,1.0605244746974771,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,931.7021361682838,1161.681475653801,13.278907906828405,24,1.0
Austria,2024-02-02,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35816,5,-240441.46343647555,480892.9268729511,480892.9285484607,480935.3574833464,1.149535750238989,1.0412728259452366,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,904.2710384123302,1095.7702745334434,12.745652768779117,24,1.0
Austria,2024-02-03,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35840,4,-240949.7407342629,481907.4814685259,481907.482584753,481941.4286363856,1.112285687665746,1.0604346375161229,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1709.010736335147,1812.6992663510896,26.880929535852378,24,1.0
Austria,2024-02-03,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35840,5,-240602.8792995521,481215.7585991043,481215.7602734917,481258.19255892886,1.149509811500613,1.041180653850091,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1646.8912947307883,1743.1574865100813,25.89532493605316,24,1.0
Austria,2024-02-04,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35864,4,-241110.51743395007,482229.0348679003,482229.0359833804,482262.9847135096,1.11233609065975,1.060442884461489,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1314.2089571618512,1431.5003109024626,22.19282267850795,24,1.0
Austria,2024-02-04,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35864,5,-240763.2691161173,481536.5382322346,481536.53990550135,481578.9755392463,1.1495569824889535,1.041133333723549,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1425.471933893483,1532.0729789305933,23.99361893760977,24,1.0
Austria,2024-02-05,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35888,4,-241270.50208603145,482549.0041720629,482549.0052867968,482582.9566936305,1.1123588195989875,1.0606371129291972,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1174.2204055273353,1303.410064311306,15.478606748853194,24,1.0
Austria,2024-02-05,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35888,5,-240923.21333092044,481856.4266618409,481856.4283339885,481898.8673138004,1.1495604125011791,1.041393257066574,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1096.9440884711537,1209.8040613706648,14.763131304622764,24,1.0
Austria,2024-02-06,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35912,4,-241435.6506130304,482879.3012260608,482879.30234004976,482913.2564217977,1.112299226273595,1.0606422029747498,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1097.2659658588009,1193.0060452390364,14.559192776127905,24,1.0
Austria,2024-02-06,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35912,5,-241088.02342127543,482186.04684255086,482186.0485135808,482228.490837222,1.14948831759376,1.041420805599334,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1061.1024163354978,1159.9726751438438,13.965540759904307,24,1.0
Austria,2024-02-07,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35936,4,-241600.45987797657,483208.91975595313,483208.920869198,483242.8776240727,1.1122729426292743,1.0607358954978725,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1001.7924401349152,1083.8711597692718,13.731980173001826,24,1.0
Austria,2024-02-07,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35936,5,-241251.70703276293,482513.41406552587,482513.4157354396,482555.8614006754,1.149501261519963,1.0414368166612458,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1001.5762485400752,1067.4117779533854,13.437969705764008,24,1.0
Austria,2024-02-08,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35960,4,-241767.8005652061,483543.6011304122,483543.6022429139,483577.5616691303,1.1122942298898015,1.060721308465856,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,975.2416933118257,1119.8919858782317,14.000098828810204,24,1.0
Austria,2024-02-08,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35960,5,-241417.65154048183,482845.30308096367,482845.3047497627,482887.7537543613,1.1495647617710385,1.041429452100032,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,966.9717209287986,1075.617383663813,13.62125358348285,24,1.0
Austria,2024-02-09,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35984,4,-241932.80530806413,483873.6106161284,483873.611727888,483907.5738236631,1.1122912587717173,1.060694270844066,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,954.5416885326184,1134.5877752507067,14.27597860981214,24,1.0
Austria,2024-02-09,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35984,5,-241581.8227656413,483173.6455312827,483173.6471989685,483216.09954070114,1.1495627542743323,1.0413930076114493,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,926.297194145472,1078.916624620092,13.69896712482804,24,1.0
Austria,2024-02-10,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,36008,4,-242095.2023568448,484198.4047136896,484198.4058247081,484232.3705882615,1.1122178509497975,1.0606508062797264,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1394.9414153439177,1548.946382722992,23.26645103358365,24,1.0
Austria,2024-02-10,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36008,5,-241743.4965925846,483496.9931851692,483496.9948517433,483539.45052838407,1.1495213253796732,1.0413629694053737,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1332.7786402431566,1472.07930707507,22.20700966810274,24,1.0
Austria,2024-02-11,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,36032,4,-242256.1006130745,484520.201226149,484520.2023364274,484554.169765981,1.1122321704941018,1.0606063282956388,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,812.4990312769336,1071.3574957779706,14.685331628958773,24,1.0
Austria,2024-02-11,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36032,5,-241903.54036788968,483817.08073577937,483817.0824012432,483859.5414105694,1.149613210385366,1.041312161623032,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,870.7221348305098,1142.2247151353188,15.7272106871576,24,1.0
Austria,2024-02-12,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,36056,4,-242414.2690041737,484836.5380083474,484836.5391178866,484870.5092116648,1.1122934245567675,1.0607415888534577,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1458.124106534489,1640.1042070228273,18.35814393936909,24,1.0
Austria,2024-02-12,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36056,5,-242061.9579348369,484133.9158696738,484133.9175340289,484176.3798738206,1.1496153874455488,1.041440325885634,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1385.4189965792275,1537.4633545255233,17.668830667632015,24,1.0
Austria,2024-02-13,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,36080,4,-242579.88101649133,485167.76203298266,485167.76314178377,485201.7358980131,1.1122232964851613,1.060729785534824,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1131.4207171800244,1236.0863368526673,14.890750676398792,24,1.0
Austria,2024-02-13,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36080,5,-242227.0852104023,484464.1704208046,484464.1720840524,484506.6377520926,1.1495480582546496,1.0413655381096194,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1119.1983617541182,1235.4348506681602,14.514635909609892,24,1.0
Austria,2024-02-14,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,36104,4,-242746.51655118068,485501.03310236137,485501.0342104253,485535.0096273348,1.1122252005564257,1.060778215070155,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,908.2251525250368,1000.6328460242704,12.386137135455126,24,1.0
Austria,2024-02-14,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36104,5,-242392.7277449095,484795.455489819,484795.4571519609,484837.9261460358,1.149561190331233,1.041410493570141,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,918.2854364125144,991.2856991440613,12.200497513487628,24,1.0
Austria,2024-02-15,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,36128,4,-242912.63250214065,485833.2650042813,485833.26611160906,485867.2441874301,1.1122105686490982,1.0608055883710132,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,852.7950281619032,1090.9162445273575,12.678292809633462,24,1.0
Austria,2024-02-15,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36128,5,-242557.7071647216,485125.4143294431,485125.4159904807,485167.8883083791,1.1495847441139668,1.0414537844916416,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,822.0122165714721,1021.018217930653,11.99318022596993,24,1.0
Austria,2024-02-16,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,36152,4,-243079.756737887,486167.513475774,486167.5145823665,486201.4953153328,1.1121935708506032,1.0607697761263055,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,872.7743616931156,1060.963199398661,13.090869822733714,24,1.0
Austria,2024-02-16,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36152,5,-242723.84090099327,485457.6818019865,485457.6834619212,485500.1591014352,1.1496073336767338,1.0414142459319222,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,843.9724492236792,1001.9198947541944,12.527577563385725,24,1.0
