country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6557.578031071456,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,6563.218479112255,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,6518.2672109900495,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6437.1782054061005,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6335.40085237842,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6227.57160801748,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6126.139234170967,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6040.483900880697,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,5976.527138345167,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,5936.778847373208,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,5920.732214350036,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,5925.498157691957,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02T00:00:00+01:00,2024-01-02,5589.5,5946.566757112178,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 01:00:00+00:00,2024-01-02T01:00:00+01:00,2024-01-02,5328.5,5978.5915223199145,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 01:00:00+00:00,2024-01-02 02:00:00+00:00,2024-01-02T02:00:00+01:00,2024-01-02,5226.25,6016.110039813292,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 02:00:00+00:00,2024-01-02 03:00:00+00:00,2024-01-02T03:00:00+01:00,2024-01-02,5179.25,6054.137857174677,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 03:00:00+00:00,2024-01-02 04:00:00+00:00,2024-01-02T04:00:00+01:00,2024-01-02,5374.5,6088.597896883032,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 04:00:00+00:00,2024-01-02 05:00:00+00:00,2024-01-02T05:00:00+01:00,2024-01-02,5954.25,6116.572168039364,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 05:00:00+00:00,2024-01-02 06:00:00+00:00,2024-01-02T06:00:00+01:00,2024-01-02,6715.25,6136.3836878456095,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 06:00:00+00:00,2024-01-02 07:00:00+00:00,2024-01-02T07:00:00+01:00,2024-01-02,7491.0,6147.532765271525,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02T08:00:00+01:00,2024-01-02,7917.5,6150.52238274222,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02T09:00:00+01:00,2024-01-02,8157.5,6146.6123208438685,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02T10:00:00+01:00,2024-01-02,8229.5,6137.541485929026,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02T11:00:00+01:00,2024-01-02,8374.75,6125.253622306024,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02T12:00:00+01:00,2024-01-02,8212.75,6111.654455922755,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02T13:00:00+01:00,2024-01-02,8060.75,6098.419622181949,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02T14:00:00+01:00,2024-01-02,8004.75,6086.86368701591,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02T15:00:00+01:00,2024-01-02,8090.5,6077.872191151124,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02T16:00:00+01:00,2024-01-02,8317.75,6071.891681303684,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02T17:00:00+01:00,2024-01-02,8448.25,6068.967595417988,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02T18:00:00+01:00,2024-01-02,8274.75,6068.816814938793,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02T19:00:00+01:00,2024-01-02,7861.5,6070.920611392276,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02T20:00:00+01:00,2024-01-02,7314.0,6074.624331470237,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02T21:00:00+01:00,2024-01-02,6795.0,6079.2320916616245,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02T22:00:00+01:00,2024-01-02,6673.0,6084.087536181654,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02 23:00:00+00:00,2024-01-02T23:00:00+01:00,2024-01-02,6177.75,6088.63489440035,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01T08:00:00+01:00,2024-01-01,5927.5,5899.541744846656,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 08:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01T09:00:00+01:00,2024-01-01,6166.75,6150.397169094033,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 09:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01T10:00:00+01:00,2024-01-01,6278.25,6338.404276224503,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 10:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01T11:00:00+01:00,2024-01-01,6273.0,6459.945705354383,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 11:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01T12:00:00+01:00,2024-01-01,6163.5,6518.985082786224,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 12:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01T13:00:00+01:00,2024-01-01,6106.25,6524.818330834659,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 13:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01T14:00:00+01:00,2024-01-01,6122.25,6489.836093928588,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 14:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01T15:00:00+01:00,2024-01-01,6333.75,6427.520079444865,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01T16:00:00+01:00,2024-01-01,6715.25,6350.818189275813,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01T17:00:00+01:00,2024-01-01,7054.25,6270.969802979052,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 17:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01T18:00:00+01:00,2024-01-01,7060.25,6196.7897987512415,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01T19:00:00+01:00,2024-01-01,6857.25,6134.371571082603,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 19:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01T20:00:00+01:00,2024-01-01,6500.75,6087.136770261032,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 20:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01T21:00:00+01:00,2024-01-01,6142.75,6056.142175198158,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 21:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01T22:00:00+01:00,2024-01-01,6155.5,6040.550049667409,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 22:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-01T23:00:00+01:00,2024-01-01,5763.75,6038.17469966588,True,arima_forecast,False,False
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-01 23:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02T00:00:00+01:00,2024-01-02,5589.5,6046.031560549634,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 00:00:00+00:00,2024-01-02 01:00:00+00:00,2024-01-02T01:00:00+01:00,2024-01-02,5328.5,6060.832858238403,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 01:00:00+00:00,2024-01-02 02:00:00+00:00,2024-01-02T02:00:00+01:00,2024-01-02,5226.25,6079.392922446485,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 02:00:00+00:00,2024-01-02 03:00:00+00:00,2024-01-02T03:00:00+01:00,2024-01-02,5179.25,6098.924341801305,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 03:00:00+00:00,2024-01-02 04:00:00+00:00,2024-01-02T04:00:00+01:00,2024-01-02,5374.5,6117.221740331819,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 04:00:00+00:00,2024-01-02 05:00:00+00:00,2024-01-02T05:00:00+01:00,2024-01-02,5954.25,6132.742066236951,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 05:00:00+00:00,2024-01-02 06:00:00+00:00,2024-01-02T06:00:00+01:00,2024-01-02,6715.25,6144.598544887449,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 06:00:00+00:00,2024-01-02 07:00:00+00:00,2024-01-02T07:00:00+01:00,2024-01-02,7491.0,6152.489965322504,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02T08:00:00+01:00,2024-01-02,7917.5,6156.588201014531,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02T09:00:00+01:00,2024-01-02,8157.5,6157.405488778222,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02T10:00:00+01:00,2024-01-02,8229.5,6155.659779428815,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02T11:00:00+01:00,2024-01-02,8374.75,6152.152200903587,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02T12:00:00+01:00,2024-01-02,8212.75,6147.66602888875,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02T13:00:00+01:00,2024-01-02,8060.75,6142.892100677656,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02T14:00:00+01:00,2024-01-02,8004.75,6138.381738991183,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02T15:00:00+01:00,2024-01-02,8090.5,6134.525219749172,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02T16:00:00+01:00,2024-01-02,8317.75,6131.551722955056,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 16:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02T17:00:00+01:00,2024-01-02,8448.25,6129.545531281903,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 17:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02T18:00:00+01:00,2024-01-02,8274.75,6128.472880527512,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 18:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02T19:00:00+01:00,2024-01-02,7861.5,6128.21415756719,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 19:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02T20:00:00+01:00,2024-01-02,7314.0,6128.596896388135,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 20:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02T21:00:00+01:00,2024-01-02,6795.0,6129.426052092385,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 21:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02T22:00:00+01:00,2024-01-02,6673.0,6130.509165748568,False,arima_forecast,True,True
Austria,ARIMA,2024-01-02,arima_p2_d1_q2,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,2024-01-02 22:00:00+00:00,2024-01-02 23:00:00+00:00,2024-01-02T23:00:00+01:00,2024-01-02,6177.75,6131.675130176483,False,arima_forecast,True,True
Austria,ARIMA,2024-01-03,arima_p2_d1_q1,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02T08:00:00+01:00,2024-01-02,7917.5,8013.366426121845,True,arima_forecast,False,False
Austria,ARIMA,2024-01-03,arima_p2_d1_q1,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 08:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02T09:00:00+01:00,2024-01-02,8157.5,8276.49752310365,True,arima_forecast,False,False
Austria,ARIMA,2024-01-03,arima_p2_d1_q1,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 09:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02T10:00:00+01:00,2024-01-02,8229.5,8302.79842085939,True,arima_forecast,False,False
Austria,ARIMA,2024-01-03,arima_p2_d1_q1,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 10:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02T11:00:00+01:00,2024-01-02,8374.75,8135.142627575271,True,arima_forecast,False,False
Austria,ARIMA,2024-01-03,arima_p2_d1_q1,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 11:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02T12:00:00+01:00,2024-01-02,8212.75,7828.441939514815,True,arima_forecast,False,False
Austria,ARIMA,2024-01-03,arima_p2_d1_q1,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 12:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02T13:00:00+01:00,2024-01-02,8060.75,7441.580597114089,True,arima_forecast,False,False
Austria,ARIMA,2024-01-03,arima_p2_d1_q1,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 13:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02T14:00:00+01:00,2024-01-02,8004.75,7030.487622116519,True,arima_forecast,False,False
Austria,ARIMA,2024-01-03,arima_p2_d1_q1,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,2024-01-02 14:00:00+00:00,2024-01-02 15:00:00+00:00,2024-01-02T15:00:00+01:00,2024-01-02,8090.5,6642.853056886672,True,arima_forecast,False,False
