country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T21:00:00+00:00,2025-01-02 22:00:00+00:00,2025-01-02T22:00:00+01:00,2025-01-02,7003.25,6233.0961715888025,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-02,reg_arima_h_d_m_hol,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T22:00:00+00:00,2025-01-02 23:00:00+00:00,2025-01-02T23:00:00+01:00,2025-01-02,6598.25,5790.05360909412,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02 08:00:00+00:00,2025-01-02T08:00:00+01:00,2025-01-02,8190.5,8089.431057583195,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T08:00:00+00:00,2025-01-02 09:00:00+00:00,2025-01-02T09:00:00+01:00,2025-01-02,8290.0,8168.246085070404,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T09:00:00+00:00,2025-01-02 10:00:00+00:00,2025-01-02T10:00:00+01:00,2025-01-02,8307.75,8200.014816273382,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T10:00:00+00:00,2025-01-02 11:00:00+00:00,2025-01-02T11:00:00+01:00,2025-01-02,8245.25,8208.68457407776,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T11:00:00+00:00,2025-01-02 12:00:00+00:00,2025-01-02T12:00:00+01:00,2025-01-02,8196.25,7972.414078031499,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T12:00:00+00:00,2025-01-02 13:00:00+00:00,2025-01-02T13:00:00+01:00,2025-01-02,8181.5,7814.996500304662,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T13:00:00+00:00,2025-01-02 14:00:00+00:00,2025-01-02T14:00:00+01:00,2025-01-02,8189.5,7686.0498299023,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T14:00:00+00:00,2025-01-02 15:00:00+00:00,2025-01-02T15:00:00+01:00,2025-01-02,8300.0,7668.069102030118,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T15:00:00+00:00,2025-01-02 16:00:00+00:00,2025-01-02T16:00:00+01:00,2025-01-02,8477.25,7736.41090786845,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T16:00:00+00:00,2025-01-02 17:00:00+00:00,2025-01-02T17:00:00+01:00,2025-01-02,8600.25,7908.992238058162,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T17:00:00+00:00,2025-01-02 18:00:00+00:00,2025-01-02T18:00:00+01:00,2025-01-02,8457.75,7968.053696186095,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T18:00:00+00:00,2025-01-02 19:00:00+00:00,2025-01-02T19:00:00+01:00,2025-01-02,8060.75,7811.576140068653,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T19:00:00+00:00,2025-01-02 20:00:00+00:00,2025-01-02T20:00:00+01:00,2025-01-02,7630.25,7487.576074519389,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T20:00:00+00:00,2025-01-02 21:00:00+00:00,2025-01-02T21:00:00+01:00,2025-01-02,7113.75,7063.555369454327,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T21:00:00+00:00,2025-01-02 22:00:00+00:00,2025-01-02T22:00:00+01:00,2025-01-02,7003.25,6883.492430144952,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T22:00:00+00:00,2025-01-02 23:00:00+00:00,2025-01-02T23:00:00+01:00,2025-01-02,6598.25,6440.886587110387,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T23:00:00+00:00,2025-01-03 00:00:00+00:00,2025-01-03T00:00:00+01:00,2025-01-03,6337.0,6153.800705107683,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T00:00:00+00:00,2025-01-03 01:00:00+00:00,2025-01-03T01:00:00+01:00,2025-01-03,6062.25,5890.19612343636,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T01:00:00+00:00,2025-01-03 02:00:00+00:00,2025-01-03T02:00:00+01:00,2025-01-03,5922.0,5793.740360146,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T02:00:00+00:00,2025-01-03 03:00:00+00:00,2025-01-03T03:00:00+01:00,2025-01-03,5845.75,5698.397684099423,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T03:00:00+00:00,2025-01-03 04:00:00+00:00,2025-01-03T04:00:00+01:00,2025-01-03,5958.5,5800.786587418206,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T04:00:00+00:00,2025-01-03 05:00:00+00:00,2025-01-03T05:00:00+01:00,2025-01-03,6477.0,6269.591375277464,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T05:00:00+00:00,2025-01-03 06:00:00+00:00,2025-01-03T06:00:00+01:00,2025-01-03,7200.75,7054.286493482629,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T06:00:00+00:00,2025-01-03 07:00:00+00:00,2025-01-03T07:00:00+01:00,2025-01-03,7794.25,7667.448630842397,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03 08:00:00+00:00,2025-01-03T08:00:00+01:00,2025-01-03,8213.0,7974.993537151777,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T08:00:00+00:00,2025-01-03 09:00:00+00:00,2025-01-03T09:00:00+01:00,2025-01-03,8414.25,8052.186410688269,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T09:00:00+00:00,2025-01-03 10:00:00+00:00,2025-01-03T10:00:00+01:00,2025-01-03,8385.5,8098.495782783749,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T10:00:00+00:00,2025-01-03 11:00:00+00:00,2025-01-03T11:00:00+01:00,2025-01-03,8305.0,8127.432295878449,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T11:00:00+00:00,2025-01-03 12:00:00+00:00,2025-01-03T12:00:00+01:00,2025-01-03,8184.75,7911.183583809328,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T12:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03T13:00:00+01:00,2025-01-03,8080.75,7770.656233701456,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T13:00:00+00:00,2025-01-03 14:00:00+00:00,2025-01-03T14:00:00+01:00,2025-01-03,8019.25,7654.526007317282,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T14:00:00+00:00,2025-01-03 15:00:00+00:00,2025-01-03T15:00:00+01:00,2025-01-03,8159.75,7645.439393831175,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T15:00:00+00:00,2025-01-03 16:00:00+00:00,2025-01-03T16:00:00+01:00,2025-01-03,8479.5,7719.417121495881,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T16:00:00+00:00,2025-01-03 17:00:00+00:00,2025-01-03T17:00:00+01:00,2025-01-03,8823.75,7895.191429180835,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T17:00:00+00:00,2025-01-03 18:00:00+00:00,2025-01-03T18:00:00+01:00,2025-01-03,8699.75,7955.769525173448,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T18:00:00+00:00,2025-01-03 19:00:00+00:00,2025-01-03T19:00:00+01:00,2025-01-03,8366.25,7799.759745744153,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T19:00:00+00:00,2025-01-03 20:00:00+00:00,2025-01-03T20:00:00+01:00,2025-01-03,7949.25,7475.643574703911,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T20:00:00+00:00,2025-01-03 21:00:00+00:00,2025-01-03T21:00:00+01:00,2025-01-03,7541.25,7051.238360725823,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T21:00:00+00:00,2025-01-03 22:00:00+00:00,2025-01-03T22:00:00+01:00,2025-01-03,7406.75,6870.717339385024,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-03,reg_arima_h_d_m_hol,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T22:00:00+00:00,2025-01-03 23:00:00+00:00,2025-01-03T23:00:00+01:00,2025-01-03,6979.75,6427.686296425726,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03 08:00:00+00:00,2025-01-03T08:00:00+01:00,2025-01-03,8213.0,8109.767227860784,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T08:00:00+00:00,2025-01-03 09:00:00+00:00,2025-01-03T09:00:00+01:00,2025-01-03,8414.25,8196.08413401873,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T09:00:00+00:00,2025-01-03 10:00:00+00:00,2025-01-03T10:00:00+01:00,2025-01-03,8385.5,8250.71172415075,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T10:00:00+00:00,2025-01-03 11:00:00+00:00,2025-01-03T11:00:00+01:00,2025-01-03,8305.0,8286.296950572121,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T11:00:00+00:00,2025-01-03 12:00:00+00:00,2025-01-03T12:00:00+01:00,2025-01-03,8184.75,8075.029396100707,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T12:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03T13:00:00+01:00,2025-01-03,8080.75,7937.838697614849,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T13:00:00+00:00,2025-01-03 14:00:00+00:00,2025-01-03T14:00:00+01:00,2025-01-03,8019.25,7823.758098873455,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T14:00:00+00:00,2025-01-03 15:00:00+00:00,2025-01-03T15:00:00+01:00,2025-01-03,8159.75,7815.790438821929,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T15:00:00+00:00,2025-01-03 16:00:00+00:00,2025-01-03T16:00:00+01:00,2025-01-03,8479.5,7890.264954783914,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T16:00:00+00:00,2025-01-03 17:00:00+00:00,2025-01-03T17:00:00+01:00,2025-01-03,8823.75,8066.08398871707,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T17:00:00+00:00,2025-01-03 18:00:00+00:00,2025-01-03T18:00:00+01:00,2025-01-03,8699.75,8126.433777621604,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T18:00:00+00:00,2025-01-03 19:00:00+00:00,2025-01-03T19:00:00+01:00,2025-01-03,8366.25,7970.0989533101,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T19:00:00+00:00,2025-01-03 20:00:00+00:00,2025-01-03T20:00:00+01:00,2025-01-03,7949.25,7645.722995405185,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T20:00:00+00:00,2025-01-03 21:00:00+00:00,2025-01-03T21:00:00+01:00,2025-01-03,7541.25,7221.0918608363345,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T21:00:00+00:00,2025-01-03 22:00:00+00:00,2025-01-03T22:00:00+01:00,2025-01-03,7406.75,7040.472516838121,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T22:00:00+00:00,2025-01-03 23:00:00+00:00,2025-01-03T23:00:00+01:00,2025-01-03,6979.75,6597.36513085067,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T23:00:00+00:00,2025-01-04 00:00:00+00:00,2025-01-04T00:00:00+01:00,2025-01-04,6703.75,6303.662682326676,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T00:00:00+00:00,2025-01-04 01:00:00+00:00,2025-01-04T01:00:00+01:00,2025-01-04,6490.25,6039.7608908786,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T01:00:00+00:00,2025-01-04 02:00:00+00:00,2025-01-04T02:00:00+01:00,2025-01-04,6342.25,5943.090041947756,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T02:00:00+00:00,2025-01-04 03:00:00+00:00,2025-01-04T03:00:00+01:00,2025-01-04,6235.0,5847.645126742693,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T03:00:00+00:00,2025-01-04 04:00:00+00:00,2025-01-04T04:00:00+01:00,2025-01-04,6249.5,5949.98199278175,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T04:00:00+00:00,2025-01-04 05:00:00+00:00,2025-01-04T05:00:00+01:00,2025-01-04,6537.25,6418.791418641453,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T05:00:00+00:00,2025-01-04 06:00:00+00:00,2025-01-04T06:00:00+01:00,2025-01-04,6879.0,7203.451028708369,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T06:00:00+00:00,2025-01-04 07:00:00+00:00,2025-01-04T07:00:00+01:00,2025-01-04,7314.5,7816.610958615446,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T07:00:00+00:00,2025-01-04 08:00:00+00:00,2025-01-04T08:00:00+01:00,2025-01-04,7752.25,8124.240924055406,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T08:00:00+00:00,2025-01-04 09:00:00+00:00,2025-01-04T09:00:00+01:00,2025-01-04,7876.25,8201.4576735393,False,regression_arima_errors_forecast,True,True
Austria,regression_arima_errors,2025-01-04,reg_arima_h_d_m_hol,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T09:00:00+00:00,2025-01-04 10:00:00+00:00,2025-01-04T10:00:00+01:00,2025-01-04,7737.5,8247.760744737838,False,regression_arima_errors_forecast,True,True
