country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T11:00:00+00:00,2025-01-02 12:00:00+00:00,2025-01-02T12:00:00+01:00,2025-01-02,8196.25,8001.035887303682,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T12:00:00+00:00,2025-01-02 13:00:00+00:00,2025-01-02T13:00:00+01:00,2025-01-02,8181.5,7718.1519574081985,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T13:00:00+00:00,2025-01-02 14:00:00+00:00,2025-01-02T14:00:00+01:00,2025-01-02,8189.5,7429.228870333953,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T14:00:00+00:00,2025-01-02 15:00:00+00:00,2025-01-02T15:00:00+01:00,2025-01-02,8300.0,7166.391544048685,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T15:00:00+00:00,2025-01-02 16:00:00+00:00,2025-01-02T16:00:00+01:00,2025-01-02,8477.25,6951.211121255183,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T16:00:00+00:00,2025-01-02 17:00:00+00:00,2025-01-02T17:00:00+01:00,2025-01-02,8600.25,6794.973489218088,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T17:00:00+00:00,2025-01-02 18:00:00+00:00,2025-01-02T18:00:00+01:00,2025-01-02,8457.75,6699.974223848759,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T18:00:00+00:00,2025-01-02 19:00:00+00:00,2025-01-02T19:00:00+01:00,2025-01-02,8060.75,6661.45378080027,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T19:00:00+00:00,2025-01-02 20:00:00+00:00,2025-01-02T20:00:00+01:00,2025-01-02,7630.25,6669.812401664987,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T20:00:00+00:00,2025-01-02 21:00:00+00:00,2025-01-02T21:00:00+01:00,2025-01-02,7113.75,6712.801894208666,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T21:00:00+00:00,2025-01-02 22:00:00+00:00,2025-01-02T22:00:00+01:00,2025-01-02,7003.25,6777.467293369426,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T22:00:00+00:00,2025-01-02 23:00:00+00:00,2025-01-02T23:00:00+01:00,2025-01-02,6598.25,6851.6929649753165,True,arima_forecast,False,False
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T23:00:00+00:00,2025-01-03 00:00:00+00:00,2025-01-03T00:00:00+01:00,2025-01-03,6337.0,6925.284938724415,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T00:00:00+00:00,2025-01-03 01:00:00+00:00,2025-01-03T01:00:00+01:00,2025-01-03,6062.25,6990.587005167211,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T01:00:00+00:00,2025-01-03 02:00:00+00:00,2025-01-03T02:00:00+01:00,2025-01-03,5922.0,7042.67818715672,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T02:00:00+00:00,2025-01-03 03:00:00+00:00,2025-01-03T03:00:00+01:00,2025-01-03,5845.75,7079.232083537856,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T03:00:00+00:00,2025-01-03 04:00:00+00:00,2025-01-03T04:00:00+01:00,2025-01-03,5958.5,7100.134957258572,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T04:00:00+00:00,2025-01-03 05:00:00+00:00,2025-01-03T05:00:00+01:00,2025-01-03,6477.0,7106.961565806783,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T05:00:00+00:00,2025-01-03 06:00:00+00:00,2025-01-03T06:00:00+01:00,2025-01-03,7200.75,7102.398836494759,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T06:00:00+00:00,2025-01-03 07:00:00+00:00,2025-01-03T07:00:00+01:00,2025-01-03,7794.25,7089.691187596491,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03 08:00:00+00:00,2025-01-03T08:00:00+01:00,2025-01-03,8213.0,7072.161113534256,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T08:00:00+00:00,2025-01-03 09:00:00+00:00,2025-01-03T09:00:00+01:00,2025-01-03,8414.25,7052.837670696745,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T09:00:00+00:00,2025-01-03 10:00:00+00:00,2025-01-03T10:00:00+01:00,2025-01-03,8385.5,7034.206140270729,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T10:00:00+00:00,2025-01-03 11:00:00+00:00,2025-01-03T11:00:00+01:00,2025-01-03,8305.0,7018.076067290115,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T11:00:00+00:00,2025-01-03 12:00:00+00:00,2025-01-03T12:00:00+01:00,2025-01-03,8184.75,7005.552991464239,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T12:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03T13:00:00+01:00,2025-01-03,8080.75,6997.091740062335,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T13:00:00+00:00,2025-01-03 14:00:00+00:00,2025-01-03T14:00:00+01:00,2025-01-03,8019.25,6992.605860680906,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T14:00:00+00:00,2025-01-03 15:00:00+00:00,2025-01-03T15:00:00+01:00,2025-01-03,8159.75,6991.607975068757,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T15:00:00+00:00,2025-01-03 16:00:00+00:00,2025-01-03T16:00:00+01:00,2025-01-03,8479.5,6993.358665543383,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T16:00:00+00:00,2025-01-03 17:00:00+00:00,2025-01-03T17:00:00+01:00,2025-01-03,8823.75,6997.006025879908,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T17:00:00+00:00,2025-01-03 18:00:00+00:00,2025-01-03T18:00:00+01:00,2025-01-03,8699.75,7001.703329608821,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T18:00:00+00:00,2025-01-03 19:00:00+00:00,2025-01-03T19:00:00+01:00,2025-01-03,8366.25,7006.697631684383,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T19:00:00+00:00,2025-01-03 20:00:00+00:00,2025-01-03T20:00:00+01:00,2025-01-03,7949.25,7011.386945170961,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T20:00:00+00:00,2025-01-03 21:00:00+00:00,2025-01-03T21:00:00+01:00,2025-01-03,7541.25,7015.347541048955,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T21:00:00+00:00,2025-01-03 22:00:00+00:00,2025-01-03T22:00:00+01:00,2025-01-03,7406.75,7018.335714677363,False,arima_forecast,True,True
Austria,ARIMA,2025-01-03,arima_p2_d1_q2,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T22:00:00+00:00,2025-01-03 23:00:00+00:00,2025-01-03T23:00:00+01:00,2025-01-03,6979.75,7020.270019462711,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03 08:00:00+00:00,2025-01-03T08:00:00+01:00,2025-01-03,8213.0,8193.154291616134,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T08:00:00+00:00,2025-01-03 09:00:00+00:00,2025-01-03T09:00:00+01:00,2025-01-03,8414.25,8402.319858463346,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T09:00:00+00:00,2025-01-03 10:00:00+00:00,2025-01-03T10:00:00+01:00,2025-01-03,8385.5,8445.53099865473,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T10:00:00+00:00,2025-01-03 11:00:00+00:00,2025-01-03T11:00:00+01:00,2025-01-03,8305.0,8358.4178724391,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T11:00:00+00:00,2025-01-03 12:00:00+00:00,2025-01-03T12:00:00+01:00,2025-01-03,8184.75,8181.805203958646,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T12:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03T13:00:00+01:00,2025-01-03,8080.75,7956.121578714374,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T13:00:00+00:00,2025-01-03 14:00:00+00:00,2025-01-03T14:00:00+01:00,2025-01-03,8019.25,7717.205555634961,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T14:00:00+00:00,2025-01-03 15:00:00+00:00,2025-01-03T15:00:00+01:00,2025-01-03,8159.75,7493.615121398534,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T15:00:00+00:00,2025-01-03 16:00:00+00:00,2025-01-03T16:00:00+01:00,2025-01-03,8479.5,7305.361680222973,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T16:00:00+00:00,2025-01-03 17:00:00+00:00,2025-01-03T17:00:00+01:00,2025-01-03,8823.75,7163.857711713007,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T17:00:00+00:00,2025-01-03 18:00:00+00:00,2025-01-03T18:00:00+01:00,2025-01-03,8699.75,7072.789545802432,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T18:00:00+00:00,2025-01-03 19:00:00+00:00,2025-01-03T19:00:00+01:00,2025-01-03,8366.25,7029.598463315727,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T19:00:00+00:00,2025-01-03 20:00:00+00:00,2025-01-03T20:00:00+01:00,2025-01-03,7949.25,7027.26554839913,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T20:00:00+00:00,2025-01-03 21:00:00+00:00,2025-01-03T21:00:00+01:00,2025-01-03,7541.25,7056.137294473159,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T21:00:00+00:00,2025-01-03 22:00:00+00:00,2025-01-03T22:00:00+01:00,2025-01-03,7406.75,7105.588372695856,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T22:00:00+00:00,2025-01-03 23:00:00+00:00,2025-01-03T23:00:00+01:00,2025-01-03,6979.75,7165.3845863114175,True,arima_forecast,False,False
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T23:00:00+00:00,2025-01-04 00:00:00+00:00,2025-01-04T00:00:00+01:00,2025-01-04,6703.75,7226.674040764924,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T00:00:00+00:00,2025-01-04 01:00:00+00:00,2025-01-04T01:00:00+01:00,2025-01-04,6490.25,7282.591449873889,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T01:00:00+00:00,2025-01-04 02:00:00+00:00,2025-01-04T02:00:00+01:00,2025-01-04,6342.25,7328.505202763797,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T02:00:00+00:00,2025-01-04 03:00:00+00:00,2025-01-04T03:00:00+01:00,2025-01-04,6235.0,7361.96754410524,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T03:00:00+00:00,2025-01-04 04:00:00+00:00,2025-01-04T04:00:00+01:00,2025-01-04,6249.5,7382.445097809572,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T04:00:00+00:00,2025-01-04 05:00:00+00:00,2025-01-04T05:00:00+01:00,2025-01-04,6537.25,7390.911557146705,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T05:00:00+00:00,2025-01-04 06:00:00+00:00,2025-01-04T06:00:00+01:00,2025-01-04,6879.0,7389.379161845943,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T06:00:00+00:00,2025-01-04 07:00:00+00:00,2025-01-04T07:00:00+01:00,2025-01-04,7314.5,7380.43351080351,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T07:00:00+00:00,2025-01-04 08:00:00+00:00,2025-01-04T08:00:00+01:00,2025-01-04,7752.25,7366.820263180158,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T08:00:00+00:00,2025-01-04 09:00:00+00:00,2025-01-04T09:00:00+01:00,2025-01-04,7876.25,7351.115009118919,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T09:00:00+00:00,2025-01-04 10:00:00+00:00,2025-01-04T10:00:00+01:00,2025-01-04,7737.5,7335.491185874034,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T10:00:00+00:00,2025-01-04 11:00:00+00:00,2025-01-04T11:00:00+01:00,2025-01-04,7596.75,7321.586906717635,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T11:00:00+00:00,2025-01-04 12:00:00+00:00,2025-01-04T12:00:00+01:00,2025-01-04,7435.0,7310.460864154668,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T12:00:00+00:00,2025-01-04 13:00:00+00:00,2025-01-04T13:00:00+01:00,2025-01-04,7404.25,7302.620401419063,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T13:00:00+00:00,2025-01-04 14:00:00+00:00,2025-01-04T14:00:00+01:00,2025-01-04,7459.0,7298.101285230343,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T14:00:00+00:00,2025-01-04 15:00:00+00:00,2025-01-04T15:00:00+01:00,2025-01-04,7770.0,7296.578186480948,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T15:00:00+00:00,2025-01-04 16:00:00+00:00,2025-01-04T16:00:00+01:00,2025-01-04,8149.75,7297.486704359972,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T16:00:00+00:00,2025-01-04 17:00:00+00:00,2025-01-04T17:00:00+01:00,2025-01-04,8435.0,7300.141188624918,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T17:00:00+00:00,2025-01-04 18:00:00+00:00,2025-01-04T18:00:00+01:00,2025-01-04,8276.75,7303.836876106594,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T18:00:00+00:00,2025-01-04 19:00:00+00:00,2025-01-04T19:00:00+01:00,2025-01-04,7966.5,7307.929304818276,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T19:00:00+00:00,2025-01-04 20:00:00+00:00,2025-01-04T20:00:00+01:00,2025-01-04,7531.25,7311.8880852848415,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T20:00:00+00:00,2025-01-04 21:00:00+00:00,2025-01-04T21:00:00+01:00,2025-01-04,7176.5,7315.325537355795,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T21:00:00+00:00,2025-01-04 22:00:00+00:00,2025-01-04T22:00:00+01:00,2025-01-04,7124.75,7318.003244627066,False,arima_forecast,True,True
Austria,ARIMA,2025-01-04,arima_p2_d1_q2,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T22:00:00+00:00,2025-01-04 23:00:00+00:00,2025-01-04T23:00:00+01:00,2025-01-04,6727.0,7319.821182148835,False,arima_forecast,True,True
Austria,ARIMA,2025-01-05,arima_p2_d1_q2,2025-01-04T08:00:00+01:00,2025-01-04T07:00:00+00:00,2025-01-04T07:00:00+00:00,2025-01-04T07:00:00+00:00,2025-01-04 08:00:00+00:00,2025-01-04T08:00:00+01:00,2025-01-04,7752.25,7678.585748019575,True,arima_forecast,False,False
Austria,ARIMA,2025-01-05,arima_p2_d1_q2,2025-01-04T08:00:00+01:00,2025-01-04T07:00:00+00:00,2025-01-04T07:00:00+00:00,2025-01-04T08:00:00+00:00,2025-01-04 09:00:00+00:00,2025-01-04T09:00:00+01:00,2025-01-04,7876.25,7930.124886330309,True,arima_forecast,False,False
Austria,ARIMA,2025-01-05,arima_p2_d1_q2,2025-01-04T08:00:00+01:00,2025-01-04T07:00:00+00:00,2025-01-04T07:00:00+00:00,2025-01-04T09:00:00+00:00,2025-01-04 10:00:00+00:00,2025-01-04T10:00:00+01:00,2025-01-04,7737.5,8069.707359591453,True,arima_forecast,False,False
Austria,ARIMA,2025-01-05,arima_p2_d1_q2,2025-01-04T08:00:00+01:00,2025-01-04T07:00:00+00:00,2025-01-04T07:00:00+00:00,2025-01-04T10:00:00+00:00,2025-01-04 11:00:00+00:00,2025-01-04T11:00:00+01:00,2025-01-04,7596.75,8109.656870978109,True,arima_forecast,False,False
Austria,ARIMA,2025-01-05,arima_p2_d1_q2,2025-01-04T08:00:00+01:00,2025-01-04T07:00:00+00:00,2025-01-04T07:00:00+00:00,2025-01-04T11:00:00+00:00,2025-01-04 12:00:00+00:00,2025-01-04T12:00:00+01:00,2025-01-04,7435.0,8069.880039325405,True,arima_forecast,False,False
Austria,ARIMA,2025-01-05,arima_p2_d1_q2,2025-01-04T08:00:00+01:00,2025-01-04T07:00:00+00:00,2025-01-04T07:00:00+00:00,2025-01-04T12:00:00+00:00,2025-01-04 13:00:00+00:00,2025-01-04T13:00:00+01:00,2025-01-04,7404.25,7973.917032270896,True,arima_forecast,False,False
Austria,ARIMA,2025-01-05,arima_p2_d1_q2,2025-01-04T08:00:00+01:00,2025-01-04T07:00:00+00:00,2025-01-04T07:00:00+00:00,2025-01-04T13:00:00+00:00,2025-01-04 14:00:00+00:00,2025-01-04T14:00:00+01:00,2025-01-04,7459.0,7845.563812166841,True,arima_forecast,False,False
Austria,ARIMA,2025-01-05,arima_p2_d1_q2,2025-01-04T08:00:00+01:00,2025-01-04T07:00:00+00:00,2025-01-04T07:00:00+00:00,2025-01-04T14:00:00+00:00,2025-01-04 15:00:00+00:00,2025-01-04T15:00:00+01:00,2025-01-04,7770.0,7706.285795779256,True,arima_forecast,False,False
