country,target_date,specification_id,p,d,q,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2025-08-26,arima_p2_d1_q2,2,1,2,n,2025-08-25T08:00:00+02:00,2025-08-25T06:00:00+00:00,2025-08-25T06:00:00+00:00,49519,completed,,success,converged,True,True,True,True,True,49519,5,-331726.8761306479,663463.7522612958,663463.7534730987,663507.8027188899,1.1489022595480047,1.0493760815637552,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49495,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01712777067383984, ""2"": 0.06542255375813787, ""3"": -0.17072537623229847, ""4"": 0.08688853744030559, ""5"": 0.027764229898611673, ""6"": -0.05955529933080429, ""7"": -0.012896003828342389, ""8"": -0.006542700750768928, ""9"": 0.015534613107148517, ""10"": -0.15681307537856073, ""11"": 0.14687848732777967, ""12"": 0.03843093518195436, ""13"": 0.1426107654565803, ""14"": -0.16820579764631957, ""15"": -0.004983054499058468, ""16"": -0.03300762878809049, ""17"": -0.0427717452206623, ""18"": -0.0848898115616765, ""19"": 0.0029646439079340555, ""20"": 0.06935527383325708, ""21"": -0.17198700056262053, ""22"": 0.04380983493725594, ""23"": 0.023619408977348492, ""24"": 0.7581828210186651, ""25"": 0.021507466910151058, ""26"": 0.050746542059234366, ""27"": -0.17681260335035523, ""28"": 0.05730079149619977, ""29"": -0.014354545652731608, ""30"": -0.10155745569822214, ""31"": -0.06367127919730788, ""32"": -0.033905722362018484, ""33"": -0.010843209148770341, ""34"": -0.1746467308557464, ""35"": 0.11145577453266593, ""36"": -0.006669878766411885, ""37"": 0.10962716403958761, ""38"": -0.18914850972991218, ""39"": -0.017738547595305555, ""40"": -0.0561010119757032, ""41"": -0.08083323011954818, ""42"": -0.11511962876125884, ""43"": -0.03059974885446687, ""44"": 0.05027862606974218, ""45"": -0.17669542077536265, ""46"": 0.04193874322898729, ""47"": -0.01528247314563542, ""48"": 0.6680383479253781}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37840.53281977195, ""48"": 70061.73954424057}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,870.6480788529266,973.1536371562,13.24440215315462,24,24,1.0
Austria,2025-08-27,arima_p2_d1_q2,2,1,2,n,2025-08-26T08:00:00+02:00,2025-08-26T06:00:00+00:00,2025-08-26T06:00:00+00:00,49543,completed,,success,converged,True,True,True,True,True,49543,5,-331890.4181554595,663790.836310919,663790.8375221349,663834.8891912872,1.1489081121344864,1.0494190329463389,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49519,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017116876459261892, ""2"": 0.06546814786659563, ""3"": -0.1706913013826093, ""4"": 0.08676488797351162, ""5"": 0.027824330829682255, ""6"": -0.05945579147478918, ""7"": -0.012971075834441237, ""8"": -0.006510729511651002, ""9"": 0.015351333878876713, ""10"": -0.15677181834032336, ""11"": 0.1469762453033283, ""12"": 0.03842375229683093, ""13"": 0.1426994752468615, ""14"": -0.16820629412531, ""15"": -0.005165414722206794, ""16"": -0.03297569678527168, ""17"": -0.042881099371159415, ""18"": -0.0847213167948845, ""19"": 0.0029043472819185487, ""20"": 0.0693155355671239, ""21"": -0.17192093838907457, ""22"": 0.043771961383402114, ""23"": 0.02373873576789711, ""24"": 0.7580683881124302, ""25"": 0.021589636294240114, ""26"": 0.050753893535348406, ""27"": -0.17677726829129395, ""28"": 0.057218257142897924, ""29"": -0.014414532257945834, ""30"": -0.10150005911363383, ""31"": -0.06370870495902628, ""32"": -0.03385711089223189, ""33"": -0.010919495156784934, ""34"": -0.17460981892774566, ""35"": 0.11135245480879855, ""36"": -0.0067091353565999655, ""37"": 0.10963492987529204, ""38"": -0.18915060313983703, ""39"": -0.017801924937503977, ""40"": -0.05606918650842725, ""41"": -0.08095010604424668, ""42"": -0.11511904602203174, ""43"": -0.03068398321178403, ""44"": 0.05039324246067265, ""45"": -0.1766663954699022, ""46"": 0.04199877440392095, ""47"": -0.01520928288200491, ""48"": 0.667753438241907}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37848.0399340978, ""48"": 70064.47309221771}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,827.6083783219557,897.3482840971856,12.77789661837508,24,24,1.0
Austria,2025-08-28,arima_p2_d1_q2,2,1,2,n,2025-08-27T08:00:00+02:00,2025-08-27T06:00:00+00:00,2025-08-27T06:00:00+00:00,49567,completed,,success,converged,True,True,True,True,True,49567,5,-332048.006808307,664106.013616614,664106.0148272434,664150.068918583,1.148880829699115,1.0494347029908255,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49543,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017135443094610337, ""2"": 0.06549967662042155, ""3"": -0.17071799281817004, ""4"": 0.0867779699544195, ""5"": 0.027849279107279613, ""6"": -0.05946398902015855, ""7"": -0.012970716755669909, ""8"": -0.006535289073914828, ""9"": 0.01531150598348894, ""10"": -0.1568735252820232, ""11"": 0.1470821548009879, ""12"": 0.03842484776188851, ""13"": 0.14280007987484897, ""14"": -0.16830956895455113, ""15"": -0.005141744288253318, ""16"": -0.03306380746901389, ""17"": -0.04282475022137766, ""18"": -0.08478918133566717, ""19"": 0.003031246355862195, ""20"": 0.06921044025904562, ""21"": -0.17191001658642832, ""22"": 0.043741010235406025, ""23"": 0.02376656199888787, ""24"": 0.7581285177829551, ""25"": 0.02162980822517712, ""26"": 0.050761143629778155, ""27"": -0.17682572041916955, ""28"": 0.05723746005431899, ""29"": -0.014466115784602851, ""30"": -0.10136209592229886, ""31"": -0.06375592359584119, ""32"": -0.0338357003083161, ""33"": -0.010981744747252007, ""34"": -0.17467579677411976, ""35"": 0.11145542701503035, ""36"": -0.0066766401518817235, ""37"": 0.10970680571722621, ""38"": -0.18916551021776706, ""39"": -0.017857734656957808, ""40"": -0.05614159161533812, ""41"": -0.08088269501677096, ""42"": -0.11513492314652235, ""43"": -0.030593706015665627, ""44"": 0.05036020006854607, ""45"": -0.17663227434529005, ""46"": 0.042007782651604667, ""47"": -0.015192393920069632, ""48"": 0.6677947119404314}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37877.708272699245, ""48"": 70114.97247175316}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,879.5559055083431,939.2099733007722,13.44430832325083,24,24,1.0
Austria,2025-08-29,arima_p2_d1_q2,2,1,2,n,2025-08-28T08:00:00+02:00,2025-08-28T06:00:00+00:00,2025-08-28T06:00:00+00:00,49591,completed,,success,converged,True,True,True,True,True,49591,5,-332205.6878284054,664421.3756568108,664421.3768668541,664465.4333792082,1.1488678661891203,1.0494199866483251,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49567,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017156429683516515, ""2"": 0.06556302770459187, ""3"": -0.17073902414319272, ""4"": 0.08679356487461784, ""5"": 0.02780601694605739, ""6"": -0.059464350495296726, ""7"": -0.012958200628840372, ""8"": -0.0065814027819457435, ""9"": 0.01532616710282854, ""10"": -0.15686437437042694, ""11"": 0.1471134863988922, ""12"": 0.038435693951764355, ""13"": 0.14285412580554788, ""14"": -0.16830340270971755, ""15"": -0.00514597812705464, ""16"": -0.033082866441173454, ""17"": -0.04282394253127269, ""18"": -0.08479396998977196, ""19"": 0.003005735192442166, ""20"": 0.0692230782226752, ""21"": -0.17194166699849694, ""22"": 0.0437803246544932, ""23"": 0.02380634528237932, ""24"": 0.7581687116793184, ""25"": 0.021667069233276867, ""26"": 0.050808886080269657, ""27"": -0.17684626325281724, ""28"": 0.057215309615244625, ""29"": -0.01449394421932129, ""30"": -0.10138935966778843, ""31"": -0.06373109545029362, ""32"": -0.03389107213673995, ""33"": -0.010984318399971426, ""34"": -0.17473019337509213, ""35"": 0.1115774264688126, ""36"": -0.0066601986569196844, ""37"": 0.10979658866928434, ""38"": -0.18920697794536812, ""39"": -0.01781271591818733, ""40"": -0.05622261879370215, ""41"": -0.08085097968204331, ""42"": -0.11517265970795307, ""43"": -0.030532074852651303, ""44"": 0.050285127725907625, ""45"": -0.176647291859129, ""46"": 0.041963373251199844, ""47"": -0.015135306904908214, ""48"": 0.6678696272452537}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37901.930984390514, ""48"": 70164.67986610904}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,736.5085089631506,850.392397811379,12.100344845004503,24,24,1.0
Austria,2025-08-30,arima_p2_d1_q2,2,1,2,n,2025-08-29T08:00:00+02:00,2025-08-29T06:00:00+00:00,2025-08-29T06:00:00+00:00,49615,completed,,success,converged,True,True,True,True,True,49615,5,-332363.2268834425,664736.453766885,664736.454976343,664780.5139085398,1.1488454002906925,1.049435921423242,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49591,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017135239355806204, ""2"": 0.06553799986320637, ""3"": -0.17079594660001704, ""4"": 0.08682896183757502, ""5"": 0.027765893748740403, ""6"": -0.05952061761454021, ""7"": -0.012937102256457302, ""8"": -0.006582679184854601, ""9"": 0.015309152247008831, ""10"": -0.1569318885041117, ""11"": 0.14713081987238824, ""12"": 0.0384128884919444, ""13"": 0.14288050231293567, ""14"": -0.16840323063492416, ""15"": -0.00512478914802194, ""16"": -0.033142597925451295, ""17"": -0.04276352856369304, ""18"": -0.08486740045973505, ""19"": 0.002972168923639587, ""20"": 0.06924578888970898, ""21"": -0.17199050996287496, ""22"": 0.04380499237849018, ""23"": 0.023821068167232975, ""24"": 0.7582174402004878, ""25"": 0.021662635359147153, ""26"": 0.05080256979788824, ""27"": -0.17693399446997324, ""28"": 0.05723551136108466, ""29"": -0.014516039970507677, ""30"": -0.10135947141831018, ""31"": -0.06374958048910802, ""32"": -0.03388131727452604, ""33"": -0.010969404919268516, ""34"": -0.17473751727191425, ""35"": 0.11155796367029687, ""36"": -0.006626626312084789, ""37"": 0.10989029993392052, ""38"": -0.18925343820874474, ""39"": -0.0178325466729205, ""40"": -0.05625026347645221, ""41"": -0.0808073826740826, ""42"": -0.11521580943588743, ""43"": -0.030575119724598615, ""44"": 0.050317672945369825, ""45"": -0.1766651850100836, ""46"": 0.04198222288723716, ""47"": -0.015099338510123423, ""48"": 0.6679524767649844}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37930.10688336556, ""48"": 70218.11711869694}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1070.5741294038212,1192.5731403944487,20.21298880540273,24,24,1.0
Austria,2025-08-31,arima_p2_d1_q2,2,1,2,n,2025-08-30T08:00:00+02:00,2025-08-30T06:00:00+00:00,2025-08-30T06:00:00+00:00,49639,completed,,success,converged,True,True,True,True,True,49639,5,-332517.5194386579,665045.0388773158,665045.0400861889,665089.101437058,1.148849516199048,1.0494069972474724,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49615,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017151233624159306, ""2"": 0.06558607868810114, ""3"": -0.1707748901407983, ""4"": 0.0868447025581536, ""5"": 0.027752121322692946, ""6"": -0.05953241872564461, ""7"": -0.012918862393234557, ""8"": -0.006605647068431458, ""9"": 0.015323605131790059, ""10"": -0.15681402459635038, ""11"": 0.14713184824607062, ""12"": 0.03848974025565849, ""13"": 0.14282913384580148, ""14"": -0.16834951208373872, ""15"": -0.005188968451118002, ""16"": -0.033162280764265716, ""17"": -0.04274805171090375, ""18"": -0.08493385713094656, ""19"": 0.0029509774394281653, ""20"": 0.06918137893269093, ""21"": -0.17190748253250124, ""22"": 0.04376144011619906, ""23"": 0.023861363151825795, ""24"": 0.7581659709985806, ""25"": 0.021750833701051287, ""26"": 0.05081207237270387, ""27"": -0.17688500808110755, ""28"": 0.05721229042418915, ""29"": -0.014459816655750177, ""30"": -0.10138999162462144, ""31"": -0.06377497332267978, ""32"": -0.033900472642572635, ""33"": -0.010952510715717467, ""34"": -0.17464188809745546, ""35"": 0.11151794798215421, ""36"": -0.006506266628607633, ""37"": 0.10981385313341635, ""38"": -0.1892484185349418, ""39"": -0.01790370863834694, ""40"": -0.05623980121913593, ""41"": -0.08083378072071769, ""42"": -0.1152892257759355, ""43"": -0.030612725702985635, ""44"": 0.050281472875268865, ""45"": -0.17666969770833, ""46"": 0.04197387092903202, ""47"": -0.015044310024839752, ""48"": 0.6678940470696252}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37940.22374733869, ""48"": 70237.55434841909}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1146.0714990720242,1240.3802315786345,23.69220007758258,24,24,1.0
Austria,2025-09-01,arima_p2_d1_q2,2,1,2,n,2025-08-31T08:00:00+02:00,2025-08-31T06:00:00+00:00,2025-08-31T06:00:00+00:00,49663,completed,,success,converged,True,True,True,True,True,49663,5,-332670.3555722835,665350.711144567,665350.7123528558,665394.7761212275,1.1488358379987786,1.0494961663169249,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49639,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017138348743680497, ""2"": 0.06557612551081861, ""3"": -0.17075831146436793, ""4"": 0.08685296656094992, ""5"": 0.027719924702632962, ""6"": -0.059520868466200014, ""7"": -0.012954368473278535, ""8"": -0.006585022128723534, ""9"": 0.015285482803149383, ""10"": -0.15683345891802358, ""11"": 0.14707450431964703, ""12"": 0.038459253490264134, ""13"": 0.14279700943290852, ""14"": -0.16839568890334125, ""15"": -0.005200063451244754, ""16"": -0.03313106364686967, ""17"": -0.04274317866109028, ""18"": -0.0849826775227306, ""19"": 0.002970895779698508, ""20"": 0.06915913977239596, ""21"": -0.1718533730131436, ""22"": 0.043728839015434354, ""23"": 0.023932180304235367, ""24"": 0.7581358437168608, ""25"": 0.02177468125483057, ""26"": 0.050839601103315514, ""27"": -0.17680322553517341, ""28"": 0.0572408941273524, ""29"": -0.014506088948970283, ""30"": -0.10141827786715488, ""31"": -0.06379515527772743, ""32"": -0.03389578696477557, ""33"": -0.01098119300539834, ""34"": -0.17463854438606952, ""35"": 0.11146499333779278, ""36"": -0.006484050585726962, ""37"": 0.10973936910152837, ""38"": -0.18922638676659012, ""39"": -0.01797287160055873, ""40"": -0.05615153024436255, ""41"": -0.08090586927961722, ""42"": -0.11524785694817109, ""43"": -0.03064286289200348, ""44"": 0.05033958126051171, ""45"": -0.17669639715788926, ""46"": 0.04199230235264657, ""47"": -0.01502687922028389, ""48"": 0.6679175785427389}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37954.73469643486, ""48"": 70267.39909463227}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1035.3901876157556,1125.9897626901095,16.491823890478766,24,24,1.0
Austria,2025-09-02,arima_p2_d1_q2,2,1,2,n,2025-09-01T08:00:00+02:00,2025-09-01T06:00:00+00:00,2025-09-01T06:00:00+00:00,49687,completed,,success,converged,True,True,True,True,True,49687,5,-332830.88178612594,665671.7635722519,665671.764779957,665715.8309646632,1.1488183830189904,1.0495060313811522,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49663,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01715049196984325, ""2"": 0.06556184235591797, ""3"": -0.17066526685403408, ""4"": 0.08687187680586841, ""5"": 0.02763624662075875, ""6"": -0.05952944231213653, ""7"": -0.012955695563351027, ""8"": -0.0065284162314414775, ""9"": 0.015183970017376237, ""10"": -0.15674876011418265, ""11"": 0.1470862241153766, ""12"": 0.03845443990693426, ""13"": 0.14273884702070017, ""14"": -0.16823993811757493, ""15"": -0.0051742515731860615, ""16"": -0.03316012398863646, ""17"": -0.04275763249608706, ""18"": -0.08493999905560354, ""19"": 0.0029036042972926967, ""20"": 0.0691264512399866, ""21"": -0.1717452289695097, ""22"": 0.04382308597698912, ""23"": 0.023856380820560883, ""24"": 0.7578770447174191, ""25"": 0.021712494801812452, ""26"": 0.05085052413386541, ""27"": -0.17678211537325167, ""28"": 0.057252061654051535, ""29"": -0.014540622852767434, ""30"": -0.10143038889753982, ""31"": -0.06379295836799702, ""32"": -0.03386537417755093, ""33"": -0.011042510488671699, ""34"": -0.17453149477140914, ""35"": 0.11133987789254485, ""36"": -0.0064639995306617236, ""37"": 0.10971777134606345, ""38"": -0.18918056413704576, ""39"": -0.017926547584531365, ""40"": -0.05611222726186423, ""41"": -0.08086581497485464, ""42"": -0.11530561086997468, ""43"": -0.030677674918758415, ""44"": 0.05032478169618273, ""45"": -0.1765413319017065, ""46"": 0.04195248087414839, ""47"": -0.01505651818668753, ""48"": 0.6677206748235492}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37945.05340284504, ""48"": 70252.85981968696}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1311.355185714281,1468.2275961866346,18.61926686803209,24,24,1.0
Austria,2025-09-03,arima_p2_d1_q2,2,1,2,n,2025-09-02T08:00:00+02:00,2025-09-02T06:00:00+00:00,2025-09-02T06:00:00+00:00,49711,completed,,success,converged,True,True,True,True,True,49711,5,-332993.0449633466,665996.0899266932,665996.0911338152,666040.1597336887,1.1488866555743682,1.049489897111839,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49687,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017191327561763066, ""2"": 0.06559984363917046, ""3"": -0.17069745031742495, ""4"": 0.08690744306071536, ""5"": 0.02756086394894868, ""6"": -0.05954682377330307, ""7"": -0.013007344109323004, ""8"": -0.006505755420777668, ""9"": 0.015128389345837785, ""10"": -0.15673880305923218, ""11"": 0.14716673996286792, ""12"": 0.03861147227657327, ""13"": 0.1428254586276517, ""14"": -0.16825686050774066, ""15"": -0.005214513705613569, ""16"": -0.03314398100456625, ""17"": -0.04281724726378968, ""18"": -0.08498657009688115, ""19"": 0.0029113447130679274, ""20"": 0.06913612124399715, ""21"": -0.1717621060039356, ""22"": 0.04384364408058705, ""23"": 0.02394152564906754, ""24"": 0.7578598354447773, ""25"": 0.021708928099285547, ""26"": 0.05087543712158104, ""27"": -0.1767507801889467, ""28"": 0.057193363695683834, ""29"": -0.01464842054834426, ""30"": -0.1014602747602616, ""31"": -0.06383086282935474, ""32"": -0.033842449287593515, ""33"": -0.011082122718755258, ""34"": -0.17449569109053234, ""35"": 0.11136523607239042, ""36"": -0.006472842837834556, ""37"": 0.10965263371796877, ""38"": -0.18908811697640485, ""39"": -0.017954313419190997, ""40"": -0.05616318642328992, ""41"": -0.08093702068304094, ""42"": -0.11534609386387196, ""43"": -0.030765040182596824, ""44"": 0.05030095385355511, ""45"": -0.17645771893882387, ""46"": 0.04209881292722997, ""47"": -0.015101033160303392, ""48"": 0.6674815469487045}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37967.51957835025, ""48"": 70272.8878522231}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,793.8803538186136,906.633640511864,12.342545415889465,24,24,1.0
Austria,2025-09-04,arima_p2_d1_q2,2,1,2,n,2025-09-03T08:00:00+02:00,2025-09-03T06:00:00+00:00,2025-09-03T06:00:00+00:00,49735,completed,,success,converged,True,True,True,True,True,49735,5,-333152.8351150757,666315.6702301514,666315.6714366908,666359.7424505654,1.1487859316262288,1.0495576420648325,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,49711,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.017152933578390532, ""2"": 0.06556471248933987, ""3"": -0.17070415296957922, ""4"": 0.0868904722189651, ""5"": 0.027618230844524225, ""6"": -0.05953522328124527, ""7"": -0.012931449992642851, ""8"": -0.006507343291098524, ""9"": 0.015019996436646664, ""10"": -0.15674699092473762, ""11"": 0.14704461164845517, ""12"": 0.03859486999087365, ""13"": 0.14273551461082118, ""14"": -0.16824612080412468, ""15"": -0.005278081890656209, ""16"": -0.03316126761683297, ""17"": -0.042725376951022125, ""18"": -0.08494398879570612, ""19"": 0.002983369789438032, ""20"": 0.06915805339711985, ""21"": -0.17175751078633436, ""22"": 0.0438031236525444, ""23"": 0.023881997889255775, ""24"": 0.7579100578592476, ""25"": 0.021734679009537593, ""26"": 0.05088095273824653, ""27"": -0.176801063823798, ""28"": 0.057204294797314384, ""29"": -0.014665188557458131, ""30"": -0.10134753206543148, ""31"": -0.06378181528842554, ""32"": -0.03376119249698848, ""33"": -0.011173206778156303, ""34"": -0.1745175404210666, ""35"": 0.11125864080330193, ""36"": -0.006395290073661938, ""37"": 0.1097048508977055, ""38"": -0.18905216577979692, ""39"": -0.01798487804177828, ""40"": -0.05611312753293107, ""41"": -0.08088092235795862, ""42"": -0.1153763672028258, ""43"": -0.030659457396063395, ""44"": 0.050330236719570494, ""45"": -0.17645068338065922, ""46"": 0.04192253273289839, ""47"": -0.015110749830107236, ""48"": 0.6675533808642848}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 26, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 37985.073462600594, ""48"": 70307.92845016158}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,676.5866778038734,860.6312408025476,11.599198996605864,24,24,1.0
