country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T13:00:00+00:00,2025-01-02 14:00:00+00:00,2025-01-02T14:00:00+01:00,2025-01-02,8189.5,6435.534742686008,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T14:00:00+00:00,2025-01-02 15:00:00+00:00,2025-01-02T15:00:00+01:00,2025-01-02,8300.0,6732.257549173432,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T15:00:00+00:00,2025-01-02 16:00:00+00:00,2025-01-02T16:00:00+01:00,2025-01-02,8477.25,7022.306994494316,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T16:00:00+00:00,2025-01-02 17:00:00+00:00,2025-01-02T17:00:00+01:00,2025-01-02,8600.25,7262.061575586405,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T17:00:00+00:00,2025-01-02 18:00:00+00:00,2025-01-02T18:00:00+01:00,2025-01-02,8457.75,7160.231154858601,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T18:00:00+00:00,2025-01-02 19:00:00+00:00,2025-01-02T19:00:00+01:00,2025-01-02,8060.75,6866.237071251459,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T19:00:00+00:00,2025-01-02 20:00:00+00:00,2025-01-02T20:00:00+01:00,2025-01-02,7630.25,6468.7386477017735,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T20:00:00+00:00,2025-01-02 21:00:00+00:00,2025-01-02T21:00:00+01:00,2025-01-02,7113.75,6121.180974722149,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T21:00:00+00:00,2025-01-02 22:00:00+00:00,2025-01-02T22:00:00+01:00,2025-01-02,7003.25,6125.825139027387,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,2025-01-02T22:00:00+00:00,2025-01-02 23:00:00+00:00,2025-01-02T23:00:00+01:00,2025-01-02,6598.25,5871.306073565102,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02 08:00:00+00:00,2025-01-02T08:00:00+01:00,2025-01-02,8190.5,8103.496999554161,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T08:00:00+00:00,2025-01-02 09:00:00+00:00,2025-01-02T09:00:00+01:00,2025-01-02,8290.0,8142.376037187113,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T09:00:00+00:00,2025-01-02 10:00:00+00:00,2025-01-02T10:00:00+01:00,2025-01-02,8307.75,8128.542534091574,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T10:00:00+00:00,2025-01-02 11:00:00+00:00,2025-01-02T11:00:00+01:00,2025-01-02,8245.25,8040.823114423889,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T11:00:00+00:00,2025-01-02 12:00:00+00:00,2025-01-02T12:00:00+01:00,2025-01-02,8196.25,7908.102335664849,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T12:00:00+00:00,2025-01-02 13:00:00+00:00,2025-01-02T13:00:00+01:00,2025-01-02,8181.5,7795.49792765388,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T13:00:00+00:00,2025-01-02 14:00:00+00:00,2025-01-02T14:00:00+01:00,2025-01-02,8189.5,7771.425127480263,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T14:00:00+00:00,2025-01-02 15:00:00+00:00,2025-01-02T15:00:00+01:00,2025-01-02,8300.0,8063.5399273198445,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T15:00:00+00:00,2025-01-02 16:00:00+00:00,2025-01-02T16:00:00+01:00,2025-01-02,8477.25,8363.93540106858,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T16:00:00+00:00,2025-01-02 17:00:00+00:00,2025-01-02T17:00:00+01:00,2025-01-02,8600.25,8616.560589282723,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T17:00:00+00:00,2025-01-02 18:00:00+00:00,2025-01-02T18:00:00+01:00,2025-01-02,8457.75,8539.016106475494,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T18:00:00+00:00,2025-01-02 19:00:00+00:00,2025-01-02T19:00:00+01:00,2025-01-02,8060.75,8292.7022969699,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T19:00:00+00:00,2025-01-02 20:00:00+00:00,2025-01-02T20:00:00+01:00,2025-01-02,7630.25,7898.97466507361,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T20:00:00+00:00,2025-01-02 21:00:00+00:00,2025-01-02T21:00:00+01:00,2025-01-02,7113.75,7510.806573913847,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T21:00:00+00:00,2025-01-02 22:00:00+00:00,2025-01-02T22:00:00+01:00,2025-01-02,7003.25,7426.472496176085,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T22:00:00+00:00,2025-01-02 23:00:00+00:00,2025-01-02T23:00:00+01:00,2025-01-02,6598.25,7070.384171615601,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-02T23:00:00+00:00,2025-01-03 00:00:00+00:00,2025-01-03T00:00:00+01:00,2025-01-03,6337.0,6858.000584138809,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T00:00:00+00:00,2025-01-03 01:00:00+00:00,2025-01-03T01:00:00+01:00,2025-01-03,6062.25,6591.735215562964,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T01:00:00+00:00,2025-01-03 02:00:00+00:00,2025-01-03T02:00:00+01:00,2025-01-03,5922.0,6467.101836577638,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T02:00:00+00:00,2025-01-03 03:00:00+00:00,2025-01-03T03:00:00+01:00,2025-01-03,5845.75,6368.540130373897,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T03:00:00+00:00,2025-01-03 04:00:00+00:00,2025-01-03T04:00:00+01:00,2025-01-03,5958.5,6390.218395579367,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T04:00:00+00:00,2025-01-03 05:00:00+00:00,2025-01-03T05:00:00+01:00,2025-01-03,6477.0,6788.782431663681,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T05:00:00+00:00,2025-01-03 06:00:00+00:00,2025-01-03T06:00:00+01:00,2025-01-03,7200.75,7350.317164541287,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T06:00:00+00:00,2025-01-03 07:00:00+00:00,2025-01-03T07:00:00+01:00,2025-01-03,7794.25,7878.401176746909,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03 08:00:00+00:00,2025-01-03T08:00:00+01:00,2025-01-03,8213.0,8196.345297646916,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T08:00:00+00:00,2025-01-03 09:00:00+00:00,2025-01-03T09:00:00+01:00,2025-01-03,8414.25,8221.751491935964,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T09:00:00+00:00,2025-01-03 10:00:00+00:00,2025-01-03T10:00:00+01:00,2025-01-03,8385.5,8214.548918968087,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T10:00:00+00:00,2025-01-03 11:00:00+00:00,2025-01-03T11:00:00+01:00,2025-01-03,8305.0,8133.894234703061,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T11:00:00+00:00,2025-01-03 12:00:00+00:00,2025-01-03T12:00:00+01:00,2025-01-03,8184.75,7998.801273284401,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T12:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03T13:00:00+01:00,2025-01-03,8080.75,7882.146691328102,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T13:00:00+00:00,2025-01-03 14:00:00+00:00,2025-01-03T14:00:00+01:00,2025-01-03,8019.25,7864.329696310285,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T14:00:00+00:00,2025-01-03 15:00:00+00:00,2025-01-03T15:00:00+01:00,2025-01-03,8159.75,8160.304705396494,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T15:00:00+00:00,2025-01-03 16:00:00+00:00,2025-01-03T16:00:00+01:00,2025-01-03,8479.5,8466.362898865758,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T16:00:00+00:00,2025-01-03 17:00:00+00:00,2025-01-03T17:00:00+01:00,2025-01-03,8823.75,8724.74558228558,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T17:00:00+00:00,2025-01-03 18:00:00+00:00,2025-01-03T18:00:00+01:00,2025-01-03,8699.75,8653.978033589934,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T18:00:00+00:00,2025-01-03 19:00:00+00:00,2025-01-03T19:00:00+01:00,2025-01-03,8366.25,8415.478485824035,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T19:00:00+00:00,2025-01-03 20:00:00+00:00,2025-01-03T20:00:00+01:00,2025-01-03,7949.25,8022.082220594242,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T20:00:00+00:00,2025-01-03 21:00:00+00:00,2025-01-03T21:00:00+01:00,2025-01-03,7541.25,7628.395497182143,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T21:00:00+00:00,2025-01-03 22:00:00+00:00,2025-01-03T22:00:00+01:00,2025-01-03,7406.75,7532.600464439562,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,2025-01-03T22:00:00+00:00,2025-01-03 23:00:00+00:00,2025-01-03T23:00:00+01:00,2025-01-03,6979.75,7162.0249524561605,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03 08:00:00+00:00,2025-01-03T08:00:00+01:00,2025-01-03,8213.0,8171.956664080831,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T08:00:00+00:00,2025-01-03 09:00:00+00:00,2025-01-03T09:00:00+01:00,2025-01-03,8414.25,8242.644584111149,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T09:00:00+00:00,2025-01-03 10:00:00+00:00,2025-01-03T10:00:00+01:00,2025-01-03,8385.5,8260.231173782695,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T10:00:00+00:00,2025-01-03 11:00:00+00:00,2025-01-03T11:00:00+01:00,2025-01-03,8305.0,8199.812328446495,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T11:00:00+00:00,2025-01-03 12:00:00+00:00,2025-01-03T12:00:00+01:00,2025-01-03,8184.75,8125.98366555789,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T12:00:00+00:00,2025-01-03 13:00:00+00:00,2025-01-03T13:00:00+01:00,2025-01-03,8080.75,8080.448012287867,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T13:00:00+00:00,2025-01-03 14:00:00+00:00,2025-01-03T14:00:00+01:00,2025-01-03,8019.25,8087.452717739233,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T14:00:00+00:00,2025-01-03 15:00:00+00:00,2025-01-03T15:00:00+01:00,2025-01-03,8159.75,8258.034940218538,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T15:00:00+00:00,2025-01-03 16:00:00+00:00,2025-01-03T16:00:00+01:00,2025-01-03,8479.5,8479.712567807814,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T16:00:00+00:00,2025-01-03 17:00:00+00:00,2025-01-03T17:00:00+01:00,2025-01-03,8823.75,8649.094425420757,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T17:00:00+00:00,2025-01-03 18:00:00+00:00,2025-01-03T18:00:00+01:00,2025-01-03,8699.75,8534.699343054224,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T18:00:00+00:00,2025-01-03 19:00:00+00:00,2025-01-03T19:00:00+01:00,2025-01-03,8366.25,8192.271789003147,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T19:00:00+00:00,2025-01-03 20:00:00+00:00,2025-01-03T20:00:00+01:00,2025-01-03,7949.25,7774.92768631603,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T20:00:00+00:00,2025-01-03 21:00:00+00:00,2025-01-03T21:00:00+01:00,2025-01-03,7541.25,7292.902982608328,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T21:00:00+00:00,2025-01-03 22:00:00+00:00,2025-01-03T22:00:00+01:00,2025-01-03,7406.75,7180.49910146858,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T22:00:00+00:00,2025-01-03 23:00:00+00:00,2025-01-03T23:00:00+01:00,2025-01-03,6979.75,6777.278098666458,True,sarima_forecast,False,False
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-03T23:00:00+00:00,2025-01-04 00:00:00+00:00,2025-01-04T00:00:00+01:00,2025-01-04,6703.75,6521.853416492489,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T00:00:00+00:00,2025-01-04 01:00:00+00:00,2025-01-04T01:00:00+01:00,2025-01-04,6490.25,6240.091302883747,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T01:00:00+00:00,2025-01-04 02:00:00+00:00,2025-01-04T02:00:00+01:00,2025-01-04,6342.25,6109.200592265952,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T02:00:00+00:00,2025-01-04 03:00:00+00:00,2025-01-04T03:00:00+01:00,2025-01-04,6235.0,6037.783534516924,False,sarima_forecast,True,True
Austria,SARIMA,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,2025-01-04T03:00:00+00:00,2025-01-04 04:00:00+00:00,2025-01-04T04:00:00+01:00,2025-01-04,6249.5,6135.146588974634,False,sarima_forecast,True,True
